"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2737,5,11,100,47,761,43,35,794,48,12,90,51,1,2,21,32,28,169,2,75,219,1117,185,0,0,0,0,239,0,0,1,0,0,0,28,2,0,0,0,0,0,0,0,0,0,5,3140
1978,0,244,503,1,1444,62,146,21,116,51,147,0,0,23,26,64,0,302,115,361,190,117,5,35,3,0,0,337,0,0,98,40,0,0,0,2,0,0,301,0,0,0,0,0,0,0,3268
906,276,80,73,13,1371,126,13,16,0,560,760,602,139,4,356,91,92,278,93,49,131,29,0,0,257,4,2,232,0,68,22,0,0,0,0,88,37,0,0,0,0,0,0,0,0,54,3178
1377,0,6,88,0,807,948,129,188,90,649,3,435,0,48,1,0,24,0,186,0,87,0,219,3,0,0,0,18,200,0,355,315,0,0,0,289,0,6,10,0,0,0,0,0,0,0,3519
2176,5,780,44,0,1559,4,15,10,11,0,28,0,0,185,0,185,260,0,34,0,24,587,0,0,0,0,0,19,0,0,380,0,0,0,7,425,0,0,0,0,0,0,0,0,0,0,3262
1386,0,173,539,0,2468,1,0,202,2,2,30,0,217,5,0,289,114,366,269,0,0,87,56,125,45,68,6,11,0,113,25,392,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2993
859,17,358,543,0,3497,15,37,217,0,264,613,170,126,67,325,14,150,8,99,36,6,547,1,0,8,0,0,42,0,0,104,111,0,0,0,74,0,0,0,0,0,0,0,0,0,0,1692
2406,1,68,349,4,1059,33,0,291,5,43,3,4,0,653,0,589,88,23,166,0,9,72,2,0,94,15,86,11,0,59,44,0,0,0,2,13,0,0,0,0,4,0,0,0,0,0,3804
280,1,1175,372,2,2202,368,109,65,0,502,171,24,0,50,279,12,0,5,1,0,15,21,91,4,182,0,4,27,0,337,972,2,0,0,0,419,0,0,0,0,0,0,0,0,0,0,2308
668,80,420,700,4,1766,514,7,78,360,281,11,581,30,33,0,670,7,6,6,0,19,41,0,39,13,0,0,10,0,0,52,0,0,0,0,442,0,0,0,0,6,0,0,0,0,0,3156
