"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1818,125,148,1352,318,631,407,0,888,22,53,7,1,0,2,0,3,12,137,9,3,37,13,27,0,28,0,0,122,0,0,13,0,0,0,5,159,0,0,0,0,0,1,0,0,0,0,3659
653,0,565,275,0,1573,132,0,292,25,540,168,43,0,889,11,38,2,37,3,0,0,18,37,0,8,0,19,242,0,0,0,0,0,4,190,15,0,4,3,0,0,0,0,0,0,0,4214
939,0,596,1478,93,597,391,0,192,0,11,728,5,108,17,4,393,161,205,339,0,25,805,1,0,4,0,58,51,0,0,254,5,0,0,0,407,0,0,0,0,0,0,0,0,0,0,2133
1496,29,373,929,1,301,34,46,351,1,320,21,40,200,82,22,250,9,116,1,78,0,37,0,365,14,80,0,113,0,0,178,199,0,0,0,59,0,0,63,0,0,0,0,0,0,0,4192
1261,0,172,215,6,1060,16,10,46,2,542,0,69,2,128,18,0,12,738,293,122,0,992,141,267,0,0,2,63,0,0,0,180,0,0,0,68,0,0,24,0,0,0,0,0,0,0,3551
1802,0,97,1051,89,598,510,0,148,190,2,54,2,0,480,0,7,2,632,377,225,0,68,1,0,1,32,0,3,0,3,13,148,4,0,0,0,0,0,23,0,0,0,0,0,0,0,3438
1160,0,313,2065,0,666,96,97,108,12,156,9,83,228,479,613,27,0,77,97,25,0,78,19,149,0,0,1,413,0,58,11,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2955
773,6,19,197,13,1399,157,0,25,403,66,0,688,5,2,0,22,39,53,48,45,0,0,495,0,13,0,161,89,0,70,618,318,0,0,0,617,253,0,218,24,0,0,0,0,0,0,3164
2088,187,284,135,0,1764,393,1,241,319,30,37,16,0,147,0,102,30,181,118,2,0,22,3,3,0,0,43,328,0,0,36,1,0,0,15,446,0,0,0,0,1,0,0,0,0,0,3027
1308,1,237,802,0,387,106,20,207,815,40,0,23,0,76,2,122,0,104,434,23,480,49,16,0,0,663,80,0,0,9,23,3,0,152,0,438,0,0,51,93,0,0,0,0,0,0,3236
694,22,172,632,13,1714,299,32,240,0,234,204,158,1067,50,3,20,56,605,365,383,1,51,35,0,0,3,2,237,0,104,93,232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2278
632,0,602,315,63,871,211,44,514,17,106,0,1,1,490,1,25,322,567,38,0,0,759,1,78,0,44,65,78,0,6,110,306,0,0,1,123,0,0,0,0,0,0,22,39,0,0,3548
721,1,1152,261,0,2473,599,0,1138,0,25,201,0,4,52,1,0,6,22,3,0,295,229,0,0,0,80,0,5,0,9,72,103,0,0,0,6,0,0,0,1,0,1,0,1,0,0,2539
902,0,40,415,0,322,60,0,147,18,15,0,186,0,6,71,5,37,1620,1,0,26,29,0,66,1,0,1,11,0,78,95,33,0,0,0,277,0,2,133,0,0,26,0,0,0,0,5377
1052,0,56,372,132,679,42,290,102,1,474,6,67,0,12,0,305,1,150,341,0,5,77,0,0,0,0,8,85,0,0,51,133,0,0,0,8,59,0,0,0,0,0,0,0,14,0,5478
813,0,734,219,0,1652,118,199,16,88,182,17,150,16,9,3,10,9,1,14,0,291,36,0,1,5,0,0,34,0,0,33,75,0,0,0,268,0,0,58,1,0,0,0,189,0,0,4759
