"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1769,0,375,280,190,1095,400,27,150,0,70,162,0,51,895,112,1,1,96,146,0,0,44,568,0,904,0,9,122,0,7,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2511
449,0,240,724,0,1635,279,443,210,39,433,10,93,4,93,0,583,172,290,64,0,1,42,0,0,0,0,0,41,0,0,23,1,0,0,0,377,0,0,0,7,0,18,0,0,0,0,3729
1069,0,448,941,2,1226,3,35,307,0,0,305,0,1,262,18,63,3,91,135,19,1,18,0,0,511,11,0,163,0,0,170,0,0,0,218,3,0,0,0,0,0,51,0,0,0,0,3926
759,0,594,256,0,1552,0,15,117,20,1031,0,117,30,116,869,0,8,169,66,2,41,111,0,498,0,0,14,761,0,0,277,0,0,0,0,1,0,1,0,0,0,0,0,162,0,0,2413
262,0,61,73,46,1854,23,195,9,13,82,63,1,0,5,0,8,13,0,607,0,1,15,0,0,3,36,144,314,0,79,269,71,0,0,4,12,0,0,0,0,1,0,0,0,0,0,5736
808,0,274,107,0,1994,225,411,122,5,395,19,65,3,0,252,5,137,766,57,124,0,109,8,0,88,1,8,77,0,34,0,23,0,0,2,464,0,0,1398,14,0,0,0,0,0,0,2005
1368,0,460,73,0,1333,307,10,7,0,27,0,0,0,437,0,0,1,387,130,0,0,16,142,0,7,13,180,132,0,26,0,51,0,0,957,19,0,0,118,0,1,0,0,7,0,0,3791
529,10,9,363,6,861,70,5,43,0,22,193,50,0,45,37,101,0,104,58,2,64,129,83,0,9,1,393,46,0,0,74,261,0,11,12,520,4,0,226,0,0,0,0,0,0,0,5659
986,0,542,115,78,913,148,61,157,0,27,415,1295,64,14,0,0,1,1,204,0,138,757,6,1,4,85,211,207,0,20,0,8,250,0,1,1,0,0,757,0,0,0,0,0,0,0,2533
429,6,77,586,0,1682,520,0,945,91,0,67,16,46,12,18,25,666,12,106,25,7,248,1,23,0,0,0,22,0,0,276,0,0,0,0,115,0,114,0,0,0,0,0,0,2,0,3863
3153,9,107,91,0,1081,121,75,294,5,47,0,132,319,4,20,1,10,12,50,0,0,433,20,1,0,19,0,289,0,0,6,1,0,0,368,76,0,0,0,0,0,0,0,44,0,0,3212
459,0,755,193,0,1301,181,1,15,17,469,287,12,219,0,1,8,36,57,115,26,10,470,0,0,0,103,2,244,0,0,579,15,0,0,0,0,0,0,0,165,0,0,17,0,0,0,4243
341,1,10,742,0,1408,285,29,788,1,2,0,0,0,494,3,28,1,427,189,81,0,76,0,0,79,1,1,101,0,84,155,0,0,0,5,31,0,1,0,0,0,0,0,0,0,0,4636
635,7,37,74,1,1889,386,274,833,0,91,8,70,0,380,13,0,452,162,142,179,0,36,2,16,0,465,0,52,0,4,332,2,0,0,0,139,0,0,148,0,36,0,0,0,0,0,3135
1044,4,61,469,2,1018,233,733,308,163,52,288,12,17,23,0,392,5,114,58,4,0,8,0,0,0,0,85,123,0,0,85,324,0,0,0,3,0,0,0,4,0,0,0,0,0,0,4368
