"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2940,0,182,801,0,603,255,2,3,28,257,7,209,1,218,41,4,97,46,17,211,0,4,0,0,0,5,0,65,0,250,2,141,0,0,612,31,3,0,19,18,0,0,0,0,0,0,2928
652,0,305,980,134,962,86,216,203,0,176,9,390,3,175,89,25,5,100,47,7,0,66,124,0,22,197,0,49,0,122,157,61,0,0,35,254,0,0,0,0,0,0,0,0,0,0,4349
974,0,452,137,355,848,0,14,55,0,10,25,36,1,351,4,60,312,4,175,4,117,67,0,0,25,3,13,76,0,104,1049,23,1,0,4,720,0,0,3,452,0,0,0,0,1,0,3525
1214,55,186,355,0,1314,16,38,267,9,66,8,173,72,40,14,180,3,39,0,24,0,456,1,0,0,0,88,266,0,0,27,3,73,0,0,205,0,0,0,141,0,0,0,0,0,0,4667
602,2,127,66,0,953,425,308,352,0,5,168,22,0,0,1,33,26,13,19,8,1,590,0,0,23,779,0,176,0,84,160,19,0,0,5,1,0,0,0,381,0,0,128,0,0,0,4523
1545,0,5,347,0,1235,101,273,380,1,154,46,11,0,43,23,8,0,84,0,26,0,26,432,55,32,1,24,481,0,23,36,0,0,0,0,5,21,322,0,0,0,0,0,0,0,0,4260
1761,1,612,860,0,925,8,0,1037,0,59,15,2,5,0,49,3,284,247,99,1,0,135,0,0,201,0,37,135,0,0,11,250,0,0,20,51,0,3,28,0,0,0,0,0,0,0,3161
1278,325,683,262,0,657,18,14,193,0,577,207,362,3,1,0,3,2,394,9,77,104,310,0,0,2,0,0,257,0,6,73,1,0,0,0,119,0,0,0,0,0,0,0,0,0,0,4063
264,49,436,454,0,908,551,1,779,3,13,0,47,26,0,113,124,39,133,224,1,0,7,0,0,0,0,261,390,0,439,109,42,0,0,39,110,0,0,0,0,0,0,0,0,0,0,4438
695,25,331,232,361,356,32,5,61,10,587,4,696,1,59,44,258,0,532,161,2,170,53,346,0,35,0,1,712,0,0,408,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,3604
1230,327,6,623,1,905,29,0,37,107,21,20,378,10,45,55,70,0,189,8,32,45,279,200,0,4,49,0,112,0,1,309,1,0,0,0,211,0,0,0,0,0,0,0,0,0,0,4696
552,0,516,245,93,1255,209,253,186,292,1,6,137,325,146,0,104,14,140,8,0,4,296,9,3,159,11,0,231,0,0,24,159,0,0,0,218,0,0,251,0,0,0,0,0,0,0,4153
1583,23,55,184,0,1031,6,29,224,4,2,149,88,17,221,828,515,0,1,0,0,0,10,0,4,7,0,16,165,0,0,231,0,329,0,10,98,0,0,116,6,0,0,0,0,0,0,4048
2511,0,1139,243,4,339,200,0,624,59,19,240,34,18,8,1,155,4,196,44,0,2,433,301,11,84,0,4,62,0,0,4,290,0,0,0,293,0,0,0,0,0,0,0,0,0,0,2678
816,0,427,199,116,1162,268,0,207,10,101,0,6,8,44,0,0,0,38,116,58,190,833,6,0,0,0,9,172,0,0,13,7,0,0,68,2,4,0,0,0,0,0,0,0,0,0,5120
500,0,50,50,9,3358,94,222,232,100,14,9,138,64,136,19,1,3,133,54,1,0,0,0,72,0,0,9,5,0,0,5,289,0,0,0,60,0,0,0,0,0,44,1,30,0,0,4298
1150,0,299,529,9,2648,216,113,16,0,0,6,19,0,75,22,81,85,300,83,7,586,401,0,5,157,129,3,87,4,0,56,45,0,0,0,233,0,0,0,0,0,0,0,0,0,0,2636
331,0,161,1294,21,743,293,10,134,0,41,23,629,2,826,190,104,0,293,2,236,71,22,0,0,0,132,140,56,0,502,228,0,0,0,4,902,0,0,1,0,1,9,0,0,0,0,2599
274,0,713,561,131,262,19,26,580,1,47,25,0,4,71,1,42,138,159,1645,9,2,22,0,4,116,2,3,22,0,53,103,18,0,0,0,23,0,6,0,0,0,0,0,0,0,0,4918
999,376,519,469,2,1958,146,248,13,0,26,0,64,2,347,23,342,393,133,95,0,1,40,171,944,6,8,44,94,0,18,48,0,0,0,5,44,0,2,0,0,6,0,3,0,0,0,2411
1540,0,58,204,0,365,1,8,132,0,12,0,85,0,94,26,840,0,70,54,21,9,14,0,0,94,372,1,368,0,18,10,2,0,0,0,175,0,0,0,0,0,0,0,0,0,431,4996
844,9,232,441,0,1159,407,48,0,1,3,0,291,1,1,0,50,0,87,13,9,28,151,0,0,0,856,221,358,0,3,933,2,27,0,11,130,12,0,0,0,0,0,0,0,0,0,3672
508,0,79,1512,0,1188,347,32,4,390,3,62,2,395,71,0,243,39,27,9,0,110,1,141,21,12,0,0,18,0,0,481,0,1,0,2,1139,0,0,1,0,0,0,0,0,0,0,3162
