"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1929,233,19,246,0,863,191,64,605,1,101,51,589,2,68,172,9,0,91,91,0,712,349,2,82,10,75,0,6,0,2,517,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2791
962,0,163,204,86,1360,214,4,89,2,35,222,484,17,145,9,17,5,58,0,2,0,73,1,0,27,0,36,60,0,0,155,32,0,0,74,509,0,0,0,0,0,158,0,0,0,0,4797
314,0,99,72,0,730,109,217,1758,0,479,113,35,1,241,3,50,0,33,667,14,165,321,1519,0,41,1,0,13,0,0,50,0,0,0,0,25,0,0,17,0,6,0,0,0,0,0,2907
1217,49,1039,1189,27,1065,0,145,187,0,33,55,163,3,0,4,48,289,94,0,0,98,77,32,0,0,0,0,425,17,0,23,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,3702
974,0,5,540,6,824,12,28,18,30,0,4,0,65,165,1,211,5,1017,412,0,102,2,0,0,28,0,85,219,0,0,189,1,0,0,0,34,0,0,40,0,0,0,0,0,0,0,4983
1466,0,705,372,0,739,10,4,231,0,260,22,7,0,1,5,10,0,3,215,0,0,51,0,0,2,0,0,378,3,52,0,8,0,0,0,3,0,0,0,0,0,30,0,0,0,0,5423
1878,5,410,510,7,1079,1,3,989,9,25,41,240,259,32,0,5,0,12,1,16,0,6,0,0,0,0,0,108,0,28,267,75,0,0,188,275,0,0,81,0,409,45,0,0,0,0,2996
390,72,145,957,0,1198,5,0,499,0,946,0,0,2,251,0,66,134,4,0,1,0,50,2,1,41,3,0,207,0,0,28,170,0,0,0,1095,0,0,5,0,0,0,0,0,0,0,3728
712,158,11,123,13,1105,32,0,115,0,571,194,84,23,0,30,0,23,1,817,0,74,284,2,0,212,114,0,582,4,0,226,1,0,0,0,10,0,0,0,284,0,0,0,94,0,0,4101
2386,0,249,13,9,885,154,0,94,2,330,177,3,140,67,988,178,74,254,13,1,71,31,0,23,31,0,15,554,0,49,361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2847
