"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
832,94,15,86,531,2537,178,0,116,13,239,21,24,37,15,111,5,0,389,3,1,0,2192,0,22,0,134,0,14,0,0,132,41,0,0,0,355,0,18,0,7,27,0,0,0,0,0,1811
724,3,284,781,0,759,214,4,578,2,222,0,6,0,756,0,26,23,181,12,0,221,51,0,357,35,7,121,174,0,3,0,249,0,0,0,307,0,0,0,0,0,121,0,0,0,0,3779
350,0,805,428,0,3470,238,14,253,0,274,124,1,81,11,0,123,22,159,415,2,13,33,9,0,81,0,0,437,0,5,102,20,0,0,0,140,0,0,0,0,0,0,0,0,0,0,2390
928,33,65,684,0,754,84,12,304,3,2,8,84,1,0,0,652,18,300,79,0,33,292,0,0,183,94,0,34,0,0,167,32,0,94,0,120,0,5,0,0,0,309,0,0,1119,0,3507
3607,328,13,663,0,899,244,0,126,0,1604,252,9,1,374,56,0,6,3,38,60,0,300,165,3,0,0,10,4,0,0,31,0,0,0,3,2,18,0,29,0,0,0,0,0,0,0,1152
496,0,381,507,201,419,92,32,368,32,413,52,365,26,75,0,135,1,92,82,0,508,260,0,0,270,89,0,63,0,0,3,82,0,0,0,138,0,0,2,0,0,0,0,0,0,43,4773
914,72,608,468,24,1146,143,15,19,1,309,9,435,21,62,3,103,0,142,72,28,1,209,0,5,130,0,0,147,0,0,128,25,0,0,0,201,0,0,0,90,1,0,0,64,0,0,4405
1194,44,497,327,0,1008,923,1,401,0,114,0,0,0,57,0,56,29,55,26,0,16,7,0,0,0,58,2,95,0,0,377,586,0,0,20,0,0,0,0,10,0,0,0,0,0,0,4097
487,0,327,456,0,1646,333,181,320,5,9,1056,2,0,17,2,28,0,1,272,20,171,288,0,64,4,198,23,94,0,598,830,9,0,0,1,307,0,0,181,0,0,0,0,0,0,0,2070
666,0,999,624,159,2403,70,212,99,16,172,56,29,232,0,1,95,1,431,10,0,3,80,2,25,1,124,2,1006,0,0,90,81,0,0,33,625,0,0,0,0,0,0,0,0,0,0,1653
