"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1272,0,0,321,0,853,600,0,135,2,55,0,396,0,88,40,40,14,11,100,26,18,25,0,0,214,8,56,309,12,0,240,55,0,0,185,21,0,0,0,0,0,0,0,0,0,0,4904
423,130,182,329,324,2328,198,410,339,12,71,3,0,89,196,3,2,75,80,511,0,36,63,0,9,180,0,1,26,0,0,433,1,0,0,102,64,0,0,0,0,0,0,0,0,0,0,3380
483,2,224,410,0,749,167,183,67,23,12,1,0,95,186,85,365,6,1264,53,0,0,407,59,0,1252,34,1,86,0,7,382,0,0,0,0,56,0,0,6,0,39,0,0,0,0,7,3289
473,59,86,355,0,1556,8,5,605,0,6,39,91,129,446,0,275,1,506,7,0,0,326,56,34,62,41,8,99,0,0,88,453,0,0,38,139,0,0,0,0,824,0,0,0,0,0,3185
1104,341,174,407,1,1347,43,9,74,0,70,1,6,5,14,2,47,2,545,62,0,48,664,0,0,25,14,0,34,16,12,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,4921
963,4,408,163,0,729,150,106,88,4,16,75,420,0,33,0,31,3,601,36,88,35,38,63,0,0,649,21,386,0,1,17,268,0,0,117,72,0,12,107,0,0,0,0,0,0,0,4296
1287,11,340,300,0,1154,78,26,938,1112,10,52,1,0,0,57,7,0,17,6,88,0,174,0,0,2,54,190,585,0,0,40,10,0,0,65,0,0,40,0,0,0,0,0,0,0,0,3356
708,450,320,796,0,938,242,8,315,9,102,129,158,0,24,0,2,78,91,676,144,0,238,52,97,131,0,0,212,0,0,241,114,0,0,0,2,36,0,0,0,0,3,0,0,0,0,3684
333,121,12,511,8,2027,104,48,13,0,37,120,116,11,8,0,254,1015,1032,485,0,1,1189,15,0,0,0,173,166,0,4,38,10,0,0,0,35,17,91,4,0,0,0,0,0,0,0,2002
2276,0,74,194,2,569,164,139,738,0,16,32,98,6,60,31,79,4,834,237,0,0,354,0,0,6,20,2,303,0,2,6,0,0,0,35,74,0,1,0,0,0,74,0,0,0,0,3570
281,9,26,498,0,2194,12,0,104,0,1,227,215,0,0,0,6,2,0,1,0,25,25,0,0,4,0,0,119,0,4,40,247,1,0,7,234,0,0,0,0,0,0,0,10,0,0,5708
1485,0,372,213,502,364,578,6,84,0,320,23,528,480,1,0,74,7,129,0,0,7,236,0,1,146,9,0,196,0,0,517,0,0,0,0,173,0,0,0,0,0,9,0,0,0,0,3540
815,0,188,227,0,816,291,0,408,19,113,2,377,10,7,0,0,149,19,0,7,0,478,2,0,1,0,193,208,0,286,536,438,0,0,0,0,0,0,87,0,0,0,15,0,0,0,4308
119,0,28,201,532,1249,343,116,239,10,17,162,0,81,2095,66,2,0,281,0,0,41,103,2,11,0,0,285,339,0,0,22,291,0,0,137,5,0,0,0,1,0,0,0,0,0,266,2956
1536,1,1138,381,0,884,8,16,1443,0,12,2,0,7,205,75,444,1,164,299,0,34,125,0,0,0,4,75,45,0,0,22,17,0,0,0,12,0,0,0,0,0,0,0,78,0,0,2972
2404,31,87,261,24,954,37,293,20,12,13,0,18,26,61,1,0,325,383,279,15,3,359,41,2,2,34,8,234,0,0,59,20,0,0,106,408,0,0,0,2,0,0,0,0,0,0,3478
950,0,205,53,2,1722,377,445,517,4,535,19,5,3,426,0,0,0,13,125,107,2,92,124,0,461,0,0,181,0,0,50,28,0,0,23,15,0,45,0,0,0,0,0,0,0,0,3471
1221,3,589,788,0,539,844,312,265,0,7,1,12,7,12,0,50,227,673,445,0,49,44,0,0,76,0,0,438,0,0,95,57,0,0,11,94,0,0,0,68,27,134,0,2,0,0,2910
933,0,217,673,359,1085,10,1,380,0,0,144,5,4,355,1,420,0,2,146,97,11,226,32,0,0,0,0,61,0,0,324,0,16,0,2,0,0,0,0,0,291,0,0,0,0,0,4205
707,0,536,1428,0,743,100,97,570,0,30,13,34,0,81,606,81,146,355,46,38,63,2,19,0,0,23,1,206,0,0,22,6,0,0,13,44,0,0,0,0,0,2,0,0,0,0,3988
1144,0,137,512,19,802,178,20,67,14,2078,1,15,0,44,0,8,0,233,36,1,0,398,0,2,1,98,0,69,5,262,412,135,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3306
881,0,297,46,0,2037,89,451,1216,0,222,241,959,149,469,84,0,29,130,54,0,7,40,0,0,0,0,163,70,132,0,854,24,0,0,16,23,0,0,0,0,0,0,0,0,0,0,1317
1022,2,473,792,4,675,12,41,507,1,26,9,98,0,58,27,688,0,221,697,3,0,0,0,0,182,0,0,159,0,79,308,10,0,4,0,169,0,0,0,4,0,30,0,0,0,0,3699
2186,0,4,520,0,1013,25,77,653,436,137,26,90,6,0,1,36,307,561,58,0,0,0,1,422,57,0,41,30,0,0,2,163,0,0,0,20,0,226,2,0,0,0,0,0,0,0,2900
2670,0,341,103,0,560,151,173,1158,0,3,53,90,26,59,0,0,39,182,304,66,0,321,0,1,0,0,15,446,0,0,60,234,0,0,0,101,0,0,37,0,0,0,0,0,0,0,2807
596,52,105,690,0,1924,76,0,988,0,56,283,107,254,26,82,85,0,94,20,0,0,92,0,0,6,7,0,643,0,53,86,245,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3406
1250,0,160,433,0,1537,28,2,371,0,9,81,0,228,3,0,69,268,82,55,0,10,90,48,0,0,0,1,516,0,7,0,82,0,0,5,97,0,82,0,0,0,0,0,0,0,0,4486
1979,16,103,271,0,1474,145,130,113,448,0,47,57,0,0,2,17,52,493,262,2,0,18,27,0,1,0,0,247,0,0,258,54,0,0,3,158,0,7,4,0,0,0,0,0,0,0,3612
317,2,489,619,423,1745,16,341,109,795,339,11,0,25,34,0,87,37,0,357,20,162,126,0,0,1,32,0,1213,0,0,1,21,0,0,0,38,0,28,3,0,0,0,0,0,0,0,2609
597,0,92,55,0,2199,77,16,206,158,22,40,20,66,258,0,859,804,149,0,110,492,45,32,0,1,68,0,18,0,399,24,0,0,0,0,14,0,0,0,4,0,0,0,0,0,7,3168
