"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
997,302,109,119,0,1491,198,94,40,0,509,66,0,146,59,4,10,784,0,38,0,0,775,27,147,62,0,0,198,0,0,578,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3237
1031,1,128,167,5,515,1244,4,8,0,4,0,0,82,506,77,18,77,92,73,3,100,19,0,0,0,0,561,103,0,10,41,66,0,0,126,1138,0,0,0,131,0,35,0,0,0,0,3635
1165,0,1,522,0,1041,330,106,314,0,34,32,0,378,41,5,0,19,2,23,1,8,390,90,0,159,53,0,313,0,0,211,364,0,0,0,80,0,25,0,0,0,0,0,0,0,0,4293
841,10,53,1342,0,773,115,0,416,0,544,0,18,635,28,2,791,25,46,70,221,0,55,0,245,0,0,0,595,0,0,86,71,0,0,0,72,0,0,0,0,1,0,0,0,0,0,2945
424,144,143,1349,0,3039,0,35,233,72,22,0,115,194,148,0,2,45,0,26,2,0,567,50,0,86,0,0,19,0,0,179,172,0,0,0,8,0,0,2,0,0,0,0,0,0,0,2924
709,205,594,553,0,1268,3,13,92,67,0,1,0,6,36,1,2,27,43,10,45,0,294,1,0,0,0,0,198,0,9,184,32,0,0,0,23,0,0,2,0,10,0,0,0,0,0,5572
1508,0,15,656,1,1755,4,7,194,1,7,191,3,0,25,0,0,22,23,48,7,634,144,10,0,0,0,5,161,2,0,96,2,53,0,0,70,0,0,9,62,0,155,0,0,0,0,4130
1282,3,68,836,0,969,0,0,103,0,340,4,87,106,0,76,4,61,58,153,0,356,198,25,147,0,0,7,251,0,19,239,0,0,0,0,28,0,6,131,0,0,0,0,0,0,0,4443
508,0,193,465,24,1683,288,0,324,0,157,155,0,0,685,27,0,0,47,12,0,0,1241,0,0,0,0,24,14,0,4,399,75,0,0,157,110,155,0,54,256,0,0,0,0,0,0,2943
776,0,143,153,1,232,738,68,260,860,46,630,12,8,67,70,260,398,75,3,0,0,10,67,0,0,0,0,324,0,0,250,2,3,0,0,8,0,0,0,0,11,0,0,0,0,0,4525
703,22,732,221,2,1635,311,61,52,0,675,0,608,16,341,35,150,21,2,226,2,76,277,1,0,62,76,119,6,0,3,21,82,0,0,67,39,0,0,138,0,0,0,0,0,0,0,3218
974,0,474,299,0,2138,1,75,136,0,91,0,286,3,2,17,2,0,2,117,1,115,190,0,28,0,25,0,17,0,0,2,33,0,0,0,153,0,0,10,0,0,0,0,0,0,0,4809
878,0,27,28,43,2270,204,255,67,93,58,5,80,1,10,243,0,127,2,62,0,48,220,3,0,150,0,120,91,0,0,55,8,0,0,10,4,0,0,0,0,0,0,0,0,0,0,4838
518,0,35,174,0,1966,764,23,45,159,225,101,39,68,4,2,12,243,599,33,375,0,1,7,0,2,25,568,33,0,0,0,12,0,0,46,43,0,4,0,0,65,0,17,0,0,0,3792
372,430,28,804,8,407,7,8,714,7,598,15,19,75,15,2,187,362,0,90,2,440,546,23,0,0,1,1,35,0,378,60,1,0,0,0,1,0,0,10,0,0,0,2,0,274,0,4078
844,7,156,1423,0,845,0,40,515,484,298,1,23,34,61,1,68,2,3,35,0,13,70,0,0,17,0,0,252,0,0,169,34,30,0,0,23,0,0,3,0,0,5,0,0,0,0,4544
851,4,73,1077,0,1053,1,0,631,0,92,240,5,73,220,49,277,0,12,327,0,66,39,162,0,1,0,0,17,1,222,17,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4486
501,0,90,365,0,689,25,2,436,22,21,0,35,0,16,0,2,11,28,46,0,113,1475,43,0,211,0,2,332,0,11,0,98,0,0,2,392,0,0,0,0,0,0,0,0,0,0,5032
1003,0,27,527,0,2189,360,476,630,87,45,5,13,1,470,0,8,39,20,7,35,12,890,281,2,112,12,23,19,0,380,5,55,0,0,1,2,0,0,24,0,1,46,0,0,0,0,2193
1543,0,537,322,3,2376,38,482,62,220,739,155,51,0,114,0,43,252,145,102,0,0,161,0,0,0,0,13,252,0,27,336,14,0,0,0,95,0,7,0,0,66,6,0,0,0,0,1839
942,325,12,442,0,749,99,0,41,0,367,256,208,0,20,34,48,7,398,150,352,453,82,0,0,0,0,0,47,0,26,163,181,0,0,3,65,0,0,0,0,0,0,0,0,0,0,4530
271,1199,1070,457,55,413,29,20,38,292,9,1,183,1,95,8,72,3,87,1,2,0,436,4,0,537,0,0,77,0,0,517,553,0,0,0,105,0,3,0,0,0,0,0,0,0,0,3462
1417,2,73,184,14,1777,135,0,29,4,632,14,26,0,376,289,0,5,228,173,62,5,15,0,1,11,0,0,557,0,414,7,372,0,0,0,0,0,2,0,4,0,8,11,0,0,0,3153
1136,0,487,27,160,832,62,86,133,2,15,16,478,4,46,47,111,44,31,313,256,257,215,0,17,0,0,0,166,0,0,66,0,0,0,0,653,0,0,0,0,0,0,0,0,6,0,4334
593,0,531,178,0,2981,236,270,2,8,344,391,0,186,0,0,204,16,33,8,10,1,92,4,0,72,0,0,106,1,0,231,0,0,0,0,226,0,0,0,132,0,0,6,24,0,0,3114
