"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1764,0,141,582,765,871,26,3,88,1,6,12,114,209,500,59,60,308,343,97,0,0,96,2,3,0,115,0,705,0,239,33,13,0,0,0,106,15,0,0,34,0,0,0,0,0,0,2690
2645,5,84,243,0,795,5,1,32,0,89,330,0,0,27,6,27,1,136,133,0,3,71,208,64,0,0,0,423,0,0,34,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3653
528,0,265,297,3,1608,52,0,186,0,461,11,0,195,168,0,70,5,2,39,0,48,409,0,0,40,27,0,157,0,1,157,127,0,0,0,17,0,0,4,0,0,0,0,0,0,0,5123
1576,87,470,48,0,1159,37,29,27,0,16,37,66,556,3,0,388,25,0,171,179,0,12,3,1,8,0,0,134,0,0,0,1717,0,0,0,34,0,0,15,0,0,0,0,0,0,0,3202
1234,0,16,507,0,3032,0,0,714,5,14,2,891,143,1,0,776,31,49,12,0,0,189,0,0,0,4,1,119,0,0,10,0,0,0,0,171,0,1,0,0,0,0,0,4,0,0,2074
1258,0,4,408,0,1355,400,0,249,0,112,0,2,69,66,0,179,0,191,32,0,8,183,43,104,259,0,3,31,0,0,232,0,135,0,0,5,0,0,0,6,0,0,0,0,0,0,4666
1169,12,54,760,0,992,361,58,93,2,8,26,2,218,17,3,40,0,0,6,131,0,22,0,0,171,0,0,60,0,0,20,789,0,0,1,4,0,0,472,51,0,0,0,0,0,0,4458
1509,22,221,400,0,1437,488,149,616,166,482,15,4,109,15,18,14,4,8,6,0,15,47,0,0,0,11,0,100,0,0,33,45,0,0,0,197,0,0,0,0,0,32,0,0,0,0,3837
818,2,534,195,4,1953,337,2,88,712,8,11,9,0,9,0,71,118,101,76,663,838,33,226,0,0,0,231,30,0,1,49,69,0,0,0,196,0,0,0,0,0,0,0,0,0,0,2616
809,17,184,310,284,1297,4,133,38,0,47,141,1,4,4,21,994,0,25,252,0,104,68,4,20,268,0,0,15,0,0,306,122,0,0,5,6,0,142,0,0,0,0,0,0,0,0,4375
786,0,255,180,193,1664,1,11,370,2,0,118,1,65,433,0,144,37,3,2,0,0,273,92,0,5,0,50,7,0,0,35,0,128,0,0,399,4,0,0,0,0,0,1,0,0,0,4741
1825,44,426,234,0,1211,4,8,29,0,574,14,223,30,451,0,1,11,1,920,0,0,9,0,0,3,0,0,55,0,0,49,0,0,0,43,62,0,0,207,0,0,4,0,0,0,0,3562
1214,0,378,830,3,396,282,0,360,5,102,1,1,506,104,1,7,106,8,50,0,0,136,20,0,0,20,0,15,0,49,173,0,4,0,0,7,1,0,325,0,0,0,1,0,0,0,4895
910,0,48,97,0,3004,10,10,74,75,425,39,67,0,341,0,97,32,30,0,117,0,60,1,0,204,0,419,1380,146,14,208,35,0,0,0,7,0,2,0,0,0,0,0,0,0,0,2148
525,0,117,330,0,1463,83,6,340,223,9,101,183,1179,382,3,53,188,0,0,74,4,0,0,0,0,4,21,70,0,0,16,2,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4571
778,0,235,43,11,1225,1409,6,11,4,425,0,6,88,73,1,98,18,4,55,0,0,293,0,9,80,0,21,0,0,0,41,93,0,0,0,0,0,24,1,0,0,0,0,0,0,0,4948
969,0,31,286,0,1311,87,0,404,0,4,819,5,22,1,0,1,260,415,160,226,9,487,0,236,9,0,2,828,0,3,52,22,0,0,0,30,0,0,14,0,0,51,0,0,68,0,3188
1393,3,497,1459,0,248,2,554,202,16,16,21,90,312,1,0,96,598,41,1162,44,0,5,2,0,0,30,0,77,0,0,3,1,0,0,0,5,0,0,30,0,0,0,0,0,0,0,3092
843,0,86,61,0,659,398,14,637,0,451,0,34,2,1152,0,7,26,293,0,0,278,279,3,0,13,1,4,330,0,0,918,459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3051
536,12,242,83,0,1878,17,482,802,2,869,5,30,0,234,0,383,0,38,300,0,572,676,38,9,4,8,10,186,0,26,22,71,0,0,0,0,0,45,3,0,0,0,0,0,0,0,2417
790,46,118,705,50,1341,713,7,263,0,282,19,1,0,1403,0,1063,1,235,81,0,26,81,1,0,13,6,123,2,0,128,339,24,0,0,0,0,0,0,18,0,10,0,0,0,0,0,2111
