"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
520,33,363,795,0,297,14,1,230,97,739,3,63,377,13,77,28,18,23,2,0,40,11,1,0,0,0,19,23,0,13,889,189,0,0,0,500,0,75,156,0,0,0,0,0,0,0,4391
940,16,987,395,0,1739,0,1,119,0,138,14,34,0,78,0,3,417,96,44,29,31,213,0,0,154,220,21,773,272,1,235,20,0,0,23,90,0,0,0,0,0,0,0,10,0,0,2887
1059,210,698,267,61,1314,162,20,835,0,0,364,462,9,15,104,15,9,6,151,121,2,348,0,3,0,0,0,82,0,4,498,78,0,0,0,263,0,0,0,0,0,0,0,0,0,0,2840
1334,0,1,148,16,1016,183,220,229,7,45,491,20,3,162,115,195,340,12,6,5,0,304,5,61,0,74,4,64,0,324,299,1,0,0,0,160,0,0,0,0,1,0,0,0,0,12,4143
695,5,7,1067,65,1885,424,14,223,212,87,3,154,0,246,30,695,565,97,4,72,32,147,0,0,49,0,0,231,0,116,86,0,0,0,102,32,0,0,0,0,0,0,0,0,0,0,2655
92,0,21,986,0,1871,72,0,598,0,69,1,32,0,15,0,104,49,107,0,2,0,17,47,209,598,0,0,503,0,72,71,46,0,0,124,167,0,0,32,222,0,0,0,0,0,0,3873
1734,0,240,124,0,567,55,4,16,0,5,0,109,321,34,142,241,2,1112,364,1,10,132,22,0,0,36,0,658,0,0,21,644,0,0,0,1,0,0,1,0,2,0,0,0,0,0,3402
683,0,113,33,0,2476,449,52,0,2,288,136,4,5,25,0,20,7,9,17,23,28,10,103,0,0,62,56,770,3,0,272,91,1,0,0,286,0,0,2,0,0,0,0,0,0,0,3974
177,0,0,1773,0,1692,111,0,184,242,81,24,2,112,171,11,66,260,18,12,0,0,7,0,0,12,75,0,963,0,5,245,20,0,0,0,27,0,0,0,0,0,35,0,1,0,0,3674
374,1,255,433,449,1447,172,8,74,68,92,284,1,18,0,0,160,3,49,2,0,0,113,5,0,0,0,43,207,0,697,359,22,0,0,0,12,0,0,0,0,0,38,0,0,0,0,4614
1246,0,333,51,2,660,87,441,103,4,1,46,2,0,5,0,159,535,85,617,383,0,91,9,0,0,118,157,338,0,0,31,58,0,0,0,149,0,0,5,0,0,8,0,0,0,0,4276
2222,0,38,366,11,1341,70,14,580,0,5,28,1,0,308,0,1,2,0,46,0,0,243,733,1,0,2,0,14,0,0,39,0,0,0,1,1,0,1,0,10,0,0,0,0,0,0,3922
624,159,164,1747,0,2716,4,0,4,0,223,25,70,11,379,1,65,0,696,122,3,0,58,0,87,93,0,0,20,26,0,28,102,0,0,189,817,0,0,0,0,0,0,0,0,0,0,1567
678,85,57,439,2,2013,212,0,21,0,32,0,0,82,35,0,9,1054,28,15,0,0,372,25,0,20,0,0,549,0,0,604,6,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3586
690,0,23,277,12,755,128,1,425,0,72,0,6,0,1,0,77,403,512,242,0,8,97,0,0,1,172,0,435,0,52,597,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,5005
1053,2,571,164,4,2219,75,46,195,0,42,77,321,4,0,10,34,0,72,40,272,0,123,0,0,0,0,0,296,0,0,374,373,0,304,0,319,0,1,0,79,0,0,0,0,0,0,2930
1845,0,43,837,4,463,92,8,310,0,0,8,3,0,91,135,1,0,1174,9,0,25,96,162,0,539,0,0,273,86,29,13,252,0,0,0,512,0,0,0,0,0,0,0,0,0,0,2990
903,145,130,293,1,1091,47,8,86,0,89,126,24,26,117,61,176,27,694,982,0,420,29,79,174,23,0,0,60,0,0,4,541,0,0,5,19,0,0,0,0,0,0,0,0,0,0,3620
943,864,141,93,0,732,92,55,172,0,0,149,261,52,167,5,46,93,28,2,1,0,101,0,242,2,0,57,752,0,0,73,177,44,0,320,20,0,119,0,0,0,0,0,0,0,0,4197
802,2,267,324,679,2477,72,74,720,1,0,162,1,1,40,88,461,0,12,32,3,0,1061,0,0,0,2,0,147,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2550
462,11,13,145,0,1369,151,231,744,0,78,43,180,48,113,0,839,0,409,23,0,0,6,12,0,41,22,88,79,0,93,148,41,0,0,56,169,0,5,7,0,0,0,196,0,0,0,4178
1514,34,47,537,1,876,1,8,134,0,30,1140,0,1,1,4,1,0,193,74,0,179,376,0,37,58,14,1,1,0,0,306,122,0,0,0,8,0,135,0,0,0,324,0,0,0,0,3843
2002,82,424,764,33,878,104,2,476,77,14,0,14,5,21,0,30,313,8,45,0,1,358,0,0,50,135,0,303,0,3,237,22,0,0,13,0,0,0,0,2,0,0,0,0,0,0,3584
