"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
266,4,94,137,0,1312,0,0,293,727,209,55,141,35,123,196,0,136,19,55,1,0,24,112,0,96,86,243,348,68,0,11,588,0,0,0,15,0,0,2,0,6,6,0,0,0,0,4592
870,0,377,156,22,607,607,17,4,8,267,11,109,79,164,0,45,355,23,0,1076,2,154,0,4,0,0,0,364,0,63,469,71,0,0,0,999,0,0,38,0,23,0,0,0,0,0,3016
479,42,251,159,190,1215,157,31,253,58,127,22,3,5,112,0,134,6,757,14,0,1,75,0,0,26,0,25,326,5,0,0,5,0,9,0,66,0,0,283,33,0,0,0,0,0,0,5131
491,843,427,226,176,1195,0,0,464,0,238,372,120,147,334,0,9,115,162,77,2,3,0,1,1,83,14,1,47,125,0,183,0,0,0,10,0,0,0,42,0,0,0,0,0,0,0,4092
1750,0,26,693,19,988,342,410,292,48,28,21,0,0,63,209,38,283,92,38,10,2,221,26,0,187,0,0,37,0,0,64,1,0,0,12,12,0,0,0,0,0,0,0,0,0,0,4088
1276,0,60,840,12,731,240,0,288,0,56,14,0,3,294,2,1047,29,13,11,0,25,233,0,3,19,150,0,293,0,0,92,186,0,14,313,8,0,0,0,0,17,0,27,0,0,0,3704
733,32,22,389,24,2949,446,59,172,118,99,47,146,15,19,0,0,1,37,34,0,91,45,0,13,0,70,0,16,0,88,34,240,0,0,5,6,0,0,3,0,0,0,0,0,0,0,4047
423,13,1,63,986,1108,25,18,578,40,33,17,28,0,427,69,2,0,286,228,0,18,8,0,18,3,83,0,390,0,10,13,357,422,0,1,698,0,3,0,3,25,0,0,0,0,0,3603
739,0,183,179,0,2148,230,0,120,25,508,5,0,36,0,15,829,0,243,103,73,115,2,4,0,6,0,68,43,0,9,1453,28,0,0,75,509,0,0,0,2,0,0,0,0,0,0,2250
137,0,494,294,0,1244,0,19,150,3,87,5,24,0,1,0,11,379,61,8,0,0,4,10,0,59,57,0,21,0,2,465,0,0,0,1,61,0,0,65,0,0,0,1,0,0,0,6337
905,0,195,121,176,1909,21,0,4,28,25,180,1,1,33,0,3,231,65,12,14,25,95,6,0,0,14,0,386,5,33,144,58,0,0,0,711,0,0,0,0,0,8,0,0,0,0,4591
812,0,77,548,0,2309,92,74,47,0,68,11,803,6,441,259,0,8,121,59,257,0,36,56,0,138,21,0,306,0,0,10,124,0,0,0,9,0,256,0,0,0,0,0,0,0,0,3052
511,0,90,415,2,1822,7,11,92,0,0,10,7,287,5,332,14,641,142,189,0,17,0,268,0,597,0,0,591,0,12,5,138,0,0,0,226,0,0,0,0,0,0,0,0,0,0,3569
712,0,134,78,75,2495,40,0,1421,459,433,0,0,1,19,1,0,136,493,1,49,0,34,0,56,26,59,0,106,0,0,58,15,0,0,0,0,0,0,0,0,74,407,0,0,0,0,2618
2235,134,309,27,8,959,26,0,344,0,67,220,127,0,67,21,12,3,365,2,0,0,251,3,18,0,1,2,979,0,3,418,1008,0,0,23,52,0,0,1,0,0,0,0,2,0,0,2313
893,5,0,780,0,447,945,908,208,0,206,0,0,0,10,12,0,35,18,1,1,0,133,0,167,39,0,248,542,0,634,0,77,51,0,4,758,0,0,0,0,0,0,0,0,0,0,2878
901,0,5,198,0,1649,79,0,232,0,103,70,107,0,574,0,33,6,10,105,32,154,1,1,0,0,192,0,1346,0,0,94,4,0,0,147,621,0,0,5,4,0,7,0,0,0,0,3320
992,86,162,1327,0,646,1064,0,429,0,59,34,6,295,27,102,85,3,133,1,25,193,66,1,0,4,0,94,119,0,0,227,0,0,0,0,128,0,0,0,0,0,24,0,0,1,0,3667
730,102,162,167,0,621,164,0,144,0,196,73,0,2,24,99,267,8,550,404,7,3,408,6,0,1,9,208,383,23,0,1139,16,0,0,0,137,0,0,0,0,0,0,0,0,0,0,3947
869,0,129,1406,0,1336,4,65,103,55,42,38,204,520,389,0,67,240,164,11,13,0,233,0,0,0,1,4,240,0,2,515,0,4,0,1,42,0,0,0,0,0,0,0,0,0,25,3278
1126,60,51,1061,49,2447,57,1,199,3,417,240,313,119,33,20,30,0,137,0,0,0,8,3,27,4,0,0,35,0,27,452,3,0,0,22,28,0,0,5,17,60,0,0,0,0,0,2946
1107,0,204,291,1,1114,12,259,113,17,90,636,539,0,196,5,166,0,1074,0,0,0,116,223,130,32,0,0,19,0,0,295,0,0,0,0,165,0,0,159,0,0,0,0,24,137,0,2876
1129,0,31,442,13,1476,266,0,149,0,94,14,141,75,204,1,89,711,14,793,3,36,76,208,2,6,0,1,453,0,0,259,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,3231
1773,293,200,951,100,1472,38,0,447,20,404,400,0,0,0,8,0,41,53,237,0,52,4,0,2,1,20,0,165,0,27,76,659,0,0,27,3,0,0,0,0,0,0,0,0,0,0,2527
334,4,4,1301,0,761,5,43,901,65,586,15,8,0,17,0,6,5,36,303,2,80,736,0,11,0,0,5,119,0,0,11,2,0,0,1,0,0,0,117,0,0,0,0,0,59,0,4463
1418,81,78,1800,48,690,2,13,869,0,18,30,11,0,36,715,0,18,60,0,5,0,260,0,376,7,9,0,40,0,83,22,0,7,0,0,134,0,0,11,34,0,0,0,0,0,0,3125
950,18,1059,1652,0,640,54,87,147,12,170,14,192,13,23,5,30,0,51,50,72,187,7,1,1,0,107,87,51,0,1,177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
2112,668,8,158,104,563,329,0,50,2,256,21,34,108,370,25,0,0,296,44,80,0,330,0,59,0,7,0,12,0,0,16,1,0,0,0,143,0,69,0,0,0,0,0,0,0,0,4135
799,0,7,121,0,1440,103,255,256,354,7,481,21,53,137,34,0,60,709,346,231,0,498,342,0,1387,23,0,80,0,13,21,244,0,0,5,219,0,0,0,0,0,0,0,0,0,0,1754
1490,213,22,354,1,2025,41,0,571,10,25,0,22,31,11,0,284,83,35,24,0,0,136,46,0,53,0,174,194,0,0,8,939,0,0,0,172,0,0,439,0,31,0,0,0,0,0,2566
139,16,1218,1042,223,597,79,47,152,0,0,439,35,0,121,23,28,2,0,14,284,0,23,1,0,2,14,0,178,0,101,280,517,0,0,0,71,0,0,0,36,0,5,0,0,0,0,4313
952,8,5,182,0,1448,27,0,47,0,11,162,18,35,60,1,9,125,49,363,24,215,28,45,0,6,51,0,271,0,0,39,3,0,0,0,52,0,0,0,0,0,0,0,0,0,0,5764
2334,26,110,272,7,1303,565,136,207,0,349,2,415,15,0,57,48,12,616,1,0,1,17,2,0,28,267,6,4,0,0,8,231,3,0,81,44,0,0,10,0,0,0,0,0,0,0,2823
1642,0,47,268,0,2504,22,173,434,0,97,0,0,0,17,6,3,49,281,52,3,22,688,147,6,58,0,4,17,0,0,58,241,0,0,8,267,0,0,0,0,0,0,0,0,0,0,2886
767,3,8,716,0,2566,778,0,446,0,48,4,194,1,88,167,0,1,17,0,3,4,44,0,0,0,481,31,435,0,596,345,169,0,0,0,1,0,0,2,0,4,16,0,0,0,2,2063
416,0,192,637,0,724,457,656,491,0,1244,23,42,2,89,1,453,44,71,59,0,1,6,0,0,0,0,208,327,0,0,213,0,0,0,0,195,0,0,152,0,0,1,0,0,0,0,3296
394,0,689,485,7,1183,3,51,351,0,560,0,7,1,103,0,8,315,43,186,0,21,85,838,0,1,1,1,29,0,0,343,151,0,0,0,0,0,0,0,0,0,133,0,0,0,0,4011
604,0,358,100,22,1105,185,3,275,563,160,4,0,1,79,5,22,103,87,0,0,32,5,0,658,4,0,0,60,0,6,16,0,0,0,0,92,0,0,0,0,0,2,0,0,0,0,5449
974,0,981,360,6,1752,100,15,779,212,3,9,0,6,86,3,47,82,682,0,27,0,2,7,0,0,0,0,603,1,7,0,0,0,0,0,349,0,0,203,0,0,0,0,0,0,25,2679
802,282,91,268,0,1417,329,113,9,93,2,403,16,16,30,4,208,90,639,7,0,2,906,1,0,0,0,0,558,0,0,12,30,0,0,27,0,0,0,12,0,38,0,0,0,0,0,3595
878,0,265,106,304,672,8,182,422,1,428,254,5,36,463,89,198,1,433,51,12,0,171,0,1,0,0,0,348,47,44,29,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,4527
1168,0,110,248,0,887,14,241,202,0,5,0,41,18,1,244,14,42,34,40,0,80,47,0,282,44,2,3,264,0,0,203,28,0,0,4,955,3,0,0,0,0,0,0,4,0,0,4772
703,0,824,1278,0,943,146,17,382,0,25,2,10,2,270,64,667,1,6,792,0,10,3,0,0,595,251,0,189,0,57,68,0,0,0,0,7,0,1,9,0,0,0,0,0,0,0,2678
127,0,721,1676,122,1104,300,0,834,0,296,51,113,11,0,0,71,11,12,30,5,55,73,211,0,84,380,0,45,0,37,138,208,0,0,83,157,0,0,0,0,0,0,0,0,0,0,3045
1171,23,699,15,214,1388,32,2,238,0,494,198,31,8,141,0,20,0,246,24,144,0,2,0,0,2,0,0,580,0,0,143,0,0,0,23,389,0,0,0,0,0,0,0,0,0,0,3773
1352,45,334,124,0,1276,2,141,192,0,22,216,14,20,85,61,104,68,1,640,28,0,41,93,0,0,1,168,141,0,0,57,11,0,0,0,684,97,56,0,12,0,0,0,0,0,0,3914
777,0,145,971,2,903,5,28,42,0,24,0,488,0,174,18,25,921,720,270,0,313,0,14,8,2,0,713,47,0,0,607,11,0,0,0,116,0,0,8,0,0,0,0,0,0,0,2648
650,2,313,1495,0,1531,365,0,243,13,5,0,157,4,8,1,34,365,6,64,0,0,8,55,0,60,4,36,24,0,0,128,67,0,0,0,157,0,0,165,0,0,91,0,0,0,0,3949
1127,19,196,430,0,2028,134,0,650,0,228,3,3,3,156,46,21,60,29,448,0,0,33,1,0,166,0,87,667,0,2,49,392,0,0,6,265,0,0,1,0,0,644,0,0,0,0,2106
1665,603,260,785,0,2219,225,13,7,0,120,0,72,835,255,3,0,75,56,1,70,0,209,0,0,14,0,1,239,0,0,1,0,0,0,26,9,0,0,0,0,0,7,0,0,0,0,2230
620,0,167,603,15,199,448,53,940,151,87,256,79,1231,279,7,607,0,4,38,2,0,22,0,0,12,0,47,936,0,0,501,51,0,0,0,14,0,19,0,0,0,0,0,0,0,0,2612
1308,0,42,566,0,2833,2,92,11,6,12,91,8,89,84,0,0,273,1,68,0,76,29,0,0,9,40,3,479,358,0,9,2,0,0,0,189,3,198,6,0,0,0,0,0,0,0,3113
1904,8,636,232,53,1677,4,0,300,26,70,35,0,18,91,0,42,5,104,107,2,0,77,0,0,0,3,0,61,0,88,7,9,0,0,0,580,110,0,0,0,0,295,63,0,0,0,3393
340,1,441,188,0,1471,1202,5,16,126,0,60,0,0,19,20,0,0,46,132,0,10,104,473,45,154,19,33,203,0,0,98,1,0,0,0,2,26,0,0,116,0,17,0,0,0,0,4632
1710,6,442,43,4,368,66,3,3,0,610,16,0,22,269,55,403,396,28,110,0,1,492,11,16,0,0,0,192,0,323,91,40,0,0,0,235,3,0,5,125,0,0,0,3,0,0,3909
846,2,68,548,0,1103,147,13,297,2,25,3,1,162,200,33,263,170,12,79,0,30,778,1,16,0,0,3,313,0,3,679,124,0,0,0,248,0,0,3,0,0,0,0,0,0,0,3828
596,1,131,1782,11,2123,2,185,97,0,68,1,10,3,53,15,306,36,280,155,49,2,1,199,0,3,0,0,5,0,0,62,11,0,0,0,266,0,0,23,0,0,0,0,0,0,0,3524
766,0,335,45,10,1417,120,5,858,2,490,18,209,4,51,224,75,0,58,75,0,0,77,0,0,140,1,0,180,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4809
840,0,38,273,0,1826,110,0,134,0,850,684,43,0,2,0,121,0,372,2,0,0,45,268,200,148,0,0,142,0,1,318,9,29,0,0,61,4,0,1,0,0,0,0,387,0,0,3092
739,0,23,212,0,2317,71,0,458,10,225,23,254,7,84,0,3,13,171,3,40,0,95,2,0,0,22,0,231,0,43,3,0,0,0,0,93,0,0,95,0,0,0,0,0,58,0,4705
741,0,82,668,4,1298,91,0,54,6,169,46,1155,0,23,560,0,2,130,853,132,0,408,0,2,2,0,0,34,0,0,599,1,0,0,182,100,19,0,0,0,0,0,0,0,0,0,2639
464,0,391,139,0,494,150,59,71,0,101,29,5,2,5,320,54,1,2037,0,2,1,111,0,0,45,0,0,338,1,0,168,0,0,0,1,420,0,0,28,0,0,0,0,0,0,0,4563
1078,0,857,78,60,1396,9,2,619,24,186,0,1,0,96,2,217,2,340,48,0,0,154,0,8,0,0,0,91,0,0,210,0,0,0,0,102,0,0,0,0,1,0,0,0,0,0,4419
277,0,230,245,0,3121,292,0,52,21,189,361,3,134,245,158,36,124,808,537,46,433,192,6,0,2,0,0,35,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2448
1556,5,532,730,0,788,2,5,335,19,71,21,614,1,414,0,16,162,278,145,0,0,0,5,69,0,58,1,47,1,9,68,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4033
859,33,30,1627,0,777,540,3,115,33,74,57,76,40,1,203,17,0,72,207,0,0,59,1,0,0,462,0,83,0,69,32,0,0,0,0,3,0,0,0,0,0,0,114,0,0,0,4413
1017,13,210,362,0,2556,133,6,56,15,0,2,399,24,303,21,17,372,313,338,90,0,4,1,0,450,1,5,181,0,1,0,17,0,0,0,5,0,8,0,0,0,0,0,1,0,0,3079
626,0,125,1071,0,987,7,0,914,0,96,0,393,0,17,1,0,27,765,109,3,5,52,20,0,0,11,0,487,0,0,12,205,0,0,0,111,0,0,0,0,0,0,0,0,0,0,3956
1798,0,232,405,0,1223,226,13,266,13,7,165,0,0,0,74,66,0,0,355,0,0,470,372,0,0,0,0,717,0,9,57,68,0,0,205,0,0,391,12,0,0,0,0,0,0,1,2855
1999,0,4,33,0,1130,614,39,654,0,155,64,92,20,169,5,0,1,135,307,13,47,64,46,0,29,0,32,241,0,0,54,0,0,0,0,4,0,0,0,0,0,170,0,0,0,0,3879
1539,10,85,71,0,2107,0,0,99,1,8,3,0,76,22,6,882,0,388,151,31,0,24,19,0,1,0,1,26,0,596,104,386,0,0,0,3,0,0,0,0,0,0,0,0,26,0,3335
1627,0,229,500,0,350,105,46,449,25,0,49,28,0,119,7,32,9,272,12,0,0,51,0,2,770,0,0,332,0,1,468,0,0,0,0,1258,0,0,0,0,0,14,0,0,0,0,3245
962,61,52,1500,0,1923,503,0,9,0,1,0,61,202,0,0,386,4,146,118,0,25,105,0,0,359,11,0,15,19,14,8,40,3,0,1,71,0,9,279,0,0,3,0,0,0,0,3110
1080,0,238,700,0,1928,832,503,1043,0,15,17,79,140,17,157,20,2,137,114,22,0,400,0,0,66,8,0,139,84,0,24,35,0,0,0,102,0,0,1,0,0,0,0,0,0,0,2097
821,0,710,366,6,891,520,10,241,35,115,13,3,614,391,107,363,6,102,0,8,32,5,137,0,58,0,0,411,318,11,86,23,0,0,0,0,0,3,0,2,0,0,0,0,0,0,3592
