"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
270,0,247,488,1,1035,61,3,148,7,107,0,174,770,75,380,62,100,336,320,517,21,285,8,0,0,0,0,993,0,0,2,265,0,0,0,12,0,0,0,0,1,0,0,0,0,0,3312
1114,0,491,978,0,2024,27,0,1153,0,5,82,95,0,546,145,217,2,0,365,0,0,80,0,0,0,0,0,13,0,0,10,2,0,0,106,135,0,0,0,2,33,0,0,0,0,0,2375
1011,0,14,712,253,806,23,63,39,0,22,10,2149,0,26,139,141,107,108,8,15,51,0,86,45,95,45,1,299,0,5,47,0,0,0,1,42,0,0,27,0,0,0,0,0,0,0,3610
1223,0,792,113,34,1449,6,0,103,0,375,87,1448,29,34,1,115,4,200,317,138,5,253,29,0,13,0,0,14,0,263,29,22,0,0,1,253,0,0,31,0,0,7,0,0,0,0,2612
1224,0,118,516,0,1141,29,4,85,0,0,6,57,219,0,1,219,28,67,144,0,123,367,2,0,480,1,86,170,0,247,299,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,4227
325,252,0,102,0,1981,184,0,93,0,224,0,105,10,109,129,1,0,106,1013,2,0,6,0,0,0,1,47,127,0,32,31,21,0,0,0,26,0,0,0,0,0,0,154,0,0,0,4919
521,0,5,503,0,1408,35,79,726,159,157,121,0,10,1,19,1190,26,21,86,0,0,175,1,0,0,0,0,157,50,0,7,1,0,0,41,11,0,0,349,0,0,0,0,0,0,0,4141
1095,81,233,227,140,1104,1,485,87,25,484,38,1,0,11,2,289,2,35,26,182,41,11,0,1,159,8,125,94,0,124,25,169,0,132,0,58,0,5,3,0,0,0,0,0,0,0,4497
360,265,442,959,2,1837,330,101,163,0,0,347,7,42,255,6,137,33,2,312,172,1,11,1,0,54,2,0,66,46,4,55,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3983
359,28,778,426,0,2174,0,27,532,3,4,0,119,0,0,131,81,111,3,1,266,0,185,0,3,0,37,81,6,3,5,26,176,1,0,0,55,0,0,2,0,0,0,0,0,0,0,4377
1325,0,50,407,0,1484,316,55,244,0,0,0,30,0,44,3,0,66,3,46,1,10,42,1,0,5,0,29,337,0,2,40,5,288,0,0,503,0,0,0,0,0,0,532,0,0,2,4130
830,15,150,33,1,2266,997,106,87,10,5,319,119,41,1,57,24,29,229,123,0,3,7,269,0,14,1,0,168,0,0,34,189,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3857
501,0,347,371,0,926,61,0,4,0,167,3,1,0,64,521,199,0,283,294,0,25,112,0,0,8,1,2,80,0,0,20,232,0,0,20,61,0,111,0,0,0,0,0,0,30,0,5556
1716,4,217,474,0,1558,120,36,11,1,71,4,91,0,17,420,69,82,255,63,0,0,114,180,0,0,1,0,10,0,0,346,355,0,0,0,0,0,146,0,0,0,0,0,0,0,1,3638
1302,1,6,75,30,1015,487,1,417,30,34,0,3,23,43,4,102,6,8,0,0,0,42,0,539,177,0,0,410,0,0,0,7,0,0,0,211,0,0,73,0,0,0,0,0,0,0,4954
2967,0,130,157,82,372,140,162,24,1,50,73,55,58,48,269,116,22,26,332,7,28,78,0,0,223,0,64,178,0,0,455,74,0,0,0,1,0,0,82,6,0,0,0,0,0,0,3720
1188,0,688,121,0,621,1,40,635,47,224,9,405,136,354,52,198,13,921,2,117,330,0,2,0,0,0,378,270,0,0,74,45,0,0,0,12,0,26,0,0,0,1,0,0,0,0,3090
717,10,10,37,375,1978,20,1,119,1,74,15,35,94,284,0,6,61,510,7,5,0,354,49,0,0,9,796,68,0,0,171,0,0,0,100,0,0,0,0,0,0,0,3,0,0,0,4091
1637,11,53,39,0,1338,403,3,338,0,101,0,0,2,26,88,357,0,144,0,151,387,605,0,0,2,0,0,361,0,0,4,184,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3763
477,1,62,778,0,1392,5,89,398,0,0,0,29,68,7,1,449,0,32,210,3,0,138,0,0,0,0,371,5,0,1,1021,46,0,27,3,478,0,0,7,0,0,0,0,0,0,0,3902
1778,70,391,516,0,555,2,21,94,0,62,179,0,480,281,35,0,3,47,313,43,0,156,0,0,1,0,5,128,0,2,122,794,0,0,1,21,0,0,0,0,0,382,0,0,0,0,3518
