"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1084,0,33,562,13,2158,112,142,150,110,31,10,155,10,41,1,68,1,161,5,0,52,344,26,0,71,0,0,434,0,2,608,57,0,0,8,8,0,0,0,0,0,29,0,0,0,0,3514
1228,9,764,159,0,949,416,437,988,0,11,275,41,2,128,1,1,1,25,35,0,93,0,0,0,0,26,0,91,0,7,169,2,0,0,0,195,0,28,5,0,0,0,0,0,7,0,3907
383,0,62,139,0,918,31,0,49,0,883,4,2,0,206,468,410,0,252,76,139,0,21,0,0,124,164,0,874,0,0,194,2,0,0,0,180,35,0,0,0,0,678,0,0,0,0,3706
1139,10,172,226,0,961,140,4,236,0,851,7,479,0,279,35,156,120,956,42,143,398,377,0,56,0,0,23,116,0,0,132,35,0,0,1,4,0,0,1,0,0,229,0,0,0,0,2672
1402,0,278,267,85,2119,281,0,139,0,0,263,2,8,354,289,114,751,135,110,1,1,129,20,13,6,0,0,5,0,56,3,223,0,0,3,252,0,0,1,0,0,0,0,0,0,0,2690
377,64,276,184,0,581,206,1,199,1,123,827,0,90,5,16,204,21,20,10,0,1,193,1,0,3,0,0,408,0,0,2,464,0,0,4,44,0,0,0,0,0,0,0,6,0,0,5669
815,0,3,99,316,1917,7,3,385,0,243,229,0,0,0,0,63,4,2,3,0,3,564,7,0,0,28,48,162,0,0,369,0,0,0,0,8,0,0,2,1,0,0,0,0,0,0,4719
633,0,45,147,0,1848,610,68,1786,0,1126,1621,21,3,278,0,50,8,0,1,2,0,0,3,0,56,0,0,4,0,0,102,22,0,0,0,381,0,0,0,0,0,0,0,0,0,0,1185
756,40,54,228,206,1429,0,157,893,29,153,34,0,0,20,0,74,0,6,0,0,67,17,75,1,16,168,0,0,0,0,634,156,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4779
443,3,65,792,0,963,1,135,608,24,1,5,192,0,3,2,54,420,77,89,130,0,8,13,34,191,0,33,427,0,11,21,1,0,0,0,4,0,0,31,0,0,27,0,1,0,0,5191
942,0,1003,241,0,497,0,4,564,0,38,7,39,0,99,0,255,157,1,15,22,97,23,0,0,0,96,0,1734,0,3,20,0,0,0,106,13,0,0,0,0,0,6,0,0,0,0,4018
742,210,1002,48,0,1440,494,115,3,175,423,1,361,21,3,12,2,2,226,13,1,91,211,45,0,0,89,0,23,0,0,25,9,0,0,16,179,0,7,0,0,0,63,0,0,0,0,3948
1314,0,304,186,0,1296,7,7,145,0,190,509,98,151,12,0,0,8,181,4,92,0,109,87,2,0,31,29,163,0,0,7,0,0,0,0,1587,0,0,5,19,0,0,0,0,0,0,3457
