"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1152,53,97,501,545,781,114,13,398,81,9,73,10,0,3,0,473,5,5,141,0,0,61,0,0,42,0,0,61,0,0,12,0,0,0,0,210,0,0,0,247,1,286,0,0,0,0,4626
506,0,178,253,19,1119,185,0,797,0,0,317,445,0,188,102,92,0,110,310,0,0,43,0,0,0,17,111,49,1,52,548,64,0,0,0,0,0,0,0,0,0,29,0,0,0,0,4465
2479,26,56,524,0,1286,154,1,175,99,232,34,110,1,3,0,256,50,200,78,6,5,31,0,0,40,114,0,1122,0,0,38,100,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2776
503,21,176,527,0,1657,44,18,334,0,144,0,32,35,1328,95,144,0,436,3,0,0,20,0,0,2,0,15,235,0,2,9,3,0,0,3,238,0,8,0,0,0,0,0,0,0,0,3968
1561,0,500,319,59,1627,531,0,189,102,281,3,104,342,7,0,26,14,78,407,0,83,2,368,35,8,311,0,25,0,0,99,11,0,0,0,17,0,0,0,0,33,0,17,0,0,0,2841
1703,0,293,486,1,827,252,0,184,450,295,0,14,0,246,43,77,54,101,67,0,0,46,0,0,36,314,2,3,0,82,6,44,0,0,0,114,0,46,0,0,24,2,2,534,0,0,3652
1250,1,14,356,71,636,0,0,120,0,0,19,481,306,70,0,0,689,13,293,2,571,88,0,0,679,0,0,285,0,0,88,850,0,0,0,0,0,0,13,7,0,1,0,0,0,0,3097
196,37,259,230,0,1380,92,204,337,0,210,7,12,755,8,0,428,3,1,252,0,21,63,698,0,51,59,216,102,0,0,1,335,0,0,0,96,0,0,0,29,3,75,0,0,0,1,3839
1132,18,1403,1726,3,429,0,0,990,3,40,29,610,0,60,442,13,0,6,29,4,113,87,45,0,150,0,177,89,0,1,41,249,0,0,0,5,0,0,1,0,0,177,0,0,0,0,1928
1265,0,524,421,286,1532,753,5,56,0,568,1,16,8,16,0,177,0,0,14,0,32,61,1,0,0,0,874,475,0,0,36,178,11,0,0,298,0,0,0,0,14,0,0,0,0,0,2378
531,36,647,254,0,1756,535,7,375,0,94,43,288,4,135,0,7,35,140,108,0,1,306,80,0,0,9,6,1498,0,26,113,119,0,0,44,438,0,0,554,9,0,14,0,0,11,0,1777
548,1,108,1147,0,535,427,24,525,1,0,1,129,69,381,34,80,196,158,18,0,0,14,1,0,437,0,0,192,0,0,148,76,0,0,7,17,0,0,0,0,0,0,0,0,0,0,4726
519,176,593,551,0,579,175,146,186,141,143,54,48,465,232,4,162,0,837,56,77,13,103,1,0,55,20,1,1,0,25,5,104,0,0,0,258,0,0,0,0,0,1,0,0,0,0,4269
