"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1175,0,477,102,236,944,72,243,315,81,3,10,162,3,57,31,36,13,45,339,8,379,7,0,0,123,0,27,4,0,45,228,290,0,0,0,0,0,366,0,0,0,0,0,1,0,0,4178
807,0,289,568,1,2566,44,2,95,17,59,38,37,1,102,365,156,251,18,16,0,0,452,3,26,0,0,0,176,0,4,35,235,0,0,0,37,0,0,1,0,0,0,0,0,0,0,3599
532,0,845,430,10,1595,111,0,743,46,166,3,8,16,153,141,0,22,335,0,25,0,67,80,0,7,9,117,824,0,568,11,139,0,0,0,0,0,0,54,0,6,0,0,0,0,0,2937
778,0,48,119,2,444,523,284,0,265,6,10,0,89,255,0,0,138,1,121,5,15,370,0,0,8,0,158,346,0,2,38,0,0,0,0,142,0,0,0,0,0,513,0,0,0,0,5320
795,52,344,203,3,1916,0,99,573,0,11,273,50,191,710,3,201,11,110,33,0,2,324,0,0,0,0,0,11,0,0,39,52,0,0,0,244,0,800,0,0,0,0,240,0,0,0,2710
989,0,5,338,6,1598,4,326,17,1,6,45,35,0,10,7,17,0,305,65,19,26,11,0,0,16,0,97,485,0,2,145,231,0,0,0,34,0,0,0,0,0,0,0,0,0,0,5160
813,0,122,90,0,483,41,2,207,31,171,27,639,73,86,0,143,13,4,9,11,0,147,0,0,19,4,0,375,0,0,360,110,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6013
2207,0,219,80,20,1310,137,0,300,0,37,0,12,27,156,62,32,69,2,14,62,0,196,43,0,138,0,0,69,0,9,196,44,0,0,0,174,0,0,1,1,0,0,0,2,66,0,4315
749,0,0,753,0,970,375,99,984,0,8,0,0,0,183,172,252,105,0,354,0,0,52,0,269,18,0,6,37,0,45,36,11,0,2,135,42,0,0,435,0,0,9,3,0,0,0,3896
775,0,268,199,0,1898,25,66,36,10,256,303,89,223,22,26,49,0,169,57,163,25,220,0,3,0,0,5,164,0,3,42,20,0,0,0,32,0,0,0,9,0,0,0,0,0,0,4843
662,5,3,248,0,2482,113,21,57,0,158,2,121,1,3,62,193,73,2,1328,0,1,377,0,0,12,9,2,96,0,19,55,7,0,0,91,23,0,0,0,0,0,0,0,0,0,0,3774
296,0,82,814,15,1354,336,77,18,0,39,271,70,8,61,24,503,12,555,1,0,1,1,0,0,103,25,6,682,0,2,109,1,0,0,0,496,0,0,0,332,0,0,0,0,0,0,3706
893,4,238,82,0,1117,1366,86,157,788,226,0,2,0,54,0,444,32,0,474,0,1,48,0,286,25,36,1,104,0,109,94,2,0,214,4,1,0,1,0,0,0,0,0,0,0,0,3111
773,0,13,47,0,3461,64,18,725,3,521,232,0,99,23,0,1,361,13,11,25,409,15,4,0,0,0,0,14,0,262,0,85,0,0,5,20,0,96,0,572,0,79,0,0,0,0,2049
2157,0,231,515,3,1005,4,0,421,0,10,502,46,10,71,0,56,17,30,99,100,84,0,0,11,4,0,0,1122,0,0,86,3,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3378
195,0,532,575,0,937,15,8,3,0,284,396,12,51,0,0,19,0,57,69,64,22,51,0,1,1,65,0,274,0,0,229,8,0,0,0,343,0,1,0,0,0,7,0,0,0,6,5775
1640,0,0,1109,0,792,51,38,16,6,625,674,116,10,37,0,3,67,281,88,0,1,0,1,432,0,0,67,102,0,0,11,21,0,0,0,174,0,0,47,0,0,1,0,0,0,0,3590
948,20,377,547,0,1719,147,19,694,135,69,0,574,61,62,1,24,145,88,27,7,28,16,2,112,11,3,1,20,3,0,49,173,0,0,0,96,0,0,0,0,0,7,54,0,0,0,3761
1203,129,79,741,11,2576,421,3,111,0,102,1,2,21,189,0,0,170,205,37,2,54,5,0,0,79,0,2,19,0,0,45,0,0,0,3,54,0,0,1,0,0,0,357,0,0,0,3378
668,0,354,75,0,488,55,0,326,29,3,5,0,10,48,1,1,16,330,0,13,17,90,0,0,2,7,0,496,0,75,1389,590,1,0,0,344,0,0,0,0,0,0,0,0,0,0,4567
