"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
872,0,348,223,187,1520,98,0,369,7,33,24,28,351,0,0,105,29,652,35,34,123,1,153,0,2,0,605,133,0,0,1,88,0,0,35,16,0,0,327,0,0,0,0,0,0,0,3601
304,0,542,14,0,4038,15,113,167,0,3,15,81,22,71,2,26,2,33,11,6,26,23,8,0,0,12,0,242,0,0,785,0,0,0,0,0,0,186,0,24,0,0,0,0,0,0,3229
1941,521,674,9,32,455,5,212,382,0,419,0,144,31,196,143,95,88,46,6,0,0,47,2,0,5,9,3,35,0,0,794,202,0,0,0,4,0,3,0,0,0,0,0,0,0,0,3497
623,0,514,245,0,2002,6,21,549,15,190,6,2,78,63,650,315,48,232,0,10,0,250,0,0,12,0,0,57,0,0,26,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4070
679,1,141,139,71,1068,134,81,859,46,193,433,0,140,34,0,108,208,329,72,126,0,177,0,0,199,0,395,71,0,11,39,22,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4212
1024,70,158,294,34,1352,621,4,646,0,80,0,0,0,1,147,0,0,43,401,24,1,33,0,22,49,435,0,140,0,0,445,98,0,0,3,5,0,0,0,0,0,11,0,0,0,0,3859
950,0,83,569,4,1769,81,129,14,0,118,57,18,13,0,0,743,4,811,341,0,0,657,1,30,0,0,0,117,32,0,201,91,0,0,0,341,0,0,0,0,104,8,0,0,0,0,2714
1180,276,69,1154,6,1926,0,99,97,105,50,1,33,25,18,17,21,86,1,223,0,40,199,84,2,0,13,1,476,0,86,68,0,0,0,26,256,0,0,28,0,0,0,0,0,0,0,3334
58,111,15,423,0,1410,234,0,542,32,41,19,111,17,592,0,0,358,7,264,0,112,755,0,0,2,255,606,181,0,1,46,31,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3756
867,0,736,1031,0,1049,1,1,221,27,107,324,0,922,36,0,296,4,0,294,58,24,88,68,0,45,1,186,20,0,6,27,10,0,0,192,363,0,0,4,0,0,0,0,0,0,0,2992
