"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1561,0,87,222,0,1470,130,221,201,22,245,384,147,236,4,298,217,26,195,0,19,0,80,42,0,0,0,0,63,0,10,0,24,0,0,79,316,0,0,0,0,0,0,0,0,1,0,3700
326,0,138,742,118,1855,90,5,320,46,1115,22,0,7,0,1,272,138,46,124,0,17,904,0,0,0,0,1,1069,0,0,410,0,33,0,0,38,0,40,0,3,0,0,0,0,0,0,2120
1135,11,967,76,417,520,303,23,22,0,97,155,218,334,24,16,98,0,95,3,28,121,124,0,0,140,259,299,23,0,0,345,0,0,0,0,7,0,0,15,0,0,0,0,0,0,0,4125
301,0,168,147,110,1454,385,411,296,719,137,68,0,259,243,447,24,1,319,75,86,0,16,24,0,9,16,3,301,0,3,11,5,0,0,0,176,0,0,0,0,0,3,0,0,0,0,3783
528,0,141,559,0,2510,217,0,190,8,7,0,113,177,71,0,2,0,9,56,0,0,236,152,2,75,461,23,792,0,0,323,3,0,0,0,22,0,0,0,1,0,0,0,0,240,0,3082
1235,0,227,19,2,1139,347,2,131,0,4,748,3,582,127,35,91,298,67,613,7,0,757,99,18,71,109,0,431,0,0,50,0,0,0,0,3,0,0,3,0,0,426,0,0,0,0,2356
256,0,701,172,0,903,231,234,164,40,36,20,146,641,123,58,24,329,744,504,0,99,22,0,0,1,81,62,285,0,0,19,122,0,0,4,166,0,0,0,23,0,0,0,0,0,0,3790
45,15,27,180,1,1341,4,296,195,0,3,142,32,294,2,60,14,4,668,481,12,5,849,0,35,222,0,633,314,0,0,268,2,0,0,16,57,80,0,0,0,0,0,0,0,0,0,3703
1008,8,212,96,2,887,67,7,4,1,215,134,0,149,7,1,16,215,120,11,361,290,342,262,0,0,0,317,38,0,10,946,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,3862
1198,0,41,199,4,1084,29,281,286,0,92,22,5,138,0,83,28,341,299,360,0,0,362,26,0,1,0,0,28,0,0,58,8,0,0,2,293,0,174,1,3,0,0,0,0,0,0,4554
1308,0,594,201,215,1792,142,1,37,201,0,41,750,0,291,0,29,8,12,35,0,2,250,98,5,1,0,0,190,0,1,389,180,0,0,0,2,0,0,99,29,0,0,0,0,0,0,3097
1026,0,193,738,0,1193,1,0,150,0,539,13,2,0,125,0,1430,6,414,22,0,232,77,1,0,0,0,5,309,0,123,4,217,0,45,0,13,0,0,57,0,0,0,0,0,0,0,3065
322,1,112,92,55,1456,294,24,127,59,99,239,368,236,45,41,224,174,21,9,8,0,144,0,0,231,0,117,192,0,23,14,198,0,0,0,166,0,0,134,0,0,0,0,0,0,0,4775
846,0,11,148,57,1510,422,0,390,44,9,66,124,30,67,98,201,3,21,7,2,0,118,0,0,18,43,2,673,15,4,633,26,0,0,0,85,0,0,76,0,1,0,0,0,0,0,4250
1545,7,124,682,1,1149,302,548,326,31,300,12,60,229,92,1,2,67,0,34,0,0,45,35,0,0,0,0,9,0,6,5,10,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4372
1224,0,363,662,0,603,3,23,527,0,0,2,332,28,8,30,71,57,0,228,3,3,631,76,0,9,5,0,226,0,117,354,439,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3946
1314,0,12,2005,50,265,870,0,30,4,4,5,465,11,187,0,24,1,24,28,7,0,411,3,0,0,0,2,103,11,690,5,168,0,0,0,263,0,67,0,0,0,0,0,0,0,0,2971
565,0,90,203,0,918,80,28,207,40,769,127,281,513,13,0,23,153,143,1063,21,0,7,0,0,0,0,0,567,0,0,50,61,2,0,164,773,0,0,0,38,0,0,0,0,0,0,3101
851,0,139,385,0,1328,99,45,132,11,154,77,0,2,651,123,0,0,1,430,92,0,152,0,0,54,0,93,335,0,0,0,648,0,0,11,36,0,0,0,0,0,0,0,0,0,0,4151
1003,0,123,119,2,455,135,0,1227,0,119,442,9,3,1,0,256,0,482,0,1,13,68,0,0,19,0,79,125,0,53,430,181,0,0,0,238,0,0,0,0,0,0,0,0,0,0,4417
1353,41,948,222,157,1212,70,32,246,0,38,35,31,0,7,396,3,104,60,140,388,24,94,0,0,0,21,14,53,0,35,29,482,0,0,108,183,0,0,0,0,0,0,6,0,0,0,3468
1594,41,322,228,58,894,15,331,55,33,0,4,27,46,671,0,133,16,0,124,17,4,701,0,680,3,0,0,30,0,50,241,71,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3604
838,0,267,1583,94,1759,63,408,151,0,158,0,0,1,124,0,189,0,27,142,43,0,228,4,0,0,0,0,350,4,0,81,133,0,0,0,15,0,3,0,26,0,0,0,0,0,0,3309
467,0,192,68,0,1453,271,220,454,3,446,2,147,182,119,0,2,0,250,253,2,0,2,0,0,112,259,0,161,0,1,45,110,0,0,0,1,9,0,2,0,0,0,0,0,0,0,4767
1499,0,159,756,0,999,30,0,13,5,62,0,10,81,38,1,1,0,250,179,72,0,988,135,0,57,719,0,675,0,0,72,2,0,0,0,226,0,0,0,0,0,0,0,0,105,0,2866
1071,33,72,347,9,383,90,38,1048,1,15,1,0,0,28,28,55,88,5,1641,0,2,67,314,1,0,0,0,221,0,0,112,0,0,0,0,24,0,0,4,0,0,0,0,0,0,0,4302
1008,0,15,153,1,2128,8,85,247,0,0,427,0,487,40,0,126,0,31,212,255,0,974,252,0,0,87,155,76,0,0,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3198
755,0,33,211,8,1501,196,0,2220,0,67,1,41,22,36,255,52,0,2,75,1,3,214,0,0,6,0,0,353,0,215,460,172,0,0,0,267,0,0,240,0,0,112,1,0,0,0,2481
2135,1,285,601,26,304,94,157,16,37,0,813,304,0,222,77,88,293,438,26,0,0,68,0,1,4,0,229,75,0,0,82,0,0,0,0,62,0,5,0,32,0,0,0,0,0,0,3525
1263,0,12,86,163,2124,307,70,90,9,6,20,37,0,153,0,1,16,14,38,0,27,92,15,0,2,0,0,888,0,2,865,1,0,0,0,52,0,0,6,0,0,0,0,0,0,0,3641
708,0,24,510,384,1671,4,5,578,0,12,0,9,82,132,13,53,2,158,12,997,0,835,15,0,11,0,334,172,0,0,8,56,22,0,0,113,0,0,0,0,0,0,0,0,0,9,3071
81,3,26,750,0,623,780,574,298,0,204,27,0,1,1,1,65,0,82,2,86,3,580,18,1,80,0,6,12,0,0,106,777,0,0,8,19,0,0,1081,0,0,30,0,0,0,126,3549
824,11,289,561,0,2027,244,60,583,56,42,112,20,4,11,5,0,79,6,27,29,3,516,33,1,56,1,38,172,0,3,50,147,0,0,19,39,0,119,0,41,0,3,0,0,0,0,3769
1661,0,21,819,0,1229,0,142,15,0,13,16,92,105,69,4,35,0,4,172,19,0,8,2,0,0,20,26,214,0,0,53,0,0,0,0,507,0,0,0,152,0,0,34,0,0,0,4568
647,0,234,102,0,1308,372,15,280,0,0,9,27,0,119,0,168,6,717,140,1012,0,20,35,0,207,24,0,331,0,0,7,484,0,0,0,11,0,47,0,0,0,0,0,0,0,0,3678
571,46,212,678,13,2069,270,12,156,396,5,13,45,15,13,18,115,26,234,17,0,512,0,0,0,1,0,0,523,2,0,74,57,16,0,77,0,0,0,39,0,0,0,0,0,0,0,3775
1179,0,674,126,0,1888,127,36,48,0,12,3,15,0,3,188,25,119,19,69,0,11,160,0,344,0,723,0,635,0,1,95,2,0,0,0,110,0,0,0,0,0,0,2,0,0,0,3386
227,0,876,431,0,1032,650,73,7,1,0,286,0,171,17,3,5,7,35,0,0,7,192,0,0,265,9,9,411,0,0,170,15,0,0,0,235,0,0,0,0,0,0,222,0,0,0,4644
491,4,127,517,0,1473,51,96,59,64,2,1,4,42,37,0,59,62,0,0,85,516,736,0,0,281,0,0,1012,0,0,7,0,0,0,14,1003,3,0,1,0,0,0,0,0,0,112,3141
1455,0,88,222,0,984,467,2,507,84,1,2,87,687,156,0,1,50,0,0,528,7,109,1,0,0,2,204,5,0,19,137,484,0,0,169,99,0,0,38,14,0,2,0,0,0,12,3377
1608,0,559,556,0,1319,499,3,589,24,1,3,5,21,180,4,37,28,101,13,0,4,1,0,0,15,9,0,689,0,32,6,3,0,0,0,112,0,0,0,0,17,47,0,52,0,0,3463
1211,41,153,652,0,1826,34,0,155,61,34,23,29,0,303,0,5,13,21,1066,1,147,140,85,0,0,0,0,250,0,0,51,1,0,3,0,1232,0,0,3,0,0,13,0,0,0,0,2447
1566,33,79,171,25,1898,98,169,294,214,34,84,8,20,3,0,0,8,53,51,0,70,1,0,0,125,7,0,344,174,0,3,8,0,0,260,86,0,0,0,0,0,0,0,0,2,0,4112
916,10,468,47,6,846,50,0,60,0,0,112,170,277,276,7,3,113,37,130,18,1,371,40,0,0,0,55,250,0,0,770,174,0,1,0,49,0,16,0,0,0,0,0,0,0,0,4727
1929,15,349,259,217,1439,0,235,909,3,960,248,19,0,0,122,449,0,247,20,1,9,14,7,141,32,0,183,49,0,3,0,599,0,0,36,39,0,0,0,0,0,0,0,0,0,0,1467
1117,0,166,303,0,930,1103,0,215,22,60,0,76,0,16,330,192,130,2,0,290,0,510,0,0,0,0,0,7,0,0,6,0,0,0,40,209,0,0,6,2,0,0,0,0,0,0,4268
626,16,313,9,0,1608,253,0,111,0,0,7,277,0,12,114,1238,0,76,9,13,0,2,0,0,449,0,0,79,0,0,66,0,0,0,0,104,0,0,0,0,0,0,0,0,0,27,4591
997,7,287,151,0,1422,396,231,26,23,675,15,0,0,148,0,2,551,518,385,2,79,57,0,0,0,5,2,870,0,0,47,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3099
796,0,732,262,4,2015,62,12,654,76,251,1,0,2,99,99,0,0,46,32,0,24,72,4,0,0,13,0,81,0,0,1,52,0,0,0,301,0,0,0,17,0,0,0,0,0,0,4292
1470,0,8,228,0,1495,326,1,472,123,15,63,0,0,15,94,21,0,37,18,20,10,180,0,0,0,567,1,235,0,0,434,49,0,0,1,157,1,0,577,0,125,0,0,0,0,0,3257
1103,6,581,103,0,1284,105,207,220,22,50,119,0,19,114,0,35,0,0,372,39,0,12,204,0,0,0,0,641,0,38,0,227,0,0,0,16,0,0,0,59,0,0,0,0,0,0,4424
1199,7,117,400,134,1759,49,0,25,0,4,0,314,299,148,2,0,58,57,121,27,0,486,1,0,22,0,1,113,0,304,736,26,0,0,0,254,0,0,0,0,0,0,0,0,0,0,3337
802,0,49,1123,0,1104,20,93,220,1,392,442,2,3,316,314,32,0,2,31,0,0,161,0,44,0,0,17,91,0,0,19,0,0,0,0,26,0,0,11,0,4,0,0,0,0,0,4681
360,0,203,941,10,1379,898,63,104,0,507,135,44,1,315,0,127,5,37,1,0,32,0,0,0,0,152,1,96,0,56,59,2,1,0,0,3,0,0,0,384,0,415,0,0,108,0,3561
500,74,631,546,0,743,189,0,55,1186,124,0,733,6,68,0,6,0,34,16,72,0,32,195,0,5,0,1,417,0,3,59,27,0,0,0,241,0,0,10,0,0,0,0,0,0,0,4027
1287,0,308,786,2,1111,43,47,1372,6,198,462,57,0,24,1,44,7,0,2,0,366,182,0,0,0,0,89,99,0,8,59,141,0,0,0,0,0,0,27,0,0,92,0,0,0,0,3180
502,37,231,165,16,1610,93,247,1307,0,336,67,79,0,49,5,68,19,131,0,15,59,15,0,0,185,0,0,1115,0,9,12,18,0,0,0,125,82,0,4,0,0,0,0,0,0,0,3399
