"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
676,35,562,280,12,470,82,0,61,2,309,530,727,14,27,0,0,342,69,75,0,0,51,3,0,16,0,3,11,0,0,2,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,5589
969,0,482,103,0,1846,15,0,343,0,701,90,0,0,463,15,1,5,8,478,39,0,507,0,0,0,24,48,400,0,10,559,4,0,0,0,79,0,0,0,0,0,0,0,0,0,0,2811
458,201,405,122,0,1241,195,361,947,0,15,91,2,346,506,12,83,19,14,22,1,0,1,10,0,0,0,0,956,0,0,0,137,0,0,0,456,0,0,1,0,0,0,0,0,0,0,3398
477,0,380,132,1,1492,486,12,170,28,21,37,105,0,1,1,0,10,43,29,0,0,542,1022,0,167,0,18,117,0,0,28,118,0,146,0,366,0,0,0,0,0,0,0,0,0,0,4051
1441,0,517,645,0,1277,174,0,25,0,78,32,5,0,2,0,0,104,31,335,0,0,35,0,0,0,2,0,826,0,0,525,21,0,0,49,9,0,0,1,0,99,0,0,0,0,0,3767
406,0,628,701,0,2175,1,8,71,8,0,49,0,0,0,125,13,4,447,460,27,123,163,0,0,0,0,39,128,0,1,59,13,0,0,1,80,0,0,23,0,0,0,0,0,0,0,4247
1638,3,66,764,53,772,501,214,48,0,8,631,13,163,72,1,238,0,10,19,19,421,1263,0,0,0,0,0,169,0,239,12,60,0,0,0,180,0,0,0,0,0,0,1,0,0,0,2422
1893,106,10,1068,0,794,113,0,621,0,1,642,175,5,31,65,82,160,42,0,3,0,64,23,49,0,86,13,262,0,0,69,3,0,0,0,244,0,2,0,0,0,0,0,0,0,0,3374
1074,27,269,141,11,2189,72,2,36,0,6,2,24,6,5,29,34,4,20,7,0,2,42,1,0,6,0,0,16,0,49,6,0,0,0,0,56,0,0,0,493,0,0,0,0,110,0,5261
1262,0,64,507,0,1177,23,162,232,59,92,0,12,107,105,52,7,0,3,87,0,0,53,0,116,0,1,142,182,5,32,22,0,0,0,0,46,0,0,3,0,0,0,0,0,0,0,5447
139,2,546,57,91,2413,123,1,104,0,422,3,13,0,210,0,0,61,231,62,2,79,35,0,0,12,56,0,153,0,0,366,4,0,0,20,564,0,0,5,0,0,185,3,0,0,0,4038
1052,0,48,985,172,584,10,4,318,0,40,433,0,0,57,0,48,13,231,166,0,134,6,0,0,0,5,46,47,0,521,41,1,0,0,1,1144,0,0,0,20,0,3,0,0,0,0,3870
1362,0,25,324,19,1103,7,6,188,0,697,608,17,1,14,118,0,11,204,103,0,0,215,0,0,0,10,0,43,0,0,302,0,0,0,0,113,0,323,0,0,0,0,0,0,0,0,4187
633,0,168,1238,0,578,61,76,261,385,885,47,145,0,96,26,106,125,928,5,0,0,495,0,76,0,0,0,18,0,3,408,369,0,0,9,124,0,66,8,0,0,58,0,0,0,0,2603
784,0,72,97,117,1281,52,55,844,276,103,13,57,0,71,6,2,1,202,49,20,0,65,0,0,0,0,0,321,0,107,41,236,10,0,0,1,53,0,2,0,0,44,0,0,0,0,5018
1414,3,32,117,92,2109,228,125,630,13,170,7,4,110,46,1,0,0,11,104,0,0,22,0,0,0,24,0,227,0,0,5,5,0,0,0,19,0,42,4,122,0,0,0,0,0,0,4314
759,41,94,257,0,1266,719,65,1043,70,0,0,0,10,17,45,58,0,20,149,0,0,119,28,0,0,0,0,42,0,10,46,0,0,0,0,8,0,0,1,146,0,0,2,0,0,0,4985
136,884,396,337,3,1207,69,351,157,3,320,1,98,0,112,5,5,2,136,169,0,9,782,18,75,59,0,0,4,0,633,2,22,0,0,0,35,2,40,33,0,0,5,0,0,0,0,3890
1027,0,300,201,1,332,3,29,652,1,226,45,255,0,0,83,8,480,91,84,3,2,267,339,1,3,13,13,0,0,2,86,0,11,0,0,329,0,0,10,2,0,0,67,4,0,0,5030
551,0,828,882,140,1075,1044,11,109,16,49,0,30,456,1,0,279,11,68,106,0,0,0,0,0,0,0,30,138,0,0,0,97,0,0,193,22,0,1,675,0,0,0,0,0,0,0,3188
476,17,372,721,0,966,0,10,423,0,248,17,182,86,203,204,0,511,418,7,6,221,30,78,0,5,33,10,29,0,11,351,2,0,0,0,652,3,0,0,5,0,0,0,0,0,0,3703
1401,0,118,10,0,1687,319,22,29,0,131,6,143,5,383,0,101,240,180,140,0,30,190,0,0,0,0,0,1,0,21,1046,22,0,0,0,423,0,0,0,0,0,0,0,0,0,0,3352
972,194,174,588,0,962,3,0,213,0,92,478,2,1,4,7,15,0,6,878,54,1,393,20,0,1,0,0,184,0,53,2,308,0,0,188,148,0,0,0,0,0,10,0,0,0,0,4049
451,5,156,431,4,1790,1209,0,350,0,114,40,0,153,2,5,83,130,5,665,161,0,175,0,0,34,18,1259,319,0,0,14,34,0,0,0,6,0,0,0,97,0,0,0,0,0,0,2290
1459,0,942,106,0,640,0,107,241,23,55,0,210,80,221,10,0,2,0,45,61,1,9,0,5,0,0,0,48,54,468,0,112,0,0,0,757,0,2,106,11,0,128,0,0,0,0,4097
1118,1,263,920,31,1596,155,1,202,6,515,0,25,0,21,124,18,0,5,2,0,173,15,61,25,0,0,9,519,1,0,42,6,0,0,0,0,0,213,1,0,0,0,0,0,0,0,3932
1543,0,123,57,0,1108,20,8,364,0,30,26,393,42,153,10,0,816,172,330,31,1,727,0,0,0,6,14,57,0,0,26,17,0,0,0,1016,0,0,0,0,0,10,0,0,0,0,2900
1098,0,130,106,3,1835,57,44,144,2,22,28,18,0,280,77,2,637,25,0,2,247,633,0,0,48,194,0,70,6,17,214,0,0,0,0,10,0,0,31,0,14,0,0,0,0,0,4006
1064,0,146,178,0,1674,472,10,26,5,627,36,40,0,78,1,510,168,70,86,0,0,8,0,42,0,0,0,343,0,1,28,572,0,0,61,6,0,0,0,0,0,382,10,0,0,0,3356
1162,0,0,96,0,1457,787,33,187,33,373,801,188,54,19,59,0,61,56,600,0,0,163,0,3,0,0,14,402,0,0,26,5,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3362
559,0,672,166,0,1735,151,30,0,13,29,16,49,98,991,29,0,18,64,49,0,28,1355,0,0,20,10,7,97,0,0,434,84,0,0,0,70,0,0,112,2,0,0,0,0,0,0,3112
931,104,10,736,6,949,435,0,482,154,77,0,180,1,11,5,5,0,33,146,267,66,142,0,0,18,41,107,323,0,40,658,275,0,0,18,344,0,0,38,0,0,411,0,0,0,0,2987
1472,0,191,376,0,264,18,402,664,215,41,280,134,16,386,0,117,0,14,364,0,504,81,65,0,0,0,0,909,0,0,2,0,0,0,0,0,0,0,111,2,0,0,0,0,0,0,3372
1074,79,4,1026,12,1105,121,2,87,3,1,14,3,203,0,6,0,0,10,0,1,0,98,35,0,719,35,16,119,0,52,1160,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4011
942,29,32,774,0,780,58,1356,107,0,8,273,15,17,8,15,396,0,122,28,0,141,5,0,0,0,0,13,202,16,56,380,0,0,0,0,1,0,0,4,0,242,25,0,0,0,0,3955
487,7,1,430,0,1417,246,8,376,109,278,27,349,0,253,17,136,0,113,8,282,0,0,470,0,0,0,65,142,0,0,131,10,393,0,56,8,0,0,0,0,0,0,0,0,0,0,4181
3179,4,429,243,228,589,389,0,138,0,26,0,156,99,6,0,42,53,226,32,354,0,23,0,0,211,0,0,26,0,165,432,15,0,0,0,87,0,0,10,0,0,0,0,0,370,0,2468
699,2,157,1396,0,1198,37,658,303,0,29,29,30,0,0,298,0,29,520,3,7,98,0,0,7,524,145,0,121,0,37,0,273,0,0,0,56,0,0,0,0,0,0,0,0,0,0,3344
1483,6,1638,391,0,1475,0,0,27,377,77,15,5,12,459,0,119,74,23,43,0,417,45,0,0,16,0,4,22,0,184,3,18,0,0,0,91,0,0,8,3,0,0,0,0,0,0,2965
1872,0,49,438,40,1696,48,0,200,51,15,3,1,0,6,0,52,12,30,621,0,0,112,33,0,0,6,0,507,0,0,204,0,13,0,0,31,0,0,14,0,0,2,0,41,0,0,3903
1048,0,462,209,0,1826,3,54,157,42,214,161,0,853,3,195,95,29,105,182,42,3,34,4,0,0,9,0,12,18,1,3,68,0,0,0,250,0,0,21,0,1,0,0,0,0,3,3893
425,94,452,266,2,1141,309,45,685,24,152,0,73,187,91,20,6,161,26,2,0,162,170,2,0,0,128,1,357,0,5,229,8,2,0,0,296,0,0,0,0,0,0,0,0,0,0,4479
400,1,113,161,15,1269,48,19,799,0,427,35,15,34,184,64,42,68,545,1,11,0,55,0,0,3,8,0,1484,0,0,108,3,0,0,0,179,0,9,0,0,0,0,0,0,0,0,3900
1156,21,25,486,0,3047,16,42,202,8,143,1,184,24,286,6,25,1,76,10,23,0,113,4,265,35,0,12,620,0,0,69,0,3,0,56,1,316,0,0,0,0,0,1,0,0,0,2723
825,0,19,392,0,1023,99,53,246,0,53,0,76,249,204,2,28,44,33,11,242,3,97,8,20,78,3,0,337,0,7,47,54,0,0,80,1,0,0,155,0,0,0,0,0,0,0,5511
614,0,32,90,2,2101,7,18,211,1,8,1853,2,36,24,279,776,0,209,8,0,219,6,142,233,17,0,5,544,0,0,169,39,0,0,1,417,0,0,1,0,0,0,0,0,0,0,1936
82,59,219,137,90,3032,786,0,482,0,185,3,129,0,2,8,11,42,200,19,137,0,546,0,0,0,1,19,228,0,0,70,156,0,0,222,0,0,0,0,0,0,0,0,0,0,0,3135
1307,0,1167,63,0,642,315,0,34,2,97,26,4,0,309,0,670,2,471,6,45,83,199,0,1,0,65,27,172,0,0,30,23,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4209
1078,0,38,271,42,1271,184,141,343,5,300,1,0,7,190,21,7,64,28,80,0,34,87,0,0,0,3,0,264,10,0,53,0,0,0,453,32,0,0,0,4,0,0,0,0,0,0,4989
2043,37,25,193,0,1091,266,43,181,0,0,5,36,23,122,0,112,155,8,228,2,0,204,6,0,0,0,64,25,0,2,14,16,0,0,0,89,0,0,0,0,0,0,0,0,0,0,5010
323,0,217,1661,1,2213,36,46,148,69,248,21,66,0,1,0,50,3,0,13,4,0,0,0,0,0,1,0,546,0,54,219,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3950
2086,1,341,1202,0,1285,231,9,526,6,5,298,19,166,7,188,310,0,2,14,80,0,1,0,9,26,0,0,4,0,11,117,51,0,0,0,273,0,0,5,0,0,0,0,0,0,0,2727
1298,40,122,261,107,2510,27,477,18,1,12,0,125,119,275,226,0,136,96,15,0,0,86,0,220,31,11,42,180,0,0,101,15,0,0,12,101,0,18,1,0,0,43,0,0,0,0,3274
1211,4,209,102,0,2555,152,254,56,0,17,4,96,7,36,149,12,7,134,75,61,0,144,1,0,0,5,105,19,0,0,85,647,0,0,3,152,0,0,0,0,0,0,0,0,0,0,3698
722,0,207,212,861,2174,2,13,378,162,85,1,0,222,433,11,340,0,56,33,224,5,18,0,0,537,0,384,31,0,0,2,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,2839
1207,4,224,667,0,2141,114,1,81,0,157,0,2,28,7,2,0,27,0,237,0,0,597,126,0,0,7,0,99,0,0,105,12,0,0,0,45,0,0,0,0,2,3,0,0,0,0,4105
718,0,243,426,10,1109,27,16,43,5,73,2,582,2,2,1,42,233,0,28,0,0,30,0,0,98,0,9,191,0,0,266,451,0,0,0,187,0,0,140,1,0,0,0,0,0,0,5065
368,0,291,58,14,1315,73,1,3,380,170,0,9,1,166,4,0,50,52,67,83,0,5,268,425,86,52,43,567,0,0,891,33,0,0,0,0,0,0,4,0,54,0,0,0,0,2,4465
1947,0,409,824,0,728,0,5,118,0,57,0,17,0,268,74,22,0,106,16,0,138,79,0,1,0,0,0,10,0,268,27,0,0,0,0,6,0,0,1,0,0,0,0,3,0,14,4862
630,0,61,533,3,2126,0,85,74,0,174,76,228,0,235,106,257,900,149,0,23,0,49,0,89,0,10,0,32,0,0,112,0,0,0,36,58,0,0,0,0,0,4,0,0,0,0,3950
1570,39,729,578,1,1326,311,492,748,224,8,1,54,0,5,3,9,370,5,206,0,12,48,0,0,291,0,0,22,0,36,56,18,0,0,0,4,0,0,23,0,0,0,0,0,0,3,2808
1419,48,96,820,148,1490,603,46,44,0,35,89,34,50,130,11,650,12,120,67,5,0,313,0,0,0,150,1,76,0,0,17,1,0,0,0,101,0,0,0,0,0,0,0,0,0,0,3424
1003,0,617,206,0,624,900,0,233,0,128,9,0,1,51,26,126,1,24,1306,22,263,44,3,0,615,0,0,495,0,0,311,10,0,0,0,59,0,0,160,63,0,0,0,0,0,0,2700
388,26,8,427,0,1820,6,22,483,0,581,67,134,1159,1047,1,1,1,0,15,0,19,375,0,0,0,0,76,421,0,0,179,4,176,0,9,2,0,0,1,0,0,0,0,0,95,0,2457
3023,3,447,115,0,185,6,125,380,19,15,0,6,276,0,9,365,154,3,1115,1,10,119,0,0,1,10,10,327,0,1,33,667,0,0,0,0,0,1,0,0,0,234,0,0,0,0,2340
318,0,25,340,0,1598,635,248,36,5,16,16,165,0,25,0,8,0,172,13,1,2,485,0,0,0,325,0,181,0,1,190,25,0,0,0,170,0,0,22,0,0,0,0,0,0,0,4978
731,0,330,327,461,1552,38,82,670,129,324,162,9,121,32,4,2,141,396,308,0,0,29,101,0,0,25,1,24,0,163,186,1,0,0,1,39,0,0,0,0,0,5,0,0,0,0,3606
578,0,9,283,0,1482,7,0,68,1,106,4,49,182,33,0,68,0,240,42,0,0,189,63,0,37,2,6,306,0,1372,294,4,0,0,13,224,0,0,0,0,2,40,0,0,0,0,4296
150,0,184,1066,0,795,240,86,343,0,139,88,3,58,166,0,101,2,411,0,0,0,1919,0,0,0,1,4,155,0,0,73,9,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3995
1154,291,68,32,0,2205,13,104,1080,561,424,7,155,1,0,1,12,164,145,5,3,0,240,0,139,52,10,3,196,0,1,29,312,0,0,0,73,0,34,0,0,1,12,0,0,0,0,2473
879,26,48,748,85,1398,197,0,291,63,289,18,371,15,1,0,13,3,19,130,1,56,920,45,10,198,0,0,260,14,0,68,97,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3728
353,0,518,1443,160,886,41,9,16,0,3,9,111,15,3,412,0,2,387,97,0,427,40,0,0,115,0,1,70,13,0,220,11,0,1,3,31,0,0,134,0,0,0,0,0,0,0,4469
1399,0,272,622,3,641,9,17,157,0,566,64,134,1,49,25,21,0,40,180,238,1,5,0,0,127,0,0,502,0,36,618,11,0,0,0,1,0,0,10,77,0,0,0,0,0,0,4174
516,0,16,1082,0,1015,183,37,423,317,58,4,2,13,155,1,5,0,22,151,0,0,53,42,0,3,0,41,214,0,0,201,69,0,0,0,752,0,0,29,0,0,0,0,0,0,0,4596
1471,12,415,696,27,1226,2,6,487,19,11,7,202,53,0,0,1,126,43,426,1,0,206,0,13,477,4,90,928,0,0,917,67,0,0,1,160,0,0,38,0,0,9,0,0,0,0,1859
1834,190,737,464,0,1008,102,0,191,11,16,117,2,27,151,37,12,2,318,1,0,116,271,3,0,0,0,1,640,0,0,21,141,0,0,0,33,0,114,0,0,0,0,0,0,0,0,3440
2348,0,147,362,6,2308,269,33,3,0,1235,22,0,59,0,30,0,0,0,56,1,0,71,70,0,30,67,21,265,0,0,516,2,0,276,0,73,0,0,8,3,34,0,0,0,0,0,1685
