"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1909,0,196,946,0,655,168,55,541,0,852,1,473,228,89,2,8,0,65,47,39,5,28,13,1,0,404,0,80,16,0,519,25,0,0,0,21,0,0,0,4,0,0,0,0,0,0,2610
321,0,296,1673,20,1230,290,0,172,360,10,6,0,25,125,0,83,77,358,53,62,0,2,4,0,10,0,0,36,0,0,494,39,0,0,0,30,0,0,52,11,0,0,0,0,0,0,4161
641,2,382,5,53,2000,265,85,194,251,213,20,0,1,207,23,4,2,9,1,0,260,156,0,0,1,1,30,367,0,2,1,0,253,0,670,4,0,0,49,0,0,0,0,0,0,0,3848
1895,0,397,767,0,1383,27,0,280,0,275,1,103,14,19,185,4,152,0,143,25,0,1,145,1,86,55,0,44,0,0,150,235,0,0,43,203,0,0,3,0,0,0,0,0,0,0,3364
1619,0,220,461,362,2383,1,25,815,9,239,0,0,29,17,10,1,18,1,166,1,22,11,0,56,0,180,0,346,0,3,13,0,0,0,16,509,0,0,0,0,0,26,0,0,0,0,2441
1043,224,36,145,524,889,17,96,131,19,12,0,0,12,6,7,617,0,364,41,0,9,653,0,0,0,8,3,443,0,4,0,181,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4496
878,0,221,1450,2,2047,16,40,296,0,462,17,9,0,91,221,1,6,29,81,2,11,340,0,0,35,0,45,451,9,0,228,66,0,0,0,38,0,0,0,2,0,39,0,0,0,0,2867
680,22,163,630,0,1596,69,4,43,1,3,189,0,62,1250,0,67,41,446,134,91,6,188,92,0,0,0,7,587,0,0,244,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3350
610,0,25,1434,0,1618,210,69,71,0,5,89,0,0,230,0,2,39,0,11,0,0,77,402,50,0,0,260,132,0,8,1,0,4,0,0,381,0,0,0,0,1,0,0,0,0,0,4271
2537,0,32,64,0,1751,239,2,44,0,35,2,19,1,1,332,309,2,37,19,79,0,169,20,0,11,53,3,174,59,4,316,170,0,0,72,11,0,0,0,0,0,0,0,0,0,46,3387
350,1,2,342,3,1055,882,2,138,0,10,0,269,206,892,51,67,16,3,29,0,1,238,0,0,84,0,207,3,6,133,239,117,0,0,0,104,0,0,0,0,0,0,0,0,0,0,4550
949,29,14,795,8,825,273,2,45,13,91,85,20,1435,53,0,197,47,37,1,0,1,7,297,0,1,0,4,2,128,0,141,0,0,0,0,32,17,0,1,0,42,0,0,0,0,0,4408
1688,20,441,697,5,602,22,4,84,0,281,1,0,176,0,6,2,12,1,552,9,112,3,30,0,24,0,433,1,0,0,195,0,0,0,0,671,0,0,8,0,0,0,0,0,0,8,3912
