"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1341,328,961,1139,0,981,10,0,62,0,15,13,12,21,432,9,33,92,180,58,0,0,383,26,0,0,11,3,82,0,42,20,0,0,0,33,81,0,0,18,0,0,0,0,0,0,0,3614
830,0,957,740,0,1892,40,23,240,35,0,5,5,95,223,0,98,86,0,6,0,3,10,0,296,56,75,3,91,0,0,236,0,0,0,0,90,0,0,5,0,0,0,11,0,0,0,3849
906,29,190,395,0,791,53,1,1432,52,487,150,118,36,148,0,23,0,199,23,0,0,509,185,0,119,0,162,44,0,39,58,439,0,0,0,2,43,0,4,15,0,0,0,0,0,6,3342
298,2,134,20,0,1740,323,106,426,57,242,2,1292,0,133,15,346,5,136,2,0,50,302,20,17,1,3,0,453,0,0,821,1,0,0,0,371,0,0,173,0,0,0,0,0,0,0,2509
497,0,478,1139,213,1416,7,10,26,0,31,2,135,0,35,3,178,2,164,0,665,11,29,3,0,736,0,2,424,0,0,115,578,0,0,0,140,177,0,56,0,0,0,0,0,0,0,2728
691,130,796,754,0,1190,26,575,96,0,114,0,290,0,163,0,173,6,907,286,119,0,189,30,0,211,0,14,47,0,0,91,0,0,0,1,1,0,0,15,33,0,0,0,0,0,0,3052
2585,0,22,49,0,1504,253,62,380,0,5,17,7,130,112,161,43,48,74,73,0,239,245,9,0,0,0,29,344,0,0,543,87,0,0,0,5,0,0,2,0,0,0,0,0,0,0,2972
1389,2,2,292,86,504,6,247,147,265,27,0,49,0,335,89,26,10,108,84,4,0,796,919,0,1,80,1,109,0,35,2,4,0,0,0,73,0,0,0,2,0,0,0,0,0,0,4306
689,9,199,555,0,1788,75,1,240,0,257,9,197,3,340,0,391,60,1,155,4,0,222,0,0,4,4,0,185,0,0,3,9,0,79,4,390,0,0,0,0,0,18,0,0,0,0,4109
1371,0,6,514,4,1901,2,1,183,0,44,66,24,0,328,19,1,2,60,0,55,0,36,0,14,145,0,499,87,0,0,134,206,0,0,0,560,0,0,0,1,0,0,0,0,0,0,3737
1432,391,818,436,7,853,13,0,468,96,15,265,0,5,10,0,144,160,20,185,13,26,460,52,1,0,89,369,30,0,14,14,0,0,0,0,204,0,0,0,1,0,0,0,0,0,0,3409
1153,26,14,593,0,1372,78,265,473,519,41,0,202,135,8,34,1337,11,130,174,0,24,12,187,20,11,2,8,44,1,2,385,11,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2716
937,0,1207,5,0,2713,59,643,99,1,25,1,105,0,188,71,52,1,11,78,15,44,92,127,1,94,0,30,264,35,0,359,0,0,0,1,109,0,0,1,0,0,1,0,0,0,0,2631
413,0,1,458,0,2301,223,114,7,0,814,2,82,42,0,0,1,3,354,0,0,0,107,150,0,13,0,29,3,0,132,960,1,0,0,127,13,0,0,0,0,4,0,0,0,0,0,3646
511,82,886,1324,48,1445,224,98,440,0,2,4,87,39,692,0,13,18,180,2,13,0,3,0,47,16,0,0,3,0,3,211,417,0,0,0,443,0,0,36,0,0,0,0,51,0,0,2662
615,0,642,46,5,2305,223,267,77,0,272,259,447,12,4,0,20,1,35,201,7,0,17,0,87,6,0,59,239,0,244,294,0,0,0,0,146,0,0,0,0,7,0,0,0,0,0,3463
850,0,91,29,19,1683,0,7,549,1,52,55,0,546,1953,248,148,4,184,1,0,112,97,44,1,0,47,77,12,0,15,35,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126
633,4,372,337,114,806,6,243,540,1,87,0,0,0,0,0,152,0,83,32,62,8,24,212,0,83,20,0,818,0,0,0,430,0,0,0,548,0,0,0,1,0,0,0,0,0,0,4384
1243,0,451,68,0,542,553,169,538,55,57,86,348,1,18,0,483,122,229,331,0,2,446,26,0,0,0,0,40,0,1,81,8,0,0,0,25,0,10,12,0,0,0,0,0,0,0,4055
807,0,121,6,0,903,96,373,522,130,77,20,3,0,1,0,5,56,8,4,647,303,753,0,0,1,7,30,423,22,0,18,282,0,0,0,18,15,0,0,0,1,0,0,0,0,0,4348
988,9,61,416,1,2186,236,0,46,0,2,33,245,2,10,7,287,121,42,166,33,174,107,1,0,491,1,18,17,0,0,127,0,0,8,20,255,0,0,0,0,0,0,0,0,0,0,3890
772,1181,42,520,13,2610,2,184,55,5,70,89,0,2,0,0,7,3,2,67,52,27,28,126,2,28,2,0,51,0,0,201,213,0,0,8,1,0,0,1,0,0,0,0,0,0,0,3636
759,0,186,437,3,1260,581,19,370,0,774,354,1236,0,32,0,17,138,707,45,0,0,191,0,0,10,2,42,652,0,0,249,1,0,0,0,39,0,128,0,0,0,0,0,0,0,0,1768
421,212,34,465,0,655,53,16,352,0,0,52,71,71,144,0,256,0,626,0,0,0,186,0,0,1,311,0,207,573,0,138,0,30,0,0,693,0,0,0,0,96,15,0,0,0,0,4322
450,0,45,429,0,408,297,295,9,29,46,27,4,379,43,44,222,234,6,0,0,4,129,99,0,529,2,0,425,0,21,305,4,2,1,0,478,0,0,0,0,0,0,0,0,0,0,5034
393,1,133,267,665,1011,528,0,979,0,15,0,738,1,136,0,47,401,7,2,239,0,213,78,0,0,14,37,413,0,0,222,46,0,0,0,27,0,0,1,1,0,3,49,4,0,0,3329
996,10,1021,325,2,1429,0,92,653,0,8,0,391,0,303,0,0,2,90,36,145,0,6,246,0,463,536,20,79,0,35,20,0,95,0,0,38,0,0,0,0,0,0,0,0,0,0,2959
371,0,635,208,14,369,71,0,10,737,50,351,0,0,27,26,17,61,1821,107,377,0,445,4,0,0,0,0,123,0,8,2,0,140,5,0,6,0,234,0,0,0,0,8,7,0,0,3766
1893,0,1,34,0,979,346,47,190,2,0,0,58,21,337,30,125,21,339,0,0,0,1257,13,1,34,5,0,74,0,71,728,0,0,0,0,105,0,0,15,669,0,0,0,0,0,0,2605
2848,267,114,358,0,1376,392,85,71,1,437,152,0,0,19,65,60,0,67,23,0,0,72,0,0,0,0,7,0,0,0,75,167,0,1,0,512,0,0,22,0,0,0,0,0,0,0,2809
1015,23,136,385,0,969,84,38,34,7,254,37,605,33,960,0,4,0,62,34,5,216,999,0,0,0,0,109,521,0,0,13,51,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3336
