"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
308,0,0,51,0,1137,56,9,26,0,582,0,0,87,225,0,39,30,69,0,10,2,115,0,0,0,0,51,529,0,27,23,34,0,0,0,1107,0,0,26,0,0,4,1,0,0,0,5452
673,0,298,113,0,2026,123,81,491,1,22,2,66,139,279,0,0,1,491,170,127,0,81,0,105,68,2,3,79,0,0,268,214,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4064
571,15,761,199,1,2185,13,0,79,48,113,19,83,89,157,1,0,244,38,95,9,0,556,0,0,1,0,0,800,0,90,288,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3541
503,0,52,309,0,1294,47,5,206,0,587,679,13,523,30,2,74,0,78,27,14,0,0,0,0,0,0,0,513,0,0,222,268,0,0,2,425,0,0,0,0,0,0,0,0,0,0,4127
812,0,73,686,0,1481,158,0,42,0,295,5,729,6,202,0,41,5,126,0,0,11,138,1,0,83,0,6,223,73,0,176,127,0,17,0,21,0,0,0,0,0,0,0,0,0,0,4463
781,0,894,660,0,2213,123,6,150,215,388,155,107,7,40,0,28,140,1,669,682,18,47,69,0,2,18,162,61,0,1,17,30,0,0,0,0,0,69,0,0,0,9,0,0,0,3,2235
1352,163,170,1612,0,945,35,1,40,0,295,50,147,0,4,3,15,134,31,89,34,0,81,0,0,3,49,88,6,0,3,265,198,0,190,63,46,0,0,18,0,0,0,266,0,0,0,3604
932,427,104,296,68,2312,109,19,86,42,44,173,17,61,4,0,607,10,0,0,114,10,400,113,0,1,0,540,640,17,384,5,50,0,0,136,41,0,0,89,0,1,0,0,0,0,0,2148
675,141,863,1619,123,1717,0,18,206,111,14,27,5,126,34,0,6,2,92,123,0,48,3,0,6,1,1,22,5,0,0,21,4,0,0,9,23,0,0,11,0,6,13,0,0,0,0,3925
595,8,5,108,0,937,44,1003,421,0,1,2,14,21,375,0,745,0,472,52,209,0,171,20,20,0,0,161,68,0,597,260,39,0,0,28,12,0,0,37,0,39,0,0,0,0,141,3395
