"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
939,0,628,108,0,1858,1199,40,214,0,84,106,2,12,2,40,1,17,1,3,14,0,1664,0,0,0,0,20,117,0,6,68,3,0,0,66,7,0,0,0,0,0,0,0,0,0,0,2781
389,0,310,561,30,1921,1,8,4,16,150,0,1,55,0,84,1214,0,358,32,0,1,26,0,0,36,0,0,456,0,37,177,72,0,0,0,416,0,0,0,1,0,0,0,0,0,0,3644
621,0,124,806,0,569,215,77,308,0,3,2,602,7,224,0,138,7,5,17,0,1,375,0,3,0,46,0,273,0,0,50,1,0,0,0,345,0,0,12,0,0,6,0,0,0,0,5163
1357,0,623,550,938,883,4,1,109,51,0,65,32,5,10,0,379,5,106,1,59,52,816,18,53,5,0,20,19,0,0,8,37,0,0,0,76,0,0,1,0,0,0,0,0,0,0,3717
962,66,549,1782,0,2275,0,11,1,0,4,69,58,258,55,0,288,0,297,100,5,6,42,28,0,38,0,2,157,34,205,17,0,0,77,0,0,0,0,3,0,0,0,0,0,0,0,2611
1783,95,227,73,6,1268,34,47,607,0,442,193,38,0,913,0,495,655,2,0,0,0,94,0,0,151,0,0,621,0,0,66,89,0,0,0,14,0,0,4,0,0,0,0,0,0,0,2083
170,0,775,659,0,967,1488,120,300,1,6,112,15,0,0,368,102,387,0,4,0,0,1,0,1,2,0,0,262,0,0,89,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,4158
787,0,665,627,0,377,89,132,215,675,38,43,4,71,7,0,0,13,22,849,1113,0,457,0,0,133,0,0,22,0,0,52,7,0,3,0,0,0,0,0,90,0,0,0,0,0,0,3509
802,96,17,166,0,469,7,0,2353,5,21,17,4,391,104,0,6,24,17,128,53,32,335,0,0,5,0,954,186,0,0,296,0,0,0,196,8,0,0,13,0,0,0,0,0,0,0,3295
354,0,10,336,0,1040,128,95,264,14,16,0,1,0,0,5,185,113,115,254,417,0,221,0,2,0,423,102,62,49,0,389,7,0,0,0,1614,0,0,0,0,1,0,0,0,0,0,3783
190,14,623,477,0,1074,1,0,1178,0,44,233,8,0,691,388,406,821,136,58,1,1,204,0,13,306,0,107,168,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850
884,12,55,129,0,554,410,141,454,212,13,80,0,445,15,155,68,59,0,285,0,0,13,0,0,14,23,22,9,0,9,183,178,0,0,97,472,0,0,0,2,0,0,14,0,0,0,4993
1113,134,439,16,0,3997,6,105,21,18,2,0,49,1,12,3,94,0,343,0,1,6,510,1,1,3,2,2,1,0,3,94,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3018
385,0,84,18,2,1728,295,0,438,0,893,28,268,242,328,1,138,0,25,25,0,0,3,0,0,3,0,384,573,0,0,292,3,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3818
1468,381,8,191,2,223,23,0,143,0,5,0,4,0,51,209,29,26,90,33,66,0,173,1,0,0,0,265,38,0,0,63,75,0,0,50,42,0,0,0,0,0,0,0,0,0,0,6341
375,204,370,312,0,1193,110,7,519,0,2,209,0,39,996,80,0,38,217,239,3,0,107,18,0,0,3,0,226,0,0,98,12,4,0,0,1511,0,0,0,3,1,5,0,0,0,0,3099
1074,50,305,437,0,1836,54,31,165,15,5,7,728,0,717,0,119,133,78,150,0,3,45,4,0,0,0,0,395,0,0,558,1,0,0,0,2,0,0,18,0,0,0,0,0,0,21,3049
