"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
601,10,818,430,431,723,20,0,921,24,416,86,1274,0,214,63,14,101,1,456,4,27,2,18,29,0,8,0,64,0,0,104,408,0,0,0,147,0,0,0,0,0,0,1,0,33,0,2552
1004,0,1410,600,206,884,780,0,413,0,10,3,2,51,435,38,537,2,264,75,0,5,29,28,0,1,0,0,13,0,86,13,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,2956
1324,0,454,1216,0,2060,116,241,32,0,21,1,161,0,468,7,76,21,18,76,0,9,387,0,0,0,0,21,122,0,0,149,408,0,0,20,0,0,0,0,0,0,0,0,0,0,0,2592
1154,1,2,355,0,1944,1,0,152,132,10,6,624,1,11,1016,9,6,357,55,233,31,626,170,0,0,38,0,8,0,0,550,1,0,0,0,0,0,21,1,0,0,0,155,0,0,0,2330
173,206,224,883,1,852,873,0,38,30,0,197,0,249,4,0,0,230,6,12,7,2,7,0,0,945,46,0,370,0,631,362,431,0,0,0,0,0,0,66,0,17,0,0,0,0,0,3138
1389,0,206,266,0,1215,51,154,34,151,28,319,0,24,57,17,181,59,6,2,0,1,56,0,173,0,2,219,251,0,0,294,0,0,0,0,78,0,0,0,52,0,37,0,0,0,0,4678
1826,0,643,457,0,1023,122,840,160,10,2,0,0,0,8,0,514,0,2,200,42,17,32,0,0,0,0,44,417,37,19,241,2,0,0,1,48,0,0,0,68,0,0,1,0,0,0,3224
792,10,776,455,0,741,5,2,242,0,3,304,263,243,27,143,2,51,33,86,0,0,265,123,81,11,0,0,95,0,0,1,39,0,0,19,59,0,0,0,0,0,0,0,0,0,3,5126
454,168,84,2429,0,1639,345,14,495,28,21,15,17,0,150,24,15,0,0,0,94,18,78,317,0,50,131,7,386,0,34,350,182,0,0,20,49,0,0,89,0,0,5,224,0,0,0,2068
1041,130,250,91,0,992,203,14,180,0,139,0,39,6,0,176,105,0,791,98,0,312,65,0,0,0,0,1,344,0,3,20,98,0,0,0,134,0,0,0,0,0,0,0,0,0,0,4768
974,0,656,1065,0,1171,23,302,174,0,350,186,504,17,651,16,155,507,102,297,0,32,216,2,0,71,0,0,337,0,15,1,7,0,0,182,10,0,0,0,8,0,0,0,0,0,0,1969
1224,0,9,429,349,1714,31,72,696,49,64,12,2,79,265,0,22,0,354,92,28,0,493,221,0,0,0,0,1118,0,0,4,2,0,0,0,11,0,0,0,0,0,10,0,0,0,0,2650
1211,90,143,284,123,923,40,29,105,0,5,506,20,0,24,12,97,1,78,9,1,0,10,0,0,0,0,1,22,20,42,4,16,0,0,64,111,0,0,0,0,0,0,8,0,0,1,6000
1383,0,23,218,0,1156,221,86,305,0,271,48,0,10,250,0,13,0,7,256,7,2,12,62,0,483,0,0,18,129,0,273,118,0,0,2,140,0,0,0,0,13,0,0,0,0,0,4494
583,619,141,249,86,377,162,0,83,28,651,0,797,44,39,2,1,0,7,274,20,0,24,11,0,0,0,10,126,0,15,24,158,0,0,0,407,0,0,1529,0,0,0,0,0,0,0,3533
578,0,90,57,0,1404,260,175,139,0,250,605,1,309,303,65,90,4,854,38,0,0,12,0,0,259,0,255,458,0,6,12,12,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3745
1326,0,16,993,0,412,163,1,397,0,345,311,147,0,73,0,4,71,14,191,119,0,42,62,0,24,0,0,1115,0,0,20,0,0,0,0,268,0,0,0,0,46,0,0,0,3,0,3837
