"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1182,43,179,1003,0,1082,890,9,36,0,172,119,72,0,4,6,175,89,70,0,10,19,11,0,0,0,0,254,252,148,0,3,0,0,0,0,160,0,0,0,0,645,0,0,0,0,0,3367
1163,0,390,431,0,1369,5,54,83,85,35,0,0,7,0,158,225,1,992,825,38,55,11,0,0,9,6,0,320,0,69,85,278,0,0,0,133,64,0,2,81,0,0,0,0,0,0,3026
634,2,32,689,0,2042,140,46,314,1,3,229,10,6,236,11,12,2,261,0,5,5,303,893,0,0,0,0,4,0,356,42,589,0,0,19,6,0,0,0,0,0,0,0,0,0,0,3108
773,227,102,755,19,868,44,1,301,0,431,82,353,310,29,107,0,1,608,13,8,2,157,3,2,3,0,4,393,0,0,262,202,0,0,0,137,0,0,0,1,0,0,0,0,0,0,3802
382,2,285,254,41,1763,187,0,194,2,10,21,2,105,1246,6,34,32,767,223,3,0,15,3,8,10,0,23,383,0,18,0,0,10,0,48,87,0,0,0,0,28,0,0,0,0,0,3808
515,9,469,306,0,751,46,0,239,16,669,159,10,1,5,198,6,0,80,125,12,0,10,36,3,0,0,333,378,0,0,1043,12,0,0,0,40,0,0,0,0,0,0,7,0,0,0,4522
1668,2,118,562,0,1929,68,296,74,32,17,3,50,98,4,0,47,11,1,28,0,97,1,2,0,0,0,0,217,0,349,309,13,0,0,0,0,0,0,5,8,0,0,40,0,0,221,3730
817,4,64,309,148,2303,2,4,108,0,643,2,5,0,323,7,671,0,12,41,108,0,98,1514,5,0,0,9,175,0,0,502,67,0,0,0,8,0,3,0,0,0,0,5,0,0,9,2034
1132,143,7,265,11,1797,0,584,596,10,0,0,49,7,140,0,0,141,149,232,0,0,296,0,0,0,0,1,18,0,174,0,20,0,0,5,532,0,0,0,0,0,0,0,0,0,0,3691
673,0,273,636,1,712,92,0,181,7,52,114,112,0,40,0,1227,435,418,2,23,8,187,6,0,8,0,105,3,0,0,108,4,0,0,0,384,0,0,0,0,0,0,0,0,0,0,4189
2480,4,185,733,0,434,44,2,227,25,12,0,1,10,856,11,93,28,141,88,0,110,480,41,0,0,108,20,417,0,0,215,4,0,0,0,0,0,0,266,0,0,0,0,0,0,0,2965
1230,84,92,64,1,2798,777,0,684,437,0,0,741,214,34,0,128,8,259,27,42,10,145,50,2,0,0,0,11,0,277,5,109,0,0,428,0,0,0,0,0,0,0,0,0,0,0,1343
1114,0,773,1167,0,893,81,4,103,1,38,147,17,170,145,3,75,4,9,616,37,0,48,52,0,8,187,6,270,0,0,197,774,0,0,0,3,0,0,540,0,0,0,0,0,0,0,2518
1138,70,574,294,2,921,663,2,30,61,473,38,0,1,128,0,139,0,7,38,0,42,70,268,0,71,0,1,628,0,3,2,224,135,0,0,453,0,0,0,0,0,0,0,0,0,0,3524
1250,0,45,537,0,159,0,3,80,58,78,182,126,0,1,0,2,18,44,35,0,0,378,0,0,56,0,268,622,0,16,1,0,0,0,0,67,0,0,0,0,0,0,0,38,0,0,5936
1028,0,1216,173,0,706,383,55,90,0,574,11,433,0,52,148,166,111,23,74,8,0,0,35,0,0,43,21,5,0,0,61,0,0,0,0,14,0,0,319,0,0,0,0,0,0,0,4251
908,1,649,96,39,736,30,0,90,300,243,10,1,0,194,0,7,2,0,394,2,0,84,1571,0,585,0,0,147,0,0,18,299,0,0,0,0,0,0,0,2,0,1,0,0,2,0,3589
247,61,94,952,0,2232,251,0,342,307,32,83,4,1,212,0,72,0,50,0,0,0,181,114,0,35,484,35,118,0,0,38,5,0,0,0,101,0,0,0,1187,0,11,0,0,0,0,2751
1111,0,222,106,9,583,274,6,48,738,263,33,70,0,80,0,37,7,166,85,0,93,150,0,0,0,0,0,148,0,6,705,17,0,0,0,1133,0,0,3,0,0,0,0,0,0,0,3907
993,0,72,282,14,1606,110,145,83,7,244,0,0,564,72,0,7,32,241,120,79,41,236,0,1,0,52,0,180,0,188,99,116,0,44,12,0,0,0,0,0,0,0,0,1,0,0,4359
976,0,12,964,277,2223,9,1,338,2,65,200,1,1,6,8,15,46,8,434,0,8,506,558,0,2,0,0,367,0,50,288,1,0,0,0,16,0,22,0,0,0,0,0,0,0,0,2596
1136,2,87,640,568,1303,1,0,264,266,225,0,114,1,178,77,116,11,34,5,286,0,0,57,0,0,161,0,221,0,4,146,1,0,0,0,377,2,0,8,0,0,0,7,0,0,0,3702
1800,142,123,372,115,1097,24,6,240,3,1,4,576,45,18,0,30,26,6,344,37,0,343,29,0,16,0,0,70,0,0,43,189,1,0,0,241,0,0,263,0,0,0,0,0,0,0,3796
2226,0,8,966,0,1452,57,207,66,40,163,164,0,24,4,0,79,111,372,45,0,14,47,134,0,0,0,426,4,1,0,67,243,0,0,0,78,0,0,0,0,0,0,0,0,0,0,3002
575,0,124,447,0,1802,219,432,378,0,0,0,150,109,2,0,12,58,18,267,13,0,3,108,0,165,8,56,156,0,273,9,157,0,0,0,0,0,3,6,0,0,0,0,0,0,0,4450
752,0,214,720,0,2015,0,1,156,0,80,64,2,1,285,0,124,0,72,199,8,330,42,0,0,0,17,0,31,0,59,317,131,0,0,0,28,0,0,331,0,0,0,0,0,0,0,4021
788,0,207,87,45,643,854,52,251,3,283,0,17,69,8,143,212,820,5,216,0,190,20,2,0,9,0,0,61,0,0,91,48,0,0,25,132,1,0,31,0,0,0,0,0,0,0,4687
404,0,33,60,2,1419,269,0,207,42,6,145,28,6,6,12,18,17,627,529,24,1,508,1,0,557,0,170,137,0,28,448,4,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4268
1861,0,8,590,398,1442,201,2,285,0,18,319,14,95,55,21,159,25,414,307,13,0,41,0,0,3,0,58,27,0,0,47,1,0,1,17,38,0,0,0,0,0,0,10,578,0,0,2952
900,41,6,306,0,1491,3,2,51,0,137,1601,20,72,208,25,18,0,1,207,0,179,1,2,48,0,0,0,188,0,0,20,2,3,0,0,633,0,0,54,0,0,0,0,0,0,0,3781
1183,0,490,886,11,1447,49,0,186,1,44,103,0,77,2,17,117,0,57,1638,0,0,51,6,0,0,221,60,236,0,78,207,0,0,0,6,569,0,1,0,0,0,0,0,12,0,0,2245
639,0,160,572,0,1080,401,37,39,0,791,103,1,0,591,41,234,29,112,0,71,0,66,0,0,4,0,0,127,1,275,5,7,0,0,51,17,0,0,0,0,0,0,0,0,0,0,4546
399,0,623,275,80,1561,438,7,354,0,106,26,60,8,1473,0,64,10,29,365,0,7,127,10,46,60,0,0,92,0,1,6,97,0,0,103,27,0,0,0,11,38,0,0,0,0,1,3496
362,0,77,20,144,994,2,15,107,0,131,201,35,468,245,0,1,1434,859,8,8,59,361,2,0,0,0,0,206,0,0,111,1,0,0,0,257,68,0,0,0,0,0,0,0,0,0,3824
1478,0,185,703,0,1151,191,203,548,1,89,42,23,182,342,0,78,175,3,0,4,0,29,0,0,0,0,235,2,6,0,30,36,0,0,0,40,0,0,0,0,0,0,3,0,0,0,4221
1158,0,268,1101,1,1052,106,64,120,0,3,39,31,19,16,0,7,258,102,134,405,130,188,0,1,1,0,119,537,0,25,395,292,0,0,0,103,0,3,0,0,0,0,0,0,0,0,3322
1775,56,490,26,0,1053,10,4,622,0,13,10,1,8,153,48,0,4,1,23,5,4,36,90,0,0,13,21,5,0,0,11,0,0,0,0,6,131,0,9,0,0,0,0,0,0,9,5363
673,38,100,694,15,990,1,169,96,109,54,117,0,2,745,16,5,1,196,203,0,0,8,3,0,1,5,1,203,0,0,41,6,0,0,0,1,0,0,14,0,0,0,0,0,0,0,5493
1634,0,1,167,656,895,285,1,2,0,27,2,2,0,8,0,11,27,324,67,440,23,293,3,0,17,1,0,18,0,0,326,14,0,0,0,0,0,0,675,0,0,0,0,0,0,0,4081
1469,0,285,227,0,346,366,351,1568,0,34,13,755,242,255,0,0,30,246,0,306,0,23,0,0,0,0,0,26,2,7,625,7,0,0,13,6,0,0,11,4,0,27,0,0,0,37,2719
1106,5,53,611,0,2356,1,447,469,0,316,0,48,216,1,0,261,0,975,21,0,0,187,21,2,58,25,269,50,0,0,20,20,0,0,0,42,0,7,0,0,0,38,0,0,0,1,2374
298,0,196,1112,0,1228,13,0,49,17,3,18,0,2,165,0,58,62,25,6,0,0,445,0,0,0,0,0,615,0,0,751,28,0,0,0,328,0,0,0,0,0,0,0,0,0,0,4581
522,0,65,719,39,1512,4,70,158,87,516,24,7,0,1,0,78,0,66,494,31,780,177,0,0,1,24,5,432,0,0,69,81,0,0,0,530,0,0,0,0,0,0,0,0,0,0,3508
919,9,84,542,0,1655,120,2,780,0,118,1,2,33,9,0,318,20,86,0,0,0,198,2,0,645,0,73,422,0,0,15,317,0,0,0,3,0,0,90,140,0,0,0,0,0,0,3397
550,3,21,351,0,1235,113,247,23,0,372,3,0,3,20,2,3,23,10,39,0,96,865,52,0,1,54,0,907,0,0,287,112,0,0,0,19,0,0,0,0,0,0,0,0,5,0,4584
792,0,586,171,2,1336,609,0,72,0,183,8,4,0,5,38,0,369,476,181,0,6,30,0,0,0,191,0,34,0,151,928,69,0,0,731,62,0,0,0,0,0,0,0,0,0,0,2966
379,0,127,780,0,618,564,16,441,113,3,15,23,129,1,484,10,62,154,35,66,24,3,0,0,0,20,7,305,0,0,0,331,54,0,0,1181,0,0,0,0,0,0,0,0,0,0,4055
919,73,15,575,0,977,74,1,516,0,34,13,377,23,622,311,331,12,5,28,0,2,6,92,3,102,0,2,21,0,6,57,435,0,11,2,2,0,11,0,0,0,8,0,0,0,0,4334
1063,0,187,381,2,1339,103,10,144,4,23,29,49,1,510,0,26,0,11,143,0,0,42,99,0,0,0,0,305,0,102,45,1,0,0,1,98,0,0,0,0,3,0,0,0,428,0,4851
982,54,53,441,6,1218,128,0,5,0,27,45,44,523,296,39,25,92,42,57,1,70,4,11,0,4,188,31,1520,1,0,11,35,0,0,0,147,0,0,0,1,0,0,0,0,0,0,3899
797,0,69,389,2,1781,262,231,273,0,0,875,18,127,1,71,1,281,29,12,0,0,12,0,10,7,114,8,283,0,4,40,194,0,47,353,0,0,0,289,3,3,0,0,0,4,0,3410
2178,3,24,220,0,1257,130,107,48,16,10,254,61,412,759,0,20,124,325,26,17,4,136,27,3,116,0,1,42,0,0,8,0,0,52,0,222,0,0,101,0,14,8,0,138,0,0,3137
1001,0,754,42,2,882,16,1,76,2,1668,4,9,20,13,0,63,19,2,11,0,11,114,0,270,0,15,1,273,118,106,474,0,0,0,14,2,0,0,0,0,0,0,0,1266,0,0,2751
1122,0,138,1486,68,583,0,58,109,243,314,1,309,79,196,284,320,202,32,3,0,4,653,17,0,490,0,0,55,0,10,22,474,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2691
807,0,196,571,12,1076,55,1,632,2,13,265,0,117,62,189,8,122,112,18,176,0,131,3,0,14,0,0,148,0,62,192,71,0,0,3,0,0,0,134,0,0,0,0,0,0,0,4808
385,45,1041,610,4,1414,224,2,505,0,190,0,93,0,31,69,289,0,181,9,0,50,991,7,63,143,0,0,13,0,3,157,9,0,0,28,481,9,0,1,0,113,0,0,35,0,0,2805
818,19,76,353,0,1139,261,106,87,4,378,6,9,0,75,0,3,3,1,476,3,4,2,44,0,0,1,0,612,0,85,0,0,0,0,0,24,0,0,251,0,0,0,0,0,0,11,5149
849,1,250,1245,1,560,10,133,242,16,48,65,101,0,81,48,0,0,76,1,33,30,185,0,0,140,4,5,1336,0,0,6,25,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4504
948,1,212,277,353,1626,18,1,26,1,263,0,1,0,67,118,201,118,5,0,8,162,41,83,9,112,204,0,13,0,0,6,1,0,0,16,214,0,0,35,0,0,0,0,0,0,0,4860
497,0,223,184,0,1348,68,4,180,0,13,0,3,8,145,47,136,261,91,44,32,2,355,274,0,32,218,0,149,0,0,1,31,0,0,0,0,0,0,0,0,4,0,0,336,0,0,5314
594,0,563,337,0,1383,10,0,457,0,166,4,455,485,51,0,184,21,7,418,0,0,75,16,0,27,1,3,118,0,0,168,93,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4361
1396,0,22,652,0,501,152,1,4,269,91,2,18,3,1,117,43,29,527,4,30,74,1,0,30,214,0,2,1678,0,5,106,0,1,0,0,0,0,0,288,0,0,0,0,0,0,0,3739
841,2,125,107,25,1050,51,636,920,0,37,14,172,1,73,12,0,0,52,128,0,5,115,0,14,0,0,114,19,0,0,70,1,0,0,112,62,0,0,0,502,0,0,0,0,0,0,4740
1382,3,156,67,0,1182,21,994,334,0,24,184,6,0,22,41,13,426,11,0,988,8,223,0,0,0,0,5,212,0,6,55,16,0,0,0,112,0,0,401,0,0,0,0,0,0,0,3108
868,195,19,655,0,2137,107,590,194,1,11,5,0,14,48,114,22,6,35,114,0,130,161,1,40,0,0,4,493,0,0,0,12,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4020
750,12,6,1148,0,1713,89,8,12,0,103,236,0,33,47,282,314,153,12,318,9,388,111,8,0,174,46,0,148,0,1,109,44,0,0,0,282,0,0,61,0,0,0,0,81,0,0,3302
514,0,375,432,0,2246,449,86,0,41,3,53,49,458,1,0,424,139,89,21,334,0,42,115,4,16,0,0,69,0,0,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3993
1108,0,315,761,4,267,55,4,179,2,201,3,250,7,32,0,426,96,143,107,67,0,236,0,40,0,0,50,70,10,0,308,0,2,0,0,160,0,0,7,0,0,3,0,0,0,0,5087
720,0,315,181,47,1495,15,1227,1219,0,7,130,15,4,32,1,60,17,59,388,0,6,6,210,0,0,0,105,1,0,45,381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3313
913,2,163,284,0,1413,92,17,413,0,328,259,74,181,5,0,98,7,715,5,1,0,148,5,0,13,18,0,343,0,0,3,5,0,0,43,272,0,0,52,0,0,0,0,0,0,0,4128
327,0,192,74,75,1180,98,84,1049,0,2,21,444,0,422,0,175,11,0,96,264,566,18,0,0,0,0,0,148,0,108,148,1,0,0,1,43,0,0,2,0,0,0,0,0,0,0,4451
1879,0,38,458,0,1891,294,38,571,6,24,16,135,174,539,29,11,3,24,26,3,0,202,0,0,0,0,0,28,0,682,207,164,0,0,0,1,0,0,0,0,0,37,0,0,0,0,2520
458,0,1057,520,0,773,291,0,141,0,82,117,0,67,4,0,11,0,338,1454,0,0,438,0,6,1,6,0,163,0,0,102,5,0,0,0,66,0,0,2,0,0,0,60,0,0,0,3838
861,0,174,347,0,2151,118,379,112,0,367,155,0,0,495,0,17,141,11,0,8,102,1,2,0,0,317,167,28,0,0,12,1,0,0,3,1,0,0,0,0,3,0,0,0,0,0,4027
1229,109,462,86,0,1491,229,13,432,6,76,24,0,18,202,0,172,32,11,222,7,5,46,0,0,226,0,1,72,0,0,335,23,0,0,0,534,0,0,1,12,0,3,0,0,0,0,3921
1037,0,19,855,4,1278,69,0,5,0,32,12,991,0,159,155,7,96,6,15,45,217,13,0,0,0,0,2,102,16,0,233,56,0,0,85,275,0,0,0,22,0,0,0,0,0,1,4193
1211,6,351,81,0,1108,612,2,1191,1,0,0,263,0,334,75,3,84,371,328,59,0,19,143,0,86,0,55,34,0,1,248,64,0,0,6,115,0,0,0,0,0,753,0,0,103,0,2293
1158,1,67,480,60,1456,163,47,47,92,57,981,12,187,88,0,3,0,56,171,0,0,212,0,0,13,0,8,495,2,0,0,10,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4092
1121,1,309,560,0,1500,182,34,645,0,8,428,203,4,185,100,2,0,840,8,0,4,76,0,0,0,0,0,316,0,5,57,670,0,0,0,112,22,0,0,0,0,0,0,0,0,0,2608
1268,0,578,909,9,1043,29,3,29,2,30,0,12,0,246,224,4,265,117,202,0,2,3,0,14,0,0,0,104,0,226,427,342,0,0,0,87,0,61,7,20,0,0,0,0,386,0,3351
578,81,882,141,1,913,229,99,1277,0,244,6,165,0,58,0,13,50,202,13,0,0,502,702,1,0,473,2,135,6,0,28,36,0,0,0,45,0,191,18,0,0,65,0,0,0,0,2844
1444,25,53,387,0,523,5,414,935,0,0,55,0,0,0,1,136,37,1,590,0,101,0,3,0,0,0,0,222,0,1105,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,3927
1081,40,306,238,184,1052,43,4,68,0,90,104,37,0,0,5,6,0,2,82,0,10,86,0,0,9,154,120,97,0,0,613,1,0,0,0,506,0,0,1,0,0,0,0,0,0,0,5061
741,0,9,404,5,1002,22,0,733,2,27,34,1024,527,6,15,1,4,520,0,0,14,209,0,0,227,886,17,249,0,0,5,518,0,0,0,275,0,130,288,0,0,3,0,0,0,0,2103
1119,15,294,15,0,631,2,55,158,3,250,204,18,52,7,1,1,18,35,180,0,3,316,440,0,186,0,7,19,13,1,455,13,0,0,0,4,0,0,1,0,0,0,0,0,0,0,5484
552,107,395,1010,19,1771,36,83,283,29,50,4,0,227,443,7,40,3,1300,18,0,0,11,0,0,47,73,2,83,0,121,40,21,0,0,0,111,0,0,0,0,0,3,0,0,0,0,3111
1096,280,199,390,194,2793,1,12,236,191,40,14,56,0,38,0,0,19,22,516,37,0,51,265,1,0,14,0,107,5,0,142,19,0,0,0,175,0,0,0,0,0,0,0,0,0,0,3087
942,363,157,200,360,669,234,0,173,1,8,18,0,108,10,0,156,54,109,49,14,0,22,13,0,9,0,19,35,0,0,189,273,0,0,0,207,0,0,0,30,0,0,0,2,0,0,5576
856,4,35,179,0,780,96,4,10,0,1,14,9,3,15,6,95,0,442,166,1,0,213,72,9,0,0,0,40,0,207,447,481,0,0,0,11,0,0,0,0,33,1,0,0,0,0,5770
886,701,160,662,0,1139,6,0,0,37,10,0,21,123,373,426,0,517,140,85,0,4,1,0,0,1,1,8,266,0,0,131,8,0,0,9,4,0,0,244,13,0,0,0,0,0,0,4024
197,1,251,144,0,1161,267,92,469,58,388,63,0,4,974,20,56,144,71,149,84,0,6,13,0,100,332,70,332,0,0,35,272,0,0,0,20,138,0,0,0,0,0,0,0,0,0,4089
729,135,89,759,0,1746,5,0,151,3,3,41,614,27,60,2,133,13,151,381,356,0,0,0,0,90,0,0,187,13,0,46,421,0,0,35,15,0,0,0,0,0,0,0,0,0,0,3795
