"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1614,690,71,240,0,792,10,732,490,0,39,8,13,0,224,0,3,28,19,326,0,11,32,25,25,1,0,0,36,0,0,199,34,0,0,0,75,0,0,274,0,31,479,0,0,0,0,3479
1637,51,148,245,132,1643,508,1,217,0,779,19,81,43,163,0,154,54,98,5,0,168,115,23,46,392,0,0,159,0,0,199,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,2898
633,43,593,1455,0,1939,14,3,177,13,97,51,148,73,296,0,111,309,57,90,0,0,16,55,0,0,52,303,225,0,0,6,25,0,0,0,76,0,0,0,0,0,0,0,20,0,0,3120
528,98,125,49,0,993,506,1,339,565,271,5,11,441,21,0,2,733,185,16,984,0,141,1,126,3,32,0,271,0,0,54,1,0,0,0,0,0,0,0,88,0,0,0,88,0,0,3322
1165,0,259,669,4,1268,4,7,114,587,106,769,174,63,27,0,963,3,13,0,3,4,4,0,313,14,2,0,242,0,515,1,4,0,0,0,13,0,0,0,0,0,4,0,0,0,0,2686
848,0,229,149,210,446,6,0,353,653,34,20,59,48,388,127,125,63,112,366,4,12,16,0,0,5,2,0,1200,0,0,16,45,0,0,55,213,0,0,52,15,0,0,0,0,0,0,4129
1091,0,17,401,0,1313,21,0,112,0,1,22,34,0,196,52,707,8,0,2,70,98,491,1,18,65,27,0,139,0,0,6,252,0,0,0,0,0,5,691,0,0,0,0,130,0,0,4030
154,2,115,1335,8,1886,196,0,251,0,28,245,422,0,334,59,0,2,136,27,275,0,475,0,229,123,0,0,0,0,0,127,2,0,0,0,58,9,0,6,0,0,0,0,0,0,0,3496
389,0,20,535,0,1336,99,736,276,1,138,18,0,218,7,0,24,33,23,45,0,0,404,1,0,0,38,0,572,0,0,86,2,0,0,41,31,0,0,0,0,0,0,0,5,5,0,4917
1687,0,63,357,0,1562,0,0,124,0,74,7,0,12,35,4,40,10,1085,96,665,50,155,0,0,0,519,0,14,0,8,133,0,0,0,50,11,0,13,0,0,0,0,0,0,0,0,3226
1993,1,75,71,1,209,432,78,248,16,18,71,6,159,58,4,7,256,19,2,34,5,0,5,0,1,0,337,102,0,1,50,13,0,0,0,14,0,0,0,384,109,0,0,0,0,0,5221
733,16,577,296,0,1669,8,0,16,3,230,163,173,0,34,346,29,19,111,741,0,647,92,189,1,0,289,7,35,0,0,500,506,0,0,1,286,0,0,0,0,0,0,0,0,0,0,2283
621,0,604,99,14,1384,54,0,107,57,12,1,0,2,176,0,1053,0,66,490,0,0,280,0,0,0,7,0,86,0,0,107,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4767
1360,0,163,7,3,685,112,279,668,0,165,0,20,405,2,0,299,294,45,650,8,0,746,2,0,100,0,522,211,0,0,50,414,0,0,0,6,0,0,0,0,0,0,1,0,0,4,2779
1603,1,540,528,0,1289,95,0,519,26,23,51,596,7,477,3,120,2,567,35,5,0,298,8,0,1,0,2,203,0,77,6,85,0,0,0,78,0,0,7,0,0,0,0,0,0,0,2748
