"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
545,28,350,161,56,1678,308,0,968,0,505,221,0,118,48,172,10,11,15,138,552,0,187,13,9,51,4,1,23,0,0,250,71,0,0,144,9,0,3,0,0,0,0,0,0,0,0,3351
1110,952,775,277,203,842,146,7,606,0,38,51,68,641,17,493,22,21,15,5,129,0,232,19,0,0,0,6,66,0,0,190,47,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3011
397,0,137,447,0,3239,16,0,497,0,222,1,205,0,14,0,14,36,188,2,7,20,183,26,3,55,20,2,534,0,0,603,4,0,0,15,4,0,0,4,0,0,0,0,0,0,0,3105
1383,0,98,418,17,2694,125,2,154,83,14,12,160,768,11,311,90,188,44,190,86,0,36,287,398,48,47,2,196,0,2,73,51,0,1,0,33,0,0,0,0,0,0,0,0,0,0,1978
156,0,1488,579,3,568,116,6,205,0,8,0,19,159,33,0,5,77,171,6,0,0,319,3,0,74,3,15,516,0,272,2,1,0,0,0,129,0,0,0,44,11,0,0,0,0,0,5012
1847,27,130,1227,109,1564,376,89,62,56,23,32,1,306,77,0,179,0,215,168,2,0,4,0,3,0,0,61,24,0,30,0,66,0,0,189,22,0,0,0,0,14,0,0,0,0,0,3097
286,1,7,584,22,1118,159,12,70,14,98,461,0,0,98,0,108,0,2,0,0,22,573,124,0,0,0,0,330,0,0,75,2,0,0,0,109,0,0,0,0,0,0,0,0,0,0,5725
924,13,369,598,1,2635,7,190,366,0,2,41,0,19,317,3,58,1140,8,3,0,90,6,19,0,80,0,0,163,0,1,40,16,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2885
1160,0,179,369,0,408,1544,0,882,22,1,201,0,88,462,0,60,224,98,0,0,0,68,28,7,2,40,135,98,0,0,2,0,0,0,83,25,0,0,117,0,1,0,0,0,0,0,3696
949,13,7,74,0,877,46,21,955,0,67,3,576,282,28,39,1154,1,11,306,0,0,177,0,0,0,0,20,40,0,4,34,194,0,0,26,302,0,256,0,0,0,27,0,0,0,0,3511
1666,0,237,168,0,1465,743,107,135,0,87,0,40,0,71,8,0,448,119,2,0,484,168,0,0,105,2,0,137,4,0,67,7,0,0,5,1,0,1,0,0,0,0,0,0,0,0,3723
669,0,293,1020,30,664,73,109,49,127,0,73,1,0,2,102,34,4,2,17,1,23,783,0,0,12,7,0,70,49,0,142,208,0,0,538,6,1,74,0,0,0,64,0,1,0,0,4752
631,0,176,158,13,2455,65,0,22,112,312,0,7,0,9,1,849,14,12,28,16,18,105,16,0,5,175,0,53,0,0,134,412,0,0,23,16,0,0,4,0,0,0,0,0,0,0,4159
391,0,392,1297,0,682,202,142,122,0,51,8,415,415,51,26,0,731,124,1,0,32,24,448,0,0,0,2,211,0,48,232,17,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3903
413,0,919,231,0,965,427,293,316,14,156,63,100,39,0,0,0,88,133,848,11,10,235,0,0,33,2,26,80,0,0,222,10,0,0,2,7,0,0,158,0,0,0,0,0,0,0,4199
734,0,627,75,0,609,34,176,320,0,1,407,3,79,0,0,121,1380,133,5,22,0,145,0,0,0,0,0,409,0,9,147,1,0,0,9,57,0,0,0,0,1,5,0,0,0,0,4491
1200,5,268,58,731,1214,3,93,653,4,208,105,14,28,65,0,106,0,382,2,8,0,83,0,0,0,368,1,245,0,23,286,41,0,0,0,49,0,64,0,3,0,0,0,0,0,0,3690
630,93,205,136,0,1516,213,14,357,16,5,1,0,7,0,0,282,7,14,360,0,182,237,10,0,11,3,0,136,0,0,4,254,16,0,0,23,0,0,1,0,0,1,0,0,0,0,5266
1229,2,72,451,0,1563,186,26,35,0,0,277,86,0,264,25,24,0,597,217,0,80,18,69,0,3,0,0,145,0,5,349,2,0,0,0,35,0,0,89,0,0,2,0,0,0,0,4149
768,78,23,111,194,1812,391,1015,0,0,0,40,15,2,28,0,4,0,467,46,0,694,106,0,64,0,119,17,197,0,0,87,19,0,0,1,47,0,26,52,0,0,0,0,0,0,0,3577
1606,0,220,192,0,738,310,575,214,28,10,32,21,503,394,41,1279,0,366,7,113,61,59,3,75,61,70,14,2,0,295,243,9,0,0,0,59,0,7,0,0,0,0,0,0,0,0,2393
432,0,32,475,4,1341,13,247,148,0,0,27,763,0,140,10,119,0,16,4,0,18,5,6,0,0,9,89,1850,1,218,706,0,0,0,19,34,0,0,0,0,0,0,10,55,0,0,3209
1525,0,373,135,2,1110,352,331,13,0,24,32,318,2,1,0,27,0,29,75,11,64,30,1,0,0,66,101,407,0,0,496,345,0,0,0,40,0,0,2,0,3,0,1,0,0,50,4034
258,193,36,416,221,1123,13,139,87,305,14,341,1,3,0,1,6,11,33,260,0,0,361,0,0,0,48,62,1118,7,19,0,1,0,0,0,12,0,2,37,0,0,0,0,0,0,0,4872
209,0,213,1022,0,3104,239,0,38,1,229,1,7,36,145,16,0,2,88,3,3,0,174,0,0,0,3,1,215,8,0,495,0,0,0,0,171,0,0,8,0,0,0,17,0,0,0,3552
