"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
434,0,786,484,0,420,60,55,49,50,12,189,0,50,508,0,79,34,108,164,1,652,234,0,0,57,1,55,292,0,700,622,50,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3667
697,60,944,27,0,699,1180,0,21,0,0,1,269,0,27,0,95,108,1430,0,0,215,0,1,0,34,0,46,552,0,357,128,0,0,0,72,21,0,0,548,0,0,0,0,0,0,0,2468
644,0,263,191,0,1710,13,1,491,0,37,537,314,5,0,2,28,238,133,250,186,8,2,246,0,5,0,0,16,0,8,25,368,0,0,0,275,0,0,13,0,0,0,0,0,0,0,3991
1035,0,217,38,0,2979,622,7,163,10,89,0,6,0,73,0,16,84,0,147,21,20,171,6,28,54,0,0,99,0,0,0,106,0,0,0,379,2,202,0,0,0,0,0,0,0,0,3426
485,0,56,529,0,1040,169,13,247,1,141,9,0,0,393,100,780,295,209,77,1,0,109,100,1,10,32,0,298,0,0,147,37,0,0,0,61,0,0,19,1,0,0,0,14,0,0,4626
1142,0,341,198,0,301,71,6,208,0,118,179,0,0,104,0,27,1,79,20,34,6,68,0,0,34,0,0,118,0,0,9,600,0,0,9,8,0,0,0,0,0,0,6,5,0,1,6307
168,0,337,184,0,1647,0,17,462,1,206,2,900,0,72,0,0,467,0,222,152,0,299,0,0,0,0,0,496,0,6,89,72,0,0,0,62,0,0,322,0,6,222,0,0,0,0,3589
1606,0,191,565,0,1296,68,1,204,85,16,0,4,0,13,116,44,1,847,18,21,1,54,1,7,1,0,638,23,0,580,27,5,0,0,0,39,0,0,0,602,0,0,0,0,0,0,2926
529,0,456,1810,0,2178,147,340,0,0,53,5,87,0,78,0,11,160,64,55,0,58,77,54,0,4,97,6,120,0,19,4,9,0,0,5,81,0,106,15,0,0,0,384,418,0,0,2570
808,0,280,356,0,637,89,38,425,0,124,273,19,104,26,12,58,247,111,101,73,60,70,0,0,0,55,17,290,0,67,0,2,0,0,0,11,0,1,0,0,0,0,0,0,0,0,5646
1216,30,226,306,48,1154,81,17,481,331,393,141,22,34,4,0,9,40,4,392,0,70,3,7,0,64,0,2,83,0,0,306,747,76,0,0,1,1,0,4,0,0,0,0,0,0,0,3707
980,261,40,66,9,1351,237,128,525,0,161,50,13,181,977,16,133,106,8,202,4,39,15,31,0,27,0,73,405,0,0,38,6,0,0,0,285,0,0,1,0,0,0,0,0,0,0,3632
3765,4,81,217,0,471,123,6,424,105,141,381,15,248,117,0,15,0,140,14,0,0,21,10,0,0,23,0,80,0,580,91,28,0,40,0,243,0,0,0,0,0,0,0,0,0,0,2617
1892,0,457,137,0,1184,55,130,97,10,549,56,0,0,9,86,166,5,239,45,212,592,0,1,20,1,1,0,336,19,10,25,19,0,0,5,62,0,0,0,0,0,0,0,0,0,0,3580
1449,0,1398,462,13,1644,120,40,94,2,76,19,37,0,220,4,129,10,0,257,44,48,25,1,0,0,0,4,341,0,0,47,25,0,0,0,1,0,0,28,596,0,0,0,0,0,0,2866
668,52,163,172,111,1451,52,0,127,39,210,349,86,4,500,63,137,63,60,179,225,1,440,0,406,0,0,499,40,0,6,190,2,0,0,0,10,0,0,0,0,12,6,0,0,57,0,3620
716,0,17,1021,0,831,56,8,644,9,24,288,13,0,17,23,7,32,3,166,0,0,183,6,0,0,160,43,493,0,5,1693,624,0,0,0,2,0,42,0,0,15,0,0,0,0,0,2859
396,201,218,1149,0,1395,397,0,68,0,22,0,3,30,93,0,3,0,86,248,133,14,129,0,4,39,3,0,1010,0,195,51,251,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3858
1524,0,130,203,0,1223,224,179,267,0,51,1,191,8,23,130,181,0,52,2,267,0,64,0,0,18,0,0,47,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,5200
596,45,194,1606,1,955,449,79,40,12,311,183,7,5,5,0,238,12,126,277,51,21,82,213,0,0,0,0,218,15,0,43,78,0,0,0,14,0,0,2,0,0,0,0,0,0,0,4122
1202,21,251,1183,0,1407,160,63,398,24,56,4,64,885,140,0,372,85,0,667,78,0,132,0,0,421,1,0,137,0,0,309,2,0,0,0,15,0,0,13,3,0,55,0,0,0,0,1852
1215,0,0,49,2,725,352,1,307,0,843,194,37,444,326,0,128,542,2,161,0,53,0,16,0,0,17,0,464,0,0,483,621,0,0,0,434,0,0,1,0,0,0,0,0,0,0,2583
771,114,54,202,33,887,143,2,957,0,23,166,17,0,8,2,45,3,7,68,0,1,1107,0,0,11,0,81,1185,0,187,47,63,0,0,23,54,0,0,0,0,6,0,0,0,0,0,3733
850,2,525,263,0,1170,47,0,1306,0,17,34,402,19,29,0,0,2,647,71,0,0,17,0,0,116,0,0,24,0,0,10,8,0,0,0,19,0,0,6,0,0,0,0,1,0,0,4415
1390,0,425,87,0,1460,184,0,307,75,3,7,568,13,30,116,0,0,100,2,26,6,129,0,0,3,0,686,77,0,119,231,603,0,0,0,1,0,34,131,0,0,0,0,0,0,0,3187
872,0,159,147,5,937,226,295,24,113,51,58,112,22,0,0,563,0,21,17,129,1,328,70,67,0,1,110,44,0,0,63,327,0,0,0,46,0,0,0,0,0,0,0,0,0,0,5192
882,3,207,343,2,1123,16,64,8,4,134,2,1,0,247,60,12,0,9,492,19,43,20,20,0,527,853,0,160,0,10,112,144,0,0,0,14,0,0,45,0,22,0,0,0,0,0,4402
1819,0,908,964,0,1477,514,598,118,0,5,0,0,68,1,42,70,12,21,42,3,1,42,44,0,118,1,0,32,0,1,302,9,0,0,0,328,0,0,0,0,0,0,0,0,0,4,2456
546,0,379,643,48,1119,116,168,107,14,378,67,3,0,93,291,12,51,132,421,0,1,87,19,0,34,0,0,728,0,0,71,75,0,0,105,123,0,51,1,0,0,0,0,0,0,0,4117
773,0,636,210,0,1234,86,1,440,0,37,9,294,0,1032,206,19,1,8,112,0,48,63,0,49,20,0,27,488,0,0,32,11,0,0,0,312,0,0,112,0,0,0,0,0,0,0,3740
389,1,376,1379,0,1676,288,1,101,44,2,5,0,7,48,12,281,285,453,0,0,0,150,0,1,0,78,0,27,0,0,152,8,0,0,0,16,0,0,41,54,0,0,0,0,0,0,4125
134,2,242,271,1,1930,82,15,62,0,190,666,0,1,23,24,11,703,42,748,8,74,291,1,0,436,262,41,0,0,0,15,0,0,0,0,0,0,32,0,0,4,0,0,0,0,0,3689
511,0,576,225,283,1609,0,44,0,12,3,5,0,2,27,94,70,1,448,59,0,65,82,1,0,73,319,0,28,0,2,78,1,0,0,0,76,0,118,0,0,0,0,0,0,0,0,5188
