"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1841,10,22,90,0,595,63,29,418,21,19,30,82,0,54,0,563,10,236,35,0,0,894,0,0,362,8,0,180,0,32,301,7,24,0,0,0,0,13,0,0,0,0,0,3,0,0,4058
532,0,2,149,0,1592,869,9,28,20,558,0,307,0,4,0,365,0,25,0,176,5,336,17,565,0,0,302,140,0,1,218,121,0,0,0,3,0,22,0,8,0,0,4,0,0,0,3622
2132,0,371,396,58,950,64,12,15,0,3,9,581,150,82,30,30,42,11,0,0,11,525,0,0,3,77,0,423,0,3,47,0,2,0,0,126,0,0,80,0,14,26,0,0,0,374,3353
2099,33,380,369,13,494,537,130,513,0,10,112,0,0,42,0,134,25,16,81,0,0,82,0,0,5,52,687,264,489,0,16,19,1,0,0,563,0,20,0,0,0,57,0,0,0,0,2757
935,0,167,346,9,1097,1,204,286,0,54,14,361,2,50,3,596,8,666,8,0,39,17,0,0,0,31,0,664,0,8,49,108,2,0,0,148,0,0,0,0,0,0,0,0,0,0,4127
1543,1,3,404,5,2324,2,9,38,95,4,7,3,4,187,1,7,17,2,105,134,0,302,0,0,8,59,80,738,0,0,359,40,0,0,0,410,0,0,1,0,0,1,0,0,0,0,3107
149,0,217,860,2,548,1116,143,2911,17,68,272,71,112,5,11,14,0,300,0,0,0,50,149,547,0,0,0,49,0,0,9,7,0,0,2,141,0,0,0,0,0,0,0,0,0,0,2230
993,76,268,483,186,571,976,0,313,4,833,565,31,125,1,0,7,244,627,0,64,0,0,1,0,0,0,52,733,0,0,2,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,2838
1227,17,669,219,44,1529,71,3,342,2,166,17,0,3,340,41,1,0,6,122,0,16,117,0,0,0,24,48,942,0,0,40,258,1,56,0,0,0,0,3,0,0,42,0,0,0,0,3634
619,0,1572,159,94,308,68,351,35,0,157,283,1,165,226,256,61,28,745,179,0,35,6,84,0,0,0,0,1,0,0,68,4,0,0,0,0,0,0,0,0,313,0,0,0,348,0,3834
506,27,410,144,0,1018,33,331,299,47,188,2,338,2,192,110,13,169,7,90,0,0,566,122,3,64,0,0,865,0,0,333,6,0,0,0,25,0,13,0,0,0,46,2,0,0,0,4029
