"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
250,0,298,92,466,2014,880,108,43,0,86,0,71,4,25,0,0,15,0,2,0,1,245,0,0,44,58,808,1,0,126,0,11,0,0,0,192,0,0,16,0,0,0,0,0,0,0,4144
421,0,158,60,69,1557,39,0,116,2,1,9,1,4,437,10,47,151,342,205,77,69,12,1,0,0,10,0,5,0,0,1207,0,0,0,0,7,0,0,1,55,0,0,0,0,297,0,4630
1245,0,30,84,0,1070,923,0,2717,0,134,4,17,0,148,2,0,0,13,236,539,22,2,3,2,0,0,11,201,0,110,233,128,0,0,0,6,0,0,0,2,0,0,0,0,0,0,2118
1734,23,86,532,0,1330,172,67,103,0,1,129,9,0,445,23,209,0,70,152,69,0,250,3,0,1,0,0,270,0,0,30,14,0,0,0,27,0,0,0,0,1,0,0,0,3,0,4247
1407,0,84,431,0,1758,52,0,11,0,40,5,0,0,384,13,34,0,87,69,0,1,2,247,24,5,0,47,0,0,11,1523,554,0,11,0,0,0,0,4,0,0,0,0,0,0,0,3196
1432,32,165,1162,0,296,225,58,740,0,862,53,7,319,51,76,265,978,96,364,23,0,283,0,0,3,0,126,36,0,11,26,0,0,0,33,92,0,0,0,0,0,0,0,0,0,0,2186
852,0,640,226,0,1012,229,7,177,0,111,8,93,59,202,6,58,0,21,981,29,56,234,0,0,0,1,2,438,0,139,1,63,0,0,0,74,0,0,68,0,0,0,0,0,0,0,4213
2073,0,8,548,0,1293,218,4,494,240,192,42,48,136,0,184,0,0,253,226,0,0,219,0,0,9,18,5,146,2,1,103,7,0,0,3,130,0,0,0,0,131,26,0,0,0,0,3241
1156,1,47,877,0,323,5,334,1497,865,28,69,252,51,2,0,4,158,259,71,11,74,56,0,0,0,1,0,200,0,0,111,8,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3497
1436,207,292,380,140,1054,75,0,1261,7,96,1,10,83,79,0,127,1,652,149,0,0,4,0,0,3,33,0,740,0,16,176,236,0,0,1,0,0,0,111,0,0,0,0,0,0,0,2630
992,0,33,301,0,603,169,90,842,0,176,14,71,406,252,67,72,436,27,7,0,0,317,0,0,1,102,1,510,0,0,119,170,0,0,0,267,0,0,1,0,0,0,0,0,0,0,3954
348,0,15,148,0,2704,1166,2,214,0,21,0,0,0,52,69,16,1,56,0,1,2,2,4,3,31,0,0,85,0,0,0,2,0,0,146,894,0,330,5,0,0,70,0,0,0,287,3326
401,74,604,205,0,1116,16,0,273,6,42,2,61,12,50,0,183,44,237,9,2,5,40,188,0,0,0,66,20,0,62,4,328,0,0,511,22,0,0,6,1,0,0,0,0,0,0,5410
928,24,294,230,2,742,167,168,89,3,645,3,12,3,12,0,0,342,147,182,6,0,612,5,69,1,0,1,907,3,0,2,21,0,0,0,134,0,0,0,0,0,0,0,0,0,0,4246
854,0,263,1068,0,1494,55,372,280,0,78,1,0,0,20,0,19,124,5,11,0,18,163,0,0,0,0,0,183,0,27,0,28,0,0,16,234,0,0,0,0,0,140,0,0,0,0,4547
982,0,245,386,0,1967,371,420,119,0,625,533,2,1,3,55,80,5,18,16,0,7,0,0,0,9,0,3,12,0,0,129,267,9,0,0,18,0,0,0,0,0,0,0,0,0,0,3718
1362,0,562,438,0,1534,801,131,247,2,172,21,42,94,2,16,24,11,2,89,45,8,16,8,0,83,44,1,0,0,0,271,310,1,0,0,204,0,60,0,0,0,0,0,0,0,0,3399
1122,4,52,701,0,1292,355,0,430,0,41,317,266,0,169,0,0,31,623,478,0,0,3,0,0,0,0,2,390,0,0,74,24,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3620
1065,1,285,457,0,1109,144,0,1009,60,220,33,0,0,15,2,42,0,61,96,2,70,65,0,0,162,0,0,315,0,1,6,11,6,0,5,13,0,78,4,0,14,41,0,0,0,0,4608
1510,1,60,362,0,607,836,0,342,116,402,287,5,36,2,0,1,452,29,105,0,1,123,0,0,4,0,0,51,0,202,465,2,53,0,65,32,0,2,11,0,0,19,0,0,0,0,3817
99,196,25,202,0,1429,97,37,1835,36,10,4,28,178,4,1,11,31,20,46,10,0,61,0,13,91,1,0,3,0,0,191,0,0,0,0,3,0,0,2,0,19,0,0,0,0,0,5317
652,0,29,784,4,1942,17,8,337,0,3,60,12,0,4,107,3,6,3,159,362,0,867,0,1,0,0,0,66,0,2,377,0,0,0,106,0,0,296,0,0,0,2,0,0,0,0,3791
836,4,52,428,0,2500,0,0,1189,6,15,252,1,100,179,24,12,0,1,138,47,7,213,4,0,0,0,0,603,0,68,256,16,0,0,0,87,0,0,34,0,0,1,0,0,0,0,2927
511,15,0,80,0,1989,3,5,292,0,725,132,1798,0,5,0,16,3,114,12,0,0,1,0,0,0,0,0,236,0,0,230,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3822
1190,2,12,318,4,2843,67,0,147,41,28,166,2,0,209,295,326,131,2,77,0,53,523,0,0,7,11,2,392,0,0,21,88,0,0,0,29,0,0,0,464,1,0,0,0,0,0,2549
1346,0,406,886,2,352,259,3,10,13,22,4,57,748,451,0,47,1,71,0,0,0,1540,0,0,12,39,25,38,0,0,9,1,0,0,52,41,0,0,0,4,0,0,84,0,0,0,3477
143,88,407,312,0,898,175,0,347,162,331,612,2,0,73,0,25,11,159,61,0,1068,643,281,1,0,0,0,664,0,0,6,9,0,0,0,121,0,0,0,0,0,0,0,2,0,0,3399
