"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1681,0,353,2070,8,1499,530,6,172,6,534,384,2,86,0,7,0,169,12,0,0,0,0,6,0,27,0,0,120,0,0,350,64,0,0,0,9,0,0,86,0,0,0,0,0,0,0,1819
735,92,80,1213,1,531,872,0,276,3,0,504,71,189,125,0,1,18,77,1,16,1,14,0,0,2,93,15,477,0,11,6,20,0,0,2,66,0,0,1,0,0,0,0,0,0,0,4487
871,0,1434,538,0,221,692,2,44,39,31,118,0,37,117,176,41,1,7,102,0,3,0,0,1,12,0,0,109,0,345,5,283,0,0,0,69,0,0,0,68,0,0,0,0,0,0,4634
363,23,51,240,2,2109,106,17,671,23,149,234,190,0,11,31,13,0,194,13,14,0,122,194,0,0,0,0,280,0,230,324,146,0,0,0,0,0,2,57,0,0,0,0,0,0,0,4191
1940,205,346,339,21,581,728,2,265,94,2,220,24,0,13,0,133,36,61,12,0,0,55,0,0,22,0,960,719,2,298,94,120,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2688
399,0,266,475,1,2192,49,506,23,244,217,645,10,66,231,0,27,73,16,37,45,0,150,0,3,0,0,0,152,10,0,248,231,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3681
1415,0,150,963,0,1010,0,0,638,153,1,67,90,8,0,130,111,3,875,524,147,0,177,17,0,56,0,0,391,0,78,50,368,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2573
1880,0,90,133,0,1061,91,0,105,0,1,10,0,17,119,0,88,15,124,1201,0,0,359,0,0,5,338,0,16,0,0,757,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3544
766,536,38,224,0,524,29,46,23,151,1,2,1297,0,61,0,89,66,58,0,0,0,490,0,148,0,450,1,440,0,2,1,120,0,0,66,2,0,0,720,0,0,0,0,0,0,0,3649
1740,1,711,262,0,776,0,61,418,219,316,0,2,3,0,38,437,1,160,573,11,4,409,22,0,2,86,58,327,231,231,18,0,0,0,0,70,0,0,0,0,0,0,2,0,0,0,2811
363,0,347,657,0,1433,4,34,1132,2,526,15,11,21,107,0,54,34,0,10,80,0,161,0,1,166,1,0,523,0,0,383,0,0,0,27,99,0,0,0,2,0,14,0,0,0,0,3793
906,0,134,139,0,2247,8,24,54,620,108,0,4,0,10,0,23,0,23,26,391,0,436,0,0,0,342,66,829,38,118,356,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2624
1152,0,188,423,1,1433,1274,0,28,0,27,0,102,0,694,0,1,35,39,6,0,0,3,0,0,0,2,45,0,0,0,21,18,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4485
713,0,38,715,57,1425,1,491,451,0,62,21,16,100,420,0,12,12,640,10,0,182,8,0,0,11,28,0,322,0,0,57,0,0,407,0,185,0,0,0,31,0,0,117,0,0,0,3468
866,0,297,371,21,1376,330,0,167,172,190,0,34,0,158,1,49,105,436,107,0,35,2,222,0,0,0,0,188,0,0,199,71,0,0,0,734,0,12,1,0,0,1,6,0,0,0,3849
855,82,93,688,0,2397,28,1,0,1,35,13,208,62,32,7,3,8,5,47,0,0,253,12,16,0,21,12,1026,0,39,54,24,9,0,0,100,0,45,19,0,0,0,0,0,0,0,3805
767,0,17,260,0,1860,102,26,1254,0,0,14,0,0,182,0,42,146,110,3,8,0,5,23,0,0,6,167,1,0,0,1,243,0,0,103,4,0,5,0,0,0,4,0,0,0,0,4647
495,8,5,449,1,1398,262,1,603,116,27,317,0,42,30,33,16,4,117,49,159,0,145,2,1,5,109,0,230,0,1,34,804,0,0,0,61,0,107,19,0,0,26,0,0,0,0,4324
413,0,196,447,28,2075,527,111,150,75,7,0,486,287,8,146,165,521,51,221,3,0,176,3,0,0,0,0,124,0,0,175,209,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3392
466,113,453,453,0,555,20,0,30,117,16,651,712,16,613,1,138,7,867,75,0,13,309,2,62,609,0,0,52,0,367,36,0,0,0,0,457,0,6,0,59,0,7,0,0,0,0,2718
756,0,387,464,72,935,52,26,50,0,74,115,224,0,806,23,7,74,72,172,80,1005,21,0,19,25,0,59,244,0,0,59,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,3136
1632,0,273,796,0,928,39,14,617,0,86,0,2,2,221,150,49,5,155,118,0,11,128,102,0,8,0,29,248,2,2,405,73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3904
1100,0,31,638,0,803,33,10,779,1,12,0,16,745,103,12,62,152,161,0,104,600,125,0,0,85,50,0,16,0,11,114,0,0,0,1,182,0,0,0,0,0,0,0,0,0,0,4054
930,0,175,117,0,1472,151,5,789,36,475,21,8,0,9,2,1,14,6,54,0,43,300,11,0,872,0,0,155,0,20,18,59,0,0,151,3,0,0,0,23,35,0,0,0,0,0,4045
1077,0,291,953,20,684,399,37,365,1,1,9,0,221,14,51,115,166,122,30,51,0,257,0,0,8,81,40,879,0,0,31,783,0,19,0,308,0,0,0,0,0,530,0,0,0,0,2457
