"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1009,0,20,235,4,1774,269,10,475,0,394,0,620,0,1,42,83,6,162,15,3,0,144,55,0,3,52,0,107,0,0,65,4,0,0,13,424,0,0,78,0,0,0,116,0,0,0,3817
423,53,57,620,0,1396,111,37,361,396,181,2,397,1,0,29,232,385,48,90,585,3,0,1,0,0,0,18,66,1,11,55,0,0,0,346,29,0,0,33,0,0,1,0,0,0,0,4032
274,2,1526,380,0,1081,25,0,159,8,3,68,168,51,0,0,27,108,5,64,171,6,1176,51,0,0,2,0,76,0,38,809,53,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3662
958,0,282,845,2,638,586,211,352,0,15,320,32,138,13,761,0,0,1,5,0,57,29,0,0,0,1,0,11,0,189,13,46,0,0,4,518,0,0,0,0,0,28,0,0,0,0,3945
1483,0,314,1136,0,1414,1,2,373,25,85,0,9,431,36,2,2,41,386,0,74,0,23,0,0,0,0,0,97,0,0,228,323,0,0,0,11,0,0,8,0,0,0,0,0,0,0,3496
1042,177,354,78,327,1249,150,18,406,29,0,133,75,42,494,0,0,250,7,130,0,0,272,0,0,420,0,212,808,0,206,707,6,0,0,0,141,0,0,0,0,0,0,2,0,0,0,2265
741,13,698,900,280,1095,34,20,128,0,29,4,6,125,0,79,293,6,377,62,171,0,569,0,0,0,2,8,798,0,1,5,133,0,0,4,29,0,0,0,52,2,0,0,0,0,0,3336
1677,0,559,628,183,769,16,45,534,104,6,839,1,0,2,186,763,208,3,3,44,0,62,0,0,8,19,0,145,0,0,81,0,0,0,0,142,0,0,5,74,0,76,0,0,0,0,2818
567,174,37,1082,0,2086,1,2,153,28,1037,12,162,7,1,163,1,267,6,129,0,0,1018,0,0,0,93,0,429,0,8,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2469
1695,1,0,1508,26,647,31,21,8,40,55,0,0,53,115,40,1,23,15,124,0,199,49,1,3,0,0,61,18,0,5,951,37,0,0,0,1,0,0,0,0,0,0,199,0,0,0,4073
1735,7,85,46,0,2529,48,94,111,0,0,0,0,0,11,20,442,77,305,513,0,0,158,1,319,68,0,5,20,0,0,178,74,0,0,1,169,0,0,0,0,0,0,0,0,0,0,2984
561,44,611,1366,0,873,568,192,50,0,34,1,538,0,1,28,144,19,19,4,0,0,229,195,0,0,154,20,44,0,28,343,184,0,0,0,292,0,0,0,179,0,0,0,0,0,0,3279
1271,0,627,271,62,696,15,0,48,0,3,84,0,4,80,0,165,26,4,2,582,27,67,0,1,0,1,0,606,0,3,3,274,0,0,0,26,0,0,1,0,0,0,0,0,0,0,5051
1388,12,399,235,79,339,2,20,71,364,22,109,3,0,37,0,49,90,487,120,448,0,52,0,0,0,65,255,26,0,164,1181,4,0,0,221,5,0,0,26,0,0,0,0,0,0,0,3727
1223,9,28,385,0,335,13,137,271,48,8,152,12,20,138,0,172,0,3,246,71,107,603,0,0,7,0,93,1,14,0,18,100,0,0,0,93,0,0,0,0,0,0,0,0,0,0,5693
1554,0,112,669,4,1198,373,190,279,255,0,368,67,0,137,4,218,3,850,193,0,0,63,0,0,0,0,1,261,0,0,74,171,0,1,0,35,0,0,0,0,0,0,0,0,0,0,2920
951,0,334,425,0,850,251,5,131,0,37,4,1,740,470,6,0,11,21,0,18,26,756,22,31,166,10,0,278,1,7,857,40,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3545
1509,0,525,1017,0,2023,27,0,116,15,5,552,202,0,8,1,3,0,180,16,0,34,58,397,0,10,0,0,64,0,0,160,0,0,51,0,46,0,0,0,3,0,0,0,0,0,0,2978
759,0,148,630,37,593,85,2,199,1590,537,152,11,0,13,4,432,186,668,27,0,45,446,5,0,58,0,0,20,0,0,48,151,0,0,1,21,0,0,15,0,0,0,0,0,0,0,3117
1802,0,335,334,18,1329,301,20,1,82,4,220,2,0,7,0,2,0,71,65,356,0,34,4,0,73,0,0,357,0,127,45,26,0,0,0,531,0,7,3,0,0,7,0,0,0,0,3837
753,0,247,103,0,436,12,123,421,20,573,4,318,743,25,40,107,14,981,21,502,1,145,166,0,0,0,0,356,0,0,817,261,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2806
1526,54,489,642,1547,1030,3,0,0,319,37,0,34,2,1,3,86,164,0,2,8,1,318,0,33,80,0,3,254,20,71,12,2,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3230
501,71,40,904,162,419,109,9,435,166,121,238,13,79,188,424,138,13,363,22,0,4,96,0,0,494,0,68,119,0,3,30,12,0,0,0,33,0,0,47,129,1,0,0,0,0,0,4549
42,0,1853,228,257,1879,1,600,174,0,128,164,1,0,17,179,234,73,93,69,0,0,7,69,0,8,13,0,165,0,1,18,33,0,0,0,197,0,0,96,0,0,0,0,0,0,0,3401
