"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
590,3,0,14,0,1061,112,7,98,14,173,0,6,38,1529,0,334,106,40,355,198,0,0,0,0,0,0,0,354,0,0,876,182,0,0,1,2,0,0,0,0,0,0,84,0,0,0,3823
515,2,147,148,3,726,434,4,789,1,241,5,0,7,14,4,351,59,81,161,0,7,1279,0,0,231,215,20,428,7,116,131,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3822
1620,5,286,94,1,332,61,68,31,0,56,125,1,0,34,205,25,0,3,664,0,0,16,0,21,0,0,27,225,0,21,0,48,0,0,1,35,0,0,5,0,0,0,0,0,90,0,5900
951,0,44,452,632,423,333,138,42,45,162,31,98,3,695,234,19,0,117,133,0,28,424,0,0,0,710,81,2,0,0,36,17,0,0,8,352,0,0,0,0,0,0,0,0,0,0,3790
547,2,174,908,0,2216,427,71,374,0,157,1,46,225,317,61,13,3,75,57,0,18,558,184,0,39,0,115,153,0,0,402,0,0,0,0,47,0,0,0,12,1,0,0,0,0,0,2797
1130,0,960,315,1,1367,19,15,808,26,10,87,96,7,1,0,7,22,1329,1,70,0,64,11,0,20,85,46,13,0,0,1208,0,0,0,0,6,0,0,2,0,0,0,1,0,0,0,2273
829,0,136,1220,0,443,171,33,98,32,16,50,375,579,353,331,230,14,38,208,837,0,157,19,0,131,0,0,237,0,14,1,18,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3425
1543,0,250,288,0,1568,19,80,213,16,0,0,0,0,7,6,0,38,228,233,816,1,48,0,0,0,1,2,61,0,3,388,6,0,65,34,6,1,0,10,8,0,0,0,0,0,0,4061
908,0,62,451,42,1213,956,0,166,2,14,63,730,0,13,145,15,40,599,27,3,10,128,126,0,142,0,0,118,0,49,280,245,0,0,0,56,0,14,10,0,228,0,0,0,0,0,3145
995,14,588,1791,0,389,21,7,25,107,38,523,242,7,274,113,14,0,1,783,0,0,64,0,0,0,0,0,34,0,7,45,50,0,0,4,0,0,2,0,0,0,0,0,0,0,0,3862
1300,0,50,150,1,2206,168,11,529,0,21,0,154,44,133,418,140,0,0,2,0,0,372,5,0,15,5,278,134,0,27,47,267,0,0,0,83,0,0,0,0,0,0,1,0,0,0,3439
571,41,147,41,6,1488,720,85,776,5,1,11,8,18,107,0,676,79,4,834,1,162,64,0,0,3,0,17,361,0,0,17,81,0,0,8,206,0,0,0,0,0,0,15,0,0,0,3447
1188,0,45,775,4,1656,575,2,1112,0,207,913,0,2,0,0,97,0,30,333,78,13,0,0,1,0,5,0,66,0,0,9,0,0,0,0,194,0,85,2,0,0,0,0,0,0,41,2567
487,0,343,104,0,1033,89,13,97,0,202,62,100,329,0,0,90,26,262,0,0,39,276,6,0,94,0,0,148,0,82,1005,309,0,0,2,93,0,0,0,18,10,0,0,0,0,0,4681
2226,0,451,404,192,806,118,0,33,42,508,3,34,2,37,40,36,97,500,197,17,21,102,0,0,0,0,0,411,0,10,1,110,0,0,196,262,0,0,98,48,0,0,0,0,103,0,2895
338,0,1047,447,1,1970,519,0,857,0,18,0,75,43,529,0,23,219,29,238,0,44,1165,15,3,31,0,0,8,0,1,128,9,0,0,0,4,0,0,0,0,0,0,3,0,0,0,2236
600,1,70,340,0,2698,390,26,299,0,42,8,3,995,13,40,16,100,17,10,0,2,354,1,115,0,22,4,80,0,1,106,442,0,0,18,38,0,0,0,0,0,0,0,0,0,2,3147
454,3,173,99,3,586,208,4,54,0,0,564,94,3,0,43,6,221,118,60,482,74,149,196,77,27,0,9,77,0,0,35,0,0,554,454,111,0,0,0,0,0,0,0,0,0,0,5062
