"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1999,0,417,153,5,742,235,15,406,12,0,0,74,556,0,0,6,886,5,106,276,0,213,136,3,0,50,0,365,0,1,336,33,0,0,1,107,0,0,0,0,0,0,0,0,0,0,2862
972,624,351,1837,53,663,3,101,6,0,17,207,257,0,0,0,0,0,122,0,44,24,161,27,0,32,0,0,58,0,900,16,0,5,0,0,2,0,24,0,0,0,0,0,0,0,0,3494
492,630,601,237,18,1218,738,0,79,5,318,101,117,1,9,0,0,31,683,7,12,0,37,0,7,7,15,20,33,0,0,443,57,0,0,0,55,0,0,429,7,0,0,0,0,0,0,3593
1124,11,150,1654,31,782,6,153,286,4,439,55,0,286,19,712,10,113,1,216,0,4,116,22,0,0,59,532,23,0,251,84,0,0,0,4,1063,0,0,0,0,0,0,0,0,0,0,1790
445,2,261,806,7,734,59,13,0,0,34,65,747,473,0,7,658,94,41,403,0,2,58,0,0,94,0,27,5,0,0,489,23,0,0,8,471,0,0,0,2,0,0,0,0,0,0,3972
787,0,18,611,99,2119,209,0,1066,4,75,230,206,0,20,61,36,7,11,19,0,53,60,24,0,0,0,53,275,0,19,35,115,0,0,0,414,0,0,0,0,0,0,0,0,0,0,3374
433,6,278,10,0,1591,56,6,414,558,240,222,788,138,869,67,172,0,9,25,0,2,23,26,35,71,0,0,15,0,11,24,5,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3902
778,13,387,280,8,1277,781,1,236,4,379,13,34,0,383,0,4,637,17,10,389,0,50,0,1,0,0,0,434,0,0,162,9,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3701
800,43,171,449,146,370,274,73,676,3,281,3,0,0,8,290,563,124,30,11,0,0,72,0,0,15,264,26,11,0,71,25,0,0,0,5,184,0,0,122,0,0,0,0,0,0,0,4890
451,0,123,640,3,902,77,382,106,0,1,90,64,0,95,1,226,10,776,185,47,0,11,0,2,0,10,0,467,0,0,54,13,0,0,1,185,0,0,0,0,0,0,0,0,0,0,5078
