"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1015,74,907,659,0,1556,7,30,210,170,398,422,0,1,210,32,0,1,5,522,0,51,99,78,0,1,83,73,0,0,0,18,53,0,0,0,199,0,3,0,108,0,0,0,0,0,0,3015
1004,0,235,594,0,1852,1,28,16,205,84,374,182,306,16,58,0,0,484,49,0,0,132,0,10,0,0,0,58,0,0,4,50,0,0,0,8,0,0,0,1,0,5,0,0,0,0,4244
854,0,361,13,1,897,53,0,101,42,177,4,340,20,743,2,17,366,52,7,0,0,428,0,0,10,15,362,632,0,12,401,22,0,0,0,54,0,0,0,0,0,0,0,0,0,0,4014
868,12,269,634,888,1760,328,0,817,0,0,0,0,17,3,0,63,0,34,205,1,8,250,22,0,0,7,0,414,114,27,59,301,0,2,0,59,0,0,5,0,0,0,0,0,0,0,2833
813,0,72,293,33,681,37,150,122,0,108,44,10,326,3,88,24,123,274,43,609,2,52,0,110,1,0,976,499,0,0,122,79,0,0,80,610,0,0,0,0,0,0,0,0,0,0,3616
1618,0,114,931,5,1001,43,0,93,0,3,0,148,51,290,237,485,0,222,2,0,0,2,486,0,0,0,0,21,467,0,431,25,0,0,0,350,0,0,3,0,0,0,0,6,0,0,2966
2076,0,137,584,100,1135,2,164,411,5,1,315,0,9,13,347,0,1,17,62,71,3,84,3,183,653,51,323,50,0,0,37,371,0,0,0,26,0,0,1,0,0,0,0,0,0,0,2765
585,0,641,22,0,1103,3,3,221,0,19,745,19,55,259,76,226,6,205,2,0,0,444,14,0,1,0,0,208,0,0,314,0,0,0,19,263,0,0,0,0,0,0,0,0,0,0,4547
437,582,176,1373,0,1111,6,0,358,23,85,43,46,6,399,0,790,0,0,46,1,2,378,66,134,0,0,65,113,0,0,126,0,0,0,0,35,0,0,0,0,0,6,0,0,0,0,3593
1328,0,34,206,2,1048,61,1281,945,27,8,542,1,130,87,1,6,128,6,7,0,8,36,0,0,24,0,1,312,0,11,24,315,0,0,0,25,0,0,155,0,0,1,0,1,0,0,3239
