"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1246,0,196,191,125,1010,67,5,131,1,19,1117,13,0,118,0,55,119,428,0,167,0,44,13,0,0,0,18,628,0,54,24,127,0,0,0,13,0,24,0,0,124,0,0,0,0,0,3923
1365,130,435,440,0,849,15,508,71,3,223,8,93,79,16,0,276,0,54,19,0,302,77,1,0,0,0,1,10,0,0,1090,299,0,0,67,0,0,0,0,0,0,0,0,0,0,0,3569
1587,0,239,153,1,1077,269,4,240,94,7,29,0,5,232,36,0,0,25,7,0,0,243,1,12,0,33,34,264,0,0,171,21,0,0,0,177,0,0,1,0,0,0,0,0,0,0,5038
1331,1,140,846,0,928,59,23,834,2,21,1,37,295,114,58,63,58,107,2,154,0,10,198,0,0,0,1,6,0,0,229,73,0,0,153,575,0,0,75,0,0,1,0,0,157,0,3448
912,20,73,706,0,3743,859,0,1,5,259,0,17,1,3,1,0,2,12,30,303,18,18,0,0,0,0,0,0,0,0,9,75,18,4,0,0,0,0,0,0,0,0,0,0,0,0,2911
455,0,243,210,0,2863,38,9,474,42,92,3,170,443,100,16,121,16,8,52,0,2,575,24,0,7,134,187,95,0,0,5,23,0,0,7,0,0,0,0,154,0,0,0,0,0,0,3432
332,1,3,297,0,1208,58,2,1068,0,120,0,157,105,74,0,1,0,1,232,0,71,145,0,3,0,0,3,3,0,0,211,57,0,0,1,471,0,141,0,0,0,0,0,0,0,0,5235
823,0,63,815,15,1119,778,176,156,93,5,403,9,1,0,0,0,13,247,66,0,37,34,2,192,0,0,0,375,8,0,193,10,0,0,0,4,0,44,3,0,1,0,0,0,1,0,4314
1140,8,153,122,0,1169,261,29,223,69,119,0,1,2,65,152,96,4,7,2,0,2,1061,4,0,0,28,0,374,0,0,0,2,0,0,0,154,0,0,0,0,0,43,0,0,0,0,4710
1936,0,51,185,0,1753,534,370,289,0,60,0,20,0,5,2,9,93,26,6,8,241,742,0,0,0,0,29,56,0,5,4,26,0,0,0,60,0,0,0,3,0,0,0,0,0,0,3487
