"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1392,1,650,118,0,2451,71,0,253,0,10,201,0,333,1,2,61,4,6,115,0,0,85,8,0,101,62,0,30,41,4,2,97,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3892
550,0,154,114,2,1043,302,0,624,62,6,75,3,85,112,1,489,1,181,91,9,10,50,43,0,172,195,0,63,0,6,75,0,0,0,12,108,0,0,3,0,0,0,0,0,0,0,5359
353,1,36,250,0,2443,210,11,79,0,25,55,354,184,231,256,265,8,1,84,0,96,0,0,0,374,46,3,338,0,0,68,4,0,0,0,132,0,0,1,0,0,1,289,0,0,0,3802
1625,2,598,188,0,1156,351,5,141,4,239,4,1,157,60,1,317,27,56,16,0,641,43,50,0,248,0,382,451,0,1,28,435,0,0,0,24,0,0,20,466,0,0,0,0,0,0,2263
1507,3,131,624,52,208,166,91,47,2,114,98,143,0,19,0,25,641,892,556,0,1,31,0,0,6,0,0,652,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3983
1092,0,76,117,421,869,3,0,99,98,519,98,14,390,91,12,1,1,1,119,0,0,32,26,0,1,0,26,245,0,636,152,1,0,0,18,154,75,0,2,0,0,0,0,0,0,0,4611
426,0,89,169,0,1378,651,34,349,0,31,41,0,49,29,10,3,106,238,2,54,11,122,49,1,0,83,1,1807,0,3,73,58,0,0,0,11,0,0,7,94,0,0,0,15,0,0,4006
763,0,690,748,0,859,216,34,34,0,329,109,10,2,363,79,76,3,32,32,402,0,283,6,0,47,0,9,80,0,30,60,21,0,0,323,33,0,0,0,0,0,0,0,0,0,0,4327
1022,0,28,681,0,1625,230,0,409,0,164,21,0,6,5,0,31,210,15,249,0,422,15,6,7,90,30,1,478,0,0,4,22,0,0,30,3,1,0,8,3,0,6,0,0,0,0,4178
724,6,66,71,2,1208,201,0,20,375,545,1,0,1,0,4,47,2,0,193,1,0,101,21,0,0,0,0,39,0,0,931,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5421
194,2,387,305,0,422,30,0,68,0,22,402,0,0,64,0,58,0,62,481,19,1,119,88,0,0,1,0,654,0,0,23,1,0,0,0,88,0,0,0,0,0,103,0,0,0,0,6406
545,0,1035,964,0,455,711,16,517,413,3,34,0,2,1,11,0,0,495,22,4,2,512,0,209,410,0,1,549,0,0,19,40,0,0,0,381,0,0,288,0,0,0,0,0,0,0,2361
1080,22,429,148,0,2014,59,205,983,0,571,5,14,0,491,2,3,1,2,67,14,188,356,1,0,0,0,19,110,0,0,196,22,0,0,377,37,0,0,0,0,0,0,0,0,0,0,2584
855,0,458,25,0,2081,129,2,333,0,286,237,691,0,54,14,14,63,0,0,12,0,1,8,0,255,16,0,4,0,7,172,0,0,0,0,6,0,0,149,0,0,0,0,0,0,0,4128
485,0,286,8,0,692,129,0,416,0,319,1,1,0,25,0,38,12,1,1,0,416,604,2,0,1,0,0,634,0,24,651,205,0,0,0,0,0,0,94,0,0,5,0,0,0,0,4950
1801,205,104,111,21,1002,334,132,4,0,13,1369,88,82,39,0,757,0,111,552,80,86,872,280,0,0,0,0,197,0,5,27,54,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1666
574,0,29,164,9,2784,8,139,52,0,16,118,1,120,21,0,13,0,43,104,0,5,0,0,0,108,0,0,51,0,0,59,4,0,0,31,0,0,0,0,0,0,0,90,0,111,0,5346
1254,82,531,272,474,1176,0,950,2,0,0,8,0,25,2,0,1,6,110,62,0,1,44,0,229,247,0,410,148,0,0,5,0,0,0,0,5,0,0,2,26,0,0,0,0,0,0,3928
535,86,122,119,70,1751,220,0,186,8,272,101,0,4,196,1,0,595,0,57,0,182,1,74,0,0,0,1,943,0,28,49,4,0,0,0,4,0,0,7,0,0,0,0,0,0,1,4383
403,0,352,418,0,1496,174,182,167,0,4,2,26,0,7,0,439,1,81,534,70,4,42,48,0,0,6,0,87,0,9,4,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,5429
1204,0,11,133,159,977,14,16,694,120,32,1,0,239,7,0,39,2,129,151,2,13,19,0,0,0,88,0,192,0,263,228,41,0,0,0,10,0,0,25,0,0,16,0,0,1,0,5174
590,0,284,411,97,825,734,470,241,179,18,577,4,33,111,297,267,0,31,1,1,116,19,0,0,0,7,414,40,64,20,442,34,0,0,0,56,0,0,8,409,0,0,0,0,0,0,3200
1042,0,123,88,100,822,81,0,119,0,1069,0,4,25,16,23,3,118,668,390,8,0,286,0,0,66,0,327,72,16,3,513,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3970
1044,0,163,352,22,1340,15,12,682,0,81,212,6,4,204,0,75,0,2,334,0,20,37,334,18,0,43,1,198,0,18,23,8,0,0,60,142,0,3,0,0,0,0,0,0,0,0,4547
1524,39,386,601,1,1546,143,1,50,68,800,1,270,198,49,0,682,0,9,10,1,0,76,33,0,0,93,0,1,0,0,102,1,0,0,0,0,0,0,0,448,0,0,0,0,0,0,2867
441,38,171,300,0,1108,7,0,363,3,557,55,0,0,410,0,154,74,101,87,564,92,8,0,0,1,541,13,112,0,1,61,53,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4682
910,0,74,112,0,824,13,33,819,0,132,13,1,157,12,215,3,2,125,343,32,110,141,0,284,0,0,11,16,0,0,121,0,0,0,4,78,0,0,0,0,0,0,0,0,52,396,4967
768,0,229,223,0,1512,41,42,264,0,138,21,0,1,77,0,6,105,29,68,28,0,334,0,10,0,0,0,354,0,0,312,129,0,0,2,29,0,0,0,0,0,39,0,0,1344,0,3895
639,0,17,74,0,554,240,4,310,13,291,12,480,3,402,43,117,77,158,20,1,1300,130,0,56,1,70,0,84,0,0,789,0,0,0,0,187,0,0,15,166,0,0,0,0,0,0,3747
369,61,53,56,555,1414,201,3,129,34,3,21,0,22,9,8,0,0,72,1011,0,4,8,0,133,0,0,0,568,9,0,403,188,0,0,17,51,0,12,3,0,62,0,0,0,0,0,4521
