"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
462,195,149,952,3,779,32,202,44,8,16,0,159,33,6,289,442,64,247,100,3,0,769,35,0,0,1,8,892,0,68,170,1,0,0,0,0,0,68,128,0,0,0,38,0,0,0,3637
1210,0,23,1381,260,1219,4,232,26,76,2,598,642,0,46,0,138,25,0,0,0,197,226,14,108,0,0,5,516,0,165,132,0,0,0,28,187,0,0,19,0,0,0,30,0,0,0,2491
643,0,798,793,13,1129,4,22,1064,0,238,341,1,2,84,0,190,217,23,27,0,0,0,66,18,1,0,19,512,40,0,588,0,0,0,0,0,0,0,27,0,5,0,0,0,0,0,3135
1974,39,35,337,369,642,6,21,41,0,1,0,241,2,230,69,10,314,9,713,0,0,213,0,0,0,75,9,17,0,47,249,11,0,0,51,0,0,0,8,15,0,0,0,0,0,0,4252
641,0,145,1359,11,1260,3,38,291,100,111,64,0,1,77,107,10,9,98,68,25,0,20,0,0,3,0,0,117,0,0,1,17,0,0,0,58,0,0,0,32,1,0,0,0,0,0,5333
1250,0,417,29,3,1313,0,131,596,0,45,8,0,0,139,0,146,20,33,333,4,644,565,0,0,364,0,25,0,0,0,0,18,0,0,0,7,0,51,0,0,0,0,0,0,0,0,3859
602,4,569,807,0,1784,2,24,505,0,0,16,64,0,65,0,57,0,314,158,5,5,88,0,24,9,0,0,722,0,0,23,13,0,0,111,0,0,17,1,0,0,22,0,0,0,0,3989
1208,8,833,367,5,595,1,11,52,1,35,80,199,0,122,19,0,72,386,58,284,538,494,0,0,2,0,1,465,0,40,0,3,0,0,0,167,0,0,15,0,0,954,0,0,0,0,2985
758,3,272,604,139,500,127,0,3,0,120,4,16,117,72,1,23,62,185,21,146,1,101,0,0,0,29,66,797,234,0,5,0,0,0,0,48,0,0,5,0,0,78,0,0,0,0,5463
1325,1,423,310,1,1809,189,0,449,143,27,446,62,102,10,2,64,0,88,668,0,425,95,0,0,0,1,0,430,0,0,110,154,0,0,0,15,0,235,0,0,0,0,0,0,0,0,2416
110,3,2,212,5,599,286,50,128,162,6,134,0,1643,644,83,2,8,6,199,169,0,39,362,0,14,0,0,186,0,23,319,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4595
1212,0,36,472,188,1438,32,3,105,17,130,132,56,440,6,7,6,4,62,20,0,0,34,15,0,115,8,11,136,78,4,6,172,0,0,0,68,0,0,126,352,0,0,0,0,0,0,4509
1398,0,166,565,239,1219,207,48,128,31,121,0,345,95,7,1,30,0,110,65,2,0,421,50,6,26,0,2,253,0,138,213,0,0,0,0,112,0,13,0,0,0,1,0,0,0,0,3988
