"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1249,0,235,592,0,1667,311,2,129,0,17,0,178,3,362,28,226,223,191,36,551,26,197,0,0,89,0,0,144,2,1,103,0,0,0,6,57,0,0,0,0,268,0,32,0,0,0,3075
653,57,95,1125,51,458,29,4,190,0,316,1,9,21,3,219,14,0,11,93,0,4,102,0,0,0,6,55,1138,0,0,0,0,0,0,0,33,0,0,6,0,0,0,0,0,0,3,5304
208,32,2,455,0,1437,1023,0,317,72,3,6,4,408,345,13,3,26,50,8,3,0,25,0,0,0,0,404,494,0,0,3,6,0,0,96,291,0,0,0,0,0,0,0,0,0,19,4247
635,0,446,173,0,795,154,117,240,0,0,568,394,0,58,171,3,13,19,1,0,0,292,1,0,3,0,0,533,0,46,9,0,0,0,0,711,0,0,0,0,0,0,28,0,0,0,4590
1794,26,132,497,0,726,96,10,156,364,109,351,11,1,6,1,27,0,33,17,0,0,299,19,0,33,43,1,6,0,75,64,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,5084
874,0,42,14,68,1574,7,38,86,0,4,317,41,103,35,0,10,3,39,0,0,49,348,63,0,56,403,80,62,7,113,373,7,0,0,0,519,0,0,1,0,0,4,0,0,0,0,4660
1171,0,32,954,0,535,220,70,231,393,604,208,347,0,140,1,0,52,233,10,8,2,1042,0,227,0,39,0,456,0,0,8,33,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2966
1432,56,240,643,0,851,125,72,19,0,144,371,13,158,113,3,220,2,272,593,240,15,124,0,13,21,0,125,117,0,6,807,50,0,0,0,32,0,1,77,9,0,0,0,0,0,0,3036
833,0,376,119,0,1398,420,35,234,53,0,483,43,0,39,307,51,73,1,314,271,13,19,0,0,6,0,2,643,0,0,0,0,0,0,0,5,0,0,227,0,0,0,0,0,0,0,4035
475,0,642,224,4,1894,71,8,399,4,635,71,1,2,64,20,49,0,662,71,6,0,706,190,1,16,33,308,116,0,0,0,66,0,0,8,12,0,0,37,0,0,0,9,0,0,0,3196
