"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
869,0,318,228,0,422,18,0,82,24,216,26,312,22,12,0,8,0,381,19,73,27,202,87,21,44,0,61,176,0,0,110,0,0,0,0,70,0,0,50,0,0,0,0,0,0,12,6110
1583,5,22,902,0,703,755,394,434,17,436,128,15,1,955,101,141,31,57,99,0,19,0,128,0,2,0,1,26,13,0,70,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2958
881,11,160,279,0,966,2,54,64,0,33,72,0,19,32,0,0,0,393,226,10,569,3,557,0,2,11,68,364,0,0,104,679,0,0,4,11,0,0,3,153,0,0,0,0,0,0,4270
1842,0,247,749,0,859,30,534,111,46,5,137,78,0,1,0,1,1,1,18,0,0,915,0,0,0,1,16,287,0,1,948,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3129
1713,0,32,108,0,786,735,0,62,24,183,0,464,4,1073,0,0,0,16,1,111,13,6,0,0,4,0,6,631,0,0,237,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,3785
1317,0,30,495,0,671,269,118,351,1,76,5,779,33,405,106,241,711,1,1,195,163,188,5,0,0,0,3,277,0,5,0,322,0,0,0,18,0,2,0,0,0,0,0,0,0,1,3211
363,2,62,603,436,1494,263,13,35,922,95,3,10,56,8,9,1,73,279,1,0,1,37,0,0,40,0,100,8,0,47,11,2,0,0,1,4,0,0,0,0,3,0,0,0,0,0,5018
106,17,118,261,0,1265,657,550,3,9,15,0,277,11,9,1,288,1,69,49,74,0,1011,15,0,0,373,49,120,0,0,262,8,0,55,0,371,0,0,0,0,0,5,0,0,0,0,3951
354,6,405,836,1,1853,114,17,0,280,100,0,0,55,4,99,608,68,57,64,0,4,259,0,0,0,0,57,121,0,0,494,277,0,0,0,9,0,0,106,0,0,0,0,0,0,0,3752
1261,3,137,924,0,843,12,0,131,0,338,0,42,2,84,26,71,2,147,73,1,0,1571,365,0,1,0,0,45,0,0,24,108,0,0,6,8,0,0,22,34,0,74,0,0,0,0,3645
1136,2,35,1081,334,1285,405,0,228,0,27,0,494,186,5,347,123,213,108,0,0,0,197,0,0,1,0,127,271,0,9,35,38,0,0,24,50,0,0,8,0,65,17,0,0,0,0,3149
967,77,122,100,0,978,155,119,3,26,442,99,117,1,30,252,3,1,26,69,80,0,15,2,0,120,129,0,400,0,0,548,1,0,2,3,364,0,0,3,0,0,54,0,0,0,0,4692
1426,11,487,700,0,593,891,8,124,16,30,883,134,2,21,0,105,652,199,56,71,26,44,0,0,0,0,9,1,0,0,30,135,0,0,17,181,0,0,0,293,18,11,0,0,0,0,2826
1583,2,167,410,0,1277,313,0,282,41,72,0,516,645,50,0,30,438,23,0,71,0,2,4,0,81,157,0,11,0,0,32,614,0,0,2,20,0,0,0,0,0,0,0,0,0,0,3157
1354,0,228,389,30,686,150,121,332,12,122,4,234,460,253,522,0,12,9,464,205,1,5,0,9,3,4,0,127,0,1,269,319,0,0,0,5,0,0,0,0,0,1,0,0,0,0,3669
598,4,202,1174,1,884,216,335,174,0,105,129,130,20,52,0,286,160,128,0,0,1,137,0,16,50,0,0,23,0,17,656,200,0,0,0,399,0,0,0,26,0,0,0,0,0,0,3877
592,0,298,581,0,1060,10,0,3,0,26,3,33,127,705,164,0,131,98,10,6,0,7,0,0,0,26,0,326,0,1,0,494,0,0,3,120,0,0,0,0,0,1,0,0,0,0,5175
