"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
266,2,54,337,0,1854,340,0,37,10,7,2,16,0,94,144,276,37,443,66,0,43,93,13,0,0,170,1,0,0,0,563,391,0,0,0,77,2,0,1,0,0,0,0,0,0,0,4661
387,34,43,388,0,632,1063,129,225,13,9,66,7,409,54,5,21,176,7,954,4,14,543,0,0,25,0,0,209,0,122,100,9,0,0,84,141,28,0,0,0,23,0,0,0,0,0,4076
1162,239,103,251,0,1129,13,0,22,15,514,393,19,1123,13,6,0,1,112,21,0,0,82,0,68,1,0,36,168,0,8,1,196,0,0,0,2,0,0,233,0,0,0,0,0,0,0,4069
754,6,128,466,0,2541,46,21,338,191,237,0,289,0,1,16,346,2,177,9,0,5,964,0,119,0,0,10,50,0,9,11,0,0,10,0,2,0,0,5,0,0,0,0,0,17,0,3230
935,0,257,191,0,1143,695,0,56,11,325,191,69,0,0,4,67,7,404,190,0,125,127,0,528,31,207,7,14,0,2,318,3,0,0,0,16,0,0,11,5,0,0,0,0,0,0,4061
876,4,94,75,0,1069,734,0,579,0,47,1,9,0,47,81,424,50,2,2,0,260,7,0,0,70,38,0,86,0,1,16,108,0,1,0,0,0,58,0,0,0,0,2,0,0,0,5259
858,0,254,241,0,265,186,139,1100,146,204,12,160,121,679,5,98,121,115,40,6,16,85,110,1,15,35,0,135,0,12,48,813,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3978
412,19,419,453,0,846,529,0,52,18,26,10,147,0,217,8,31,0,55,759,0,0,348,6,0,0,86,36,672,0,20,7,49,0,0,12,1,0,0,81,0,0,0,0,0,0,0,4681
629,60,11,66,13,1161,1,12,617,0,53,17,1051,2,183,64,2,358,83,0,0,39,1,0,0,5,5,0,418,0,0,140,29,0,0,105,5,0,0,1,0,0,0,0,0,0,0,4869
650,0,137,705,0,444,0,69,571,0,39,1,109,0,99,19,4,2,126,31,201,41,61,0,0,2,6,0,897,212,1,427,0,0,125,297,5,0,1,0,3,0,0,0,0,0,0,4715
487,0,270,381,0,707,111,20,599,72,26,835,0,37,571,3,395,0,52,69,1,0,102,6,0,37,0,0,72,25,11,337,376,0,9,0,13,0,0,0,0,0,0,0,0,0,0,4376
865,0,25,467,0,1201,6,1,15,1,47,0,0,37,31,2,38,0,1449,1,271,1,124,0,13,10,0,0,117,0,21,37,922,0,0,0,177,0,0,0,0,0,0,0,0,0,0,4121
1754,0,142,200,0,1098,84,30,598,74,50,38,8,0,162,289,4,319,220,2,0,0,125,13,0,0,0,222,319,0,1,4,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4224
375,133,1043,268,0,1217,2,27,132,0,301,4,132,0,592,0,15,24,333,7,139,13,218,0,0,0,0,0,233,0,0,330,457,0,0,245,1,0,0,0,62,0,148,0,0,0,0,3549
993,14,792,119,0,414,145,200,239,85,8,0,95,261,227,55,88,201,4,32,33,116,138,14,0,0,169,0,217,0,72,120,975,10,0,3,50,0,0,27,0,0,63,0,0,0,0,4021
1578,5,37,1245,1,246,21,733,112,34,255,1,0,0,0,186,627,805,1012,412,0,19,65,2,0,0,0,32,57,0,1,5,64,0,0,51,134,0,0,136,94,0,0,0,0,0,0,2030
1038,0,1261,497,6,1150,134,75,311,12,1,136,55,560,58,0,0,0,165,166,0,3,70,3,11,36,0,0,571,0,0,41,33,0,0,0,13,0,0,71,36,0,0,0,0,0,0,3487
1016,3,294,1012,88,848,3,4,809,449,225,0,407,2,40,0,34,63,123,1,0,0,57,653,0,44,2,0,125,0,26,55,204,0,0,97,80,0,0,0,0,0,0,0,0,0,0,3236
1407,0,195,209,112,807,309,9,232,25,38,0,25,422,57,12,155,245,8,0,27,48,37,0,0,0,0,65,37,0,12,132,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5373
1349,112,180,258,125,849,101,11,387,0,682,84,0,102,230,1,447,0,249,86,10,168,13,0,0,0,918,0,288,0,1,467,75,0,0,18,23,0,1,0,0,0,0,0,0,0,0,2765
1500,178,33,665,0,1781,404,167,379,0,281,272,113,43,242,5,6,84,153,4,2,0,94,0,0,774,0,409,1,0,0,228,0,0,27,1,0,0,0,0,0,0,0,0,10,0,0,2144
1686,0,220,350,0,1343,42,289,442,67,2,0,9,0,0,0,153,0,79,108,0,18,0,119,5,3,5,638,41,0,0,9,1,0,0,0,278,1,0,0,0,1,0,0,0,0,0,4091
658,0,169,590,0,1415,295,9,163,138,70,2,1,0,0,0,4,57,1,88,0,14,50,49,0,1,51,873,1,0,17,623,1,7,0,0,188,0,2,0,0,0,2,15,0,0,0,4446
1053,20,213,300,33,1596,62,5,95,35,146,318,0,0,10,0,65,20,210,2,26,1754,336,44,95,0,155,0,30,12,4,3,164,0,0,0,204,0,0,0,0,6,0,0,0,0,0,2984
339,0,352,697,0,525,67,456,2084,0,344,0,32,9,20,2,6,1,132,2,0,20,1,5,0,2,215,0,468,5,154,0,63,5,0,79,109,1337,226,0,0,0,0,0,0,0,2,2241
402,0,192,216,0,1600,1274,0,148,0,53,173,4,0,21,0,194,33,227,88,0,0,54,499,26,35,97,31,467,0,0,968,11,0,0,0,12,0,0,275,0,0,34,0,0,0,0,2866
1111,0,160,105,5,1371,461,146,42,115,197,288,23,18,19,0,533,233,0,807,0,2,0,0,0,64,13,0,314,0,0,168,149,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3582
310,3,19,304,0,2029,318,1,350,0,551,0,487,110,44,3,253,116,273,268,120,1,3,8,0,532,0,212,32,0,0,74,13,0,81,1,61,0,38,5,0,234,1,0,0,0,0,3145
1933,0,725,560,2,1206,5,0,267,18,1,0,78,152,210,28,220,0,368,345,0,17,11,0,1,52,0,0,194,0,0,90,314,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3201
863,0,351,5,54,1825,1,0,1480,0,11,3,0,0,7,30,14,127,252,54,538,0,7,0,0,0,0,3,15,0,0,384,37,0,0,0,1,0,0,1,0,0,0,0,0,24,0,3913
805,0,68,156,12,564,185,72,19,157,365,7,152,5,24,2,29,48,166,154,172,0,208,0,0,68,7,0,65,0,0,164,18,0,0,0,16,0,0,0,0,0,0,0,0,0,0,6292
581,0,208,364,0,1137,259,0,1916,26,150,44,211,441,102,0,0,6,224,54,0,0,715,2,0,0,0,136,150,1,0,22,106,0,0,11,195,0,0,0,0,0,0,181,0,0,0,2758
857,13,348,162,0,2756,32,0,11,0,479,523,32,55,27,6,29,55,440,260,70,2,45,15,0,43,0,2,1180,0,0,134,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296
1147,0,120,1285,20,995,26,108,609,0,32,135,208,2,48,81,10,0,63,33,0,35,2,3,0,15,10,0,27,0,21,77,9,0,0,0,160,0,0,0,0,0,212,0,0,0,0,4507
2159,103,106,790,0,1867,501,6,46,0,79,1,59,54,422,349,65,0,34,56,0,1,477,181,0,1,4,0,21,0,0,216,93,0,0,0,22,0,16,0,0,0,0,0,0,0,0,2271
1537,1,1764,148,54,848,1122,0,377,0,8,42,0,55,45,0,77,0,132,94,0,13,480,0,0,0,4,0,153,0,0,16,51,0,0,24,0,0,0,0,1,0,0,0,0,224,0,2730
904,0,1546,125,38,624,2,16,167,1,197,6,35,147,31,422,1,49,29,17,0,60,23,0,0,51,54,0,1498,0,4,7,0,0,0,0,41,0,0,0,0,17,0,0,0,0,0,3888
495,0,170,112,189,1061,16,14,102,79,482,4,10,0,647,0,2,0,0,286,134,0,133,2,0,158,5,3,250,0,0,165,0,0,36,0,130,0,0,1,52,0,0,8,0,0,0,5254
758,80,47,259,0,585,82,8,876,1083,35,25,0,66,0,307,163,0,117,0,0,134,38,1,0,29,588,7,40,0,43,223,44,0,0,0,238,0,7,0,4,0,0,0,0,0,0,4113
502,0,275,118,2,1287,6,3,50,344,6,452,204,301,37,286,0,24,200,74,63,0,48,610,0,22,32,0,410,0,0,0,1,0,0,0,771,0,0,0,0,0,0,74,0,0,0,3798
520,0,207,279,1,2199,60,37,436,28,12,3,0,55,362,0,2,527,6,322,0,1,0,421,0,0,82,9,283,0,6,105,124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3912
436,292,81,357,0,1611,4,181,615,0,119,2,161,1,2126,69,6,0,84,24,0,26,119,0,0,2,74,2,255,0,0,295,0,0,0,1,1,0,0,0,66,0,0,0,0,0,0,2990
