"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
318,0,86,334,0,1940,34,1,688,78,58,30,5,0,104,0,7,17,37,451,156,6,1084,0,0,32,0,0,147,0,11,495,2,0,0,0,0,0,0,0,26,0,0,0,0,0,0,3853
1884,0,98,480,68,386,440,253,53,34,3,0,0,0,2,6,7,3,25,9,0,33,258,214,0,3,24,97,663,0,0,183,0,0,0,0,328,0,26,2,2,0,300,0,0,7,0,4109
341,112,1206,300,0,1195,495,5,837,15,0,0,541,4,41,24,205,0,20,0,0,172,0,0,0,0,128,80,76,0,0,177,234,0,0,0,3,0,0,0,26,3,0,0,0,0,0,3760
2258,0,148,593,0,1486,166,286,212,46,4,67,0,15,9,32,0,0,44,16,0,16,168,134,0,24,315,0,421,5,41,482,144,0,0,0,7,0,0,26,0,0,0,0,0,0,0,2835
1783,0,210,508,0,2698,33,0,266,19,52,36,1,107,1,94,0,46,32,0,0,0,367,9,188,355,27,0,100,0,0,94,8,0,0,24,8,0,27,0,0,0,22,0,0,0,0,2885
751,60,115,78,0,636,957,4,155,0,20,13,0,5,0,1196,159,282,9,608,0,0,25,623,0,62,0,0,82,0,0,19,38,28,0,0,0,0,0,0,8,0,0,0,0,0,0,4067
575,132,1603,720,0,687,97,5,520,1,267,31,10,74,31,4,1,100,113,81,7,64,67,3,0,1,0,37,56,0,8,6,389,0,0,0,0,0,0,0,0,0,2,3,0,800,0,3505
1005,183,792,227,36,911,288,0,439,3,1,322,0,1,2,65,390,1,85,53,1,0,5,23,0,97,0,378,88,0,2,10,183,0,0,0,4,0,0,0,122,0,0,0,0,0,0,4283
641,45,39,1162,31,1302,18,24,18,34,14,13,0,12,0,0,383,1,84,0,7,0,127,232,0,18,64,32,252,0,0,0,683,0,0,0,321,0,0,0,0,0,66,0,0,0,0,4377
1157,0,1551,41,16,694,25,178,613,0,8,12,0,0,758,3,14,7,156,2,2,80,307,1,1,0,1,188,822,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273
1459,63,358,54,48,1618,22,252,509,28,307,296,149,3,46,19,81,530,286,0,169,0,22,0,0,148,1,0,88,0,15,55,20,0,0,45,354,0,3,0,0,0,11,0,4,0,0,2937
620,0,320,71,0,1553,508,5,28,372,294,20,5,0,9,0,17,30,58,345,359,0,227,9,30,0,0,0,57,0,0,336,343,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4382
1601,29,79,6,0,1182,40,0,106,412,31,0,0,7,250,72,181,292,4,115,4,0,15,0,0,0,0,42,16,0,0,202,59,141,0,4,71,0,0,0,0,0,0,0,0,24,0,5015
615,0,25,666,2,1267,96,101,194,0,17,0,4,189,139,7,495,0,54,1,0,0,396,0,2046,177,2,35,62,0,0,1158,1,0,0,0,241,0,0,0,0,0,8,0,0,3,0,1999
940,0,24,350,313,1798,16,53,429,4,108,300,159,1,8,5,38,30,11,184,0,2,64,178,0,0,0,305,12,0,0,337,26,0,0,0,763,2,0,197,0,0,0,0,0,0,0,3343
855,125,162,415,0,770,25,29,350,37,266,466,107,0,239,0,229,0,31,109,22,444,856,6,0,3,0,15,156,0,0,233,0,0,0,0,255,40,0,0,0,0,0,0,0,0,0,3755
573,25,56,966,0,1008,135,0,1299,0,26,1,103,29,0,359,1,242,3,319,0,9,349,0,0,9,0,0,43,0,95,57,361,0,0,2,59,0,0,0,0,0,0,0,0,0,0,3871
604,327,1,280,0,196,33,22,279,0,129,102,11,204,35,908,495,1,323,0,0,0,0,0,0,1,0,677,255,0,0,236,0,0,0,0,395,0,0,100,47,0,0,0,0,0,0,4339
1957,7,1731,64,52,476,4,1,610,0,77,0,0,0,406,330,0,0,174,62,0,53,170,0,0,1,0,14,291,0,200,79,0,0,0,0,9,0,1,0,0,0,593,0,0,0,0,2638
924,82,103,30,0,712,1,88,4,53,0,169,22,2,351,0,2,48,800,251,61,1,338,0,0,0,13,16,192,1,0,922,0,3,0,0,245,0,0,0,0,0,0,0,0,0,0,4566
471,0,136,664,0,1492,80,70,1248,11,138,1,9,100,236,111,30,0,81,94,4,0,13,237,0,0,0,0,9,0,0,0,154,0,0,1,2,0,0,490,601,0,0,0,0,20,0,3497
1423,0,180,343,67,1233,129,18,769,2,13,3,53,1,31,9,265,0,22,4,17,82,5,122,0,0,0,2,579,17,257,4,17,1,0,0,0,0,0,12,4,0,0,0,0,0,0,4316
898,1,629,286,0,643,5,3,15,8,347,4,114,1,15,26,105,91,42,0,11,29,699,134,43,0,66,0,1121,0,0,87,130,0,0,0,7,0,0,2,1,0,0,5,0,0,0,4432
1857,326,323,137,74,627,27,0,367,0,260,0,5,254,96,252,443,215,510,129,24,27,245,1,0,0,29,0,247,0,20,278,1,0,0,10,15,0,0,84,0,0,0,0,0,0,0,3117
752,4,526,117,0,1504,15,12,256,30,56,6,0,3,89,0,676,2,26,131,0,1,2,1,69,200,1,71,388,0,0,8,1,0,0,0,12,0,0,60,0,0,0,0,0,0,0,4981
1228,219,9,654,36,317,265,260,24,0,105,0,0,30,169,0,78,217,132,126,0,1,267,0,0,53,7,0,461,0,0,3,3,0,0,0,83,0,0,1,1,0,0,0,0,0,0,5251
1401,2,99,438,0,859,257,20,164,1,0,5,0,0,0,0,65,52,0,163,0,21,73,14,0,711,1,19,262,10,0,2,186,0,0,0,18,0,0,0,0,0,0,0,0,0,0,5157
1503,0,1096,193,0,702,97,40,171,564,26,0,0,2,351,1,170,209,16,88,0,3,459,0,0,28,0,0,119,0,0,141,0,0,0,271,17,123,0,0,0,0,0,0,0,0,0,3610
1778,0,725,79,10,1314,590,0,33,0,87,1,58,88,6,0,12,0,0,0,0,0,33,175,0,78,41,0,154,0,0,1,1302,0,0,0,196,0,0,1,272,0,63,0,0,0,0,2903
537,0,348,398,1,500,5,46,20,1,21,5,218,1,26,65,17,0,18,411,0,0,71,0,0,25,19,9,424,0,0,1,270,0,0,1078,54,0,0,866,0,0,224,0,0,0,0,4321
554,0,7,1188,0,841,2,0,4,0,0,1,180,6,4,29,11,0,60,0,0,61,522,0,13,7,0,58,41,0,1,0,1,38,0,1,6,53,0,4,6,7,0,0,0,61,0,6233
1419,181,247,332,0,3004,7,0,161,8,86,3,101,49,219,9,1,28,1,11,0,0,264,114,0,3,218,54,162,9,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3297
1798,0,213,301,0,2069,211,0,164,10,0,3,19,75,83,4,176,4,334,0,0,0,30,0,0,0,0,2,343,0,150,68,184,0,0,0,5,0,13,0,0,0,0,2,0,0,0,3739
594,11,123,232,8,1239,89,30,113,357,41,616,0,33,358,0,301,140,5,44,119,0,7,25,56,1,0,0,148,0,0,527,43,0,0,4,1519,0,0,0,0,0,0,5,0,0,0,3212
591,121,56,299,10,1819,112,0,301,5,5,10,43,40,62,0,0,24,251,30,2,32,297,0,281,1,0,0,230,0,0,62,14,0,0,0,89,0,0,103,0,0,61,0,3,0,0,5046
920,0,6,554,0,1237,8,0,421,0,6,0,23,81,23,1,163,134,65,0,117,110,12,0,0,8,0,0,211,0,44,183,1,0,0,0,4,0,177,27,0,0,9,0,0,0,0,5455
