"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1403,0,455,1115,20,517,14,0,132,38,337,25,0,134,140,0,172,609,408,0,576,120,212,0,77,5,4,13,148,0,0,11,428,0,0,0,3,0,0,165,0,143,0,0,0,0,0,2576
2456,0,319,466,175,957,3,0,41,1,0,3,31,216,220,17,17,0,125,661,0,47,6,1,1,13,26,15,536,0,49,155,3,0,0,1,33,0,0,1,0,0,0,0,0,0,0,3405
1764,39,107,34,26,1729,4,22,92,27,100,450,25,36,3,0,52,135,134,0,0,1,64,168,0,11,242,20,468,0,0,355,1,0,0,25,0,0,0,20,3,0,0,0,0,0,0,3843
1391,1,118,813,0,1172,636,78,437,0,4,2,3,69,982,0,1,0,177,381,0,1,7,2,0,24,0,160,400,0,0,23,19,0,0,0,153,0,0,0,0,0,0,0,0,1,0,2945
972,0,860,532,74,1455,7,3,3,9,124,3,0,12,526,0,485,91,398,3,1,34,338,42,1,0,60,1,249,0,0,96,131,0,0,0,248,1,0,0,1,0,0,0,0,0,0,3240
1745,24,123,652,75,743,0,30,1,0,0,13,46,0,0,0,34,293,0,272,52,0,649,0,0,3,37,57,4,0,6,98,271,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4767
1191,48,18,231,0,3191,23,0,63,0,27,814,20,0,0,22,0,153,55,171,12,0,60,0,176,0,26,154,615,0,0,22,0,0,0,0,121,0,0,969,0,0,0,0,0,0,0,1818
845,3,196,203,0,1233,50,72,105,65,55,0,4,44,6,1,33,5,193,68,3,144,184,0,0,72,0,0,53,0,0,411,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,5799
704,36,128,530,0,623,15,0,201,0,393,281,0,84,239,10,11,10,405,806,136,0,243,0,0,2,0,0,35,543,136,236,2,0,0,0,15,0,0,0,0,2,0,0,4,0,0,4170
469,0,287,661,1,1760,215,78,109,47,68,3,281,47,32,83,19,27,1,659,0,0,18,0,0,0,13,0,126,0,44,435,0,0,104,158,0,6,0,1,0,0,0,0,0,0,0,4248
691,1,487,362,299,796,2,25,175,0,288,0,566,4,3,0,111,981,6,49,294,1,123,8,0,44,0,25,33,63,0,416,40,0,0,4,79,0,0,0,0,0,0,0,0,0,0,4024
238,525,485,209,96,2325,8,3,140,0,1,0,3,20,1,1108,80,7,75,0,141,2,141,0,0,71,0,19,976,0,0,13,158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3154
306,0,315,1507,5,950,262,146,219,1,1,780,0,7,34,149,0,106,154,46,39,78,3,620,0,1,0,6,44,114,0,2,3,0,0,607,144,0,0,0,135,38,0,0,0,0,0,3178
