"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
391,0,208,721,55,1600,460,54,241,164,0,0,0,0,724,94,37,3,181,183,0,18,373,0,0,40,0,27,3,0,551,0,0,0,0,15,742,0,0,0,0,0,0,0,0,0,0,3115
1861,0,768,629,57,948,202,0,807,77,277,268,1,47,326,0,19,0,0,26,14,0,193,0,0,0,223,0,249,0,0,166,11,0,0,0,752,0,0,0,0,0,0,0,0,0,0,2079
115,0,433,591,0,770,79,45,25,0,7,675,503,0,174,26,1,0,9,11,0,0,284,159,0,3,126,18,215,0,283,79,0,24,0,180,207,3,0,0,0,0,0,0,110,0,0,4845
245,0,38,210,2,1513,450,146,52,3,149,810,3,6,8,1,68,47,29,255,35,0,84,0,0,748,2,0,25,26,0,203,0,0,0,971,1047,0,0,0,2,0,22,1,104,0,0,2695
1872,68,4,305,20,1148,23,794,26,5,485,6,21,220,652,197,1,99,2,49,475,0,28,40,0,265,1,59,37,0,0,385,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2709
1091,0,61,347,0,784,37,28,4,1,2,1,0,20,10,5,265,0,231,10,663,0,369,0,0,3,0,171,138,372,670,10,0,38,0,1,257,0,0,0,0,0,1,0,0,0,0,4410
651,0,328,85,0,1120,134,0,2163,0,230,51,2,0,15,0,401,0,0,0,10,2,7,11,0,21,0,0,5,0,0,209,0,0,59,0,0,0,0,4,162,1,3,11,0,0,0,4315
1893,0,545,757,0,839,65,56,750,13,47,1,0,35,194,35,3,0,2,0,0,7,337,0,0,1,23,12,32,0,0,449,129,0,0,105,0,0,0,0,1,0,0,0,0,0,0,3669
914,3,445,527,37,1905,171,57,227,8,215,3,0,3,490,0,508,22,0,96,0,2,523,27,0,564,0,0,6,0,209,129,0,0,0,100,0,0,0,0,0,0,0,0,0,0,32,2777
414,2,1225,279,0,1260,356,264,196,113,786,206,162,9,143,0,6,279,741,10,0,16,230,3,3,513,1,0,19,0,0,477,86,0,437,0,1,0,0,0,0,0,0,0,0,0,0,1763
592,20,32,526,6,1099,516,0,490,0,100,0,0,16,84,0,5,2,187,831,0,284,340,12,25,34,2,0,88,0,0,525,606,0,15,0,8,0,0,0,0,0,0,0,0,0,0,3555
