"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3238,16,163,42,0,1110,512,0,705,105,0,78,0,44,698,38,19,27,333,0,0,32,44,13,0,55,1,196,113,0,0,50,128,0,0,12,3,0,0,0,13,0,14,0,0,0,0,2198
719,9,1,1048,290,762,467,13,267,0,25,3,69,572,247,0,36,12,49,116,2,462,62,79,17,0,0,0,236,0,5,79,1136,0,0,0,153,0,0,0,0,0,5,0,0,0,0,3059
998,1,55,480,0,406,11,175,115,0,562,14,0,1,722,0,160,195,9,0,2,0,807,8,277,2,316,0,438,0,0,6,222,0,0,0,52,0,0,13,53,0,0,0,0,0,0,3900
631,1,885,742,2,1652,4,2,107,4,0,30,0,48,291,307,177,0,16,29,131,2,8,177,0,0,0,0,651,0,0,31,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,3963
1138,0,188,457,46,1251,81,3,1008,0,70,1,5,1,76,0,288,10,185,4,12,27,131,1373,0,0,19,0,273,0,0,316,9,0,0,0,10,0,0,2,132,0,0,0,0,0,0,2884
1462,119,403,614,1,1152,193,50,8,1,27,13,0,286,28,0,997,435,171,30,7,4,44,24,0,326,1,0,80,0,49,94,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332
799,0,72,1110,11,1362,61,6,487,248,49,1,183,25,14,85,0,20,10,76,8,0,10,50,0,36,0,1,151,0,0,133,91,0,22,69,426,0,0,0,0,0,0,0,0,0,0,4384
1491,40,162,235,0,1078,83,104,502,88,6,1,1,236,97,0,451,0,129,89,0,3,16,0,0,0,0,0,60,0,3,31,299,107,0,23,23,0,0,0,0,0,242,0,0,0,0,4400
774,0,198,869,0,1133,0,2,410,0,221,0,2,63,40,43,2,0,283,101,0,0,58,0,0,0,0,0,1,0,20,37,199,0,0,0,110,0,0,5,5,0,6,0,22,0,0,5396
924,4,1466,327,0,689,177,38,366,0,387,21,74,0,215,366,350,145,464,14,20,1,27,0,0,0,1,0,72,0,28,103,155,12,0,29,12,0,0,48,19,4,0,0,0,0,0,3442
572,0,49,1230,0,958,2,0,547,37,151,0,2,22,98,0,1208,7,290,97,44,432,5,0,0,0,105,1,1,0,1,5,10,0,0,126,0,0,0,0,21,0,0,0,0,0,0,3979
1540,15,269,143,63,1164,691,55,469,100,3,0,126,0,90,36,159,0,58,6,9,369,419,0,0,0,93,0,282,1,3,0,34,0,0,0,144,0,0,59,70,0,0,0,0,0,0,3530
857,0,220,39,0,966,145,0,623,3,4,0,18,69,1253,0,125,674,15,48,0,1,0,0,0,281,177,23,0,0,0,152,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4241
855,0,426,412,0,2339,20,2,715,1,57,4,170,6,91,106,129,1,8,744,2,13,260,20,6,715,0,13,72,0,0,222,7,0,0,82,40,0,0,0,0,0,36,51,0,0,0,2375
2058,0,119,318,15,1636,287,27,168,4,218,118,103,163,15,12,1,0,143,8,21,1,15,0,0,340,4,0,319,3,1,31,2,0,0,0,127,0,0,303,0,4,0,0,0,0,0,3416
916,0,185,326,371,588,191,1,59,191,0,184,1,2,230,13,10,12,59,588,129,0,308,52,0,2,0,0,357,0,3,42,637,0,0,4,12,0,0,1,15,0,0,0,0,0,0,4511
765,0,21,357,0,991,96,14,252,290,106,111,486,204,22,142,85,768,63,7,0,0,1328,57,0,2,0,149,301,0,0,4,18,13,0,0,18,0,0,5,0,0,0,0,0,0,0,3325
581,0,662,780,0,1893,103,138,582,14,673,0,1,0,485,195,9,45,11,0,35,0,169,0,0,224,0,34,10,0,0,131,9,0,0,0,370,0,0,0,81,7,0,0,0,0,0,2758
1229,72,393,1459,5,858,90,26,959,26,424,12,3,14,220,0,99,14,159,18,3,0,18,93,43,18,0,0,367,0,2,0,80,0,0,0,0,0,0,71,0,111,0,0,0,0,0,3114
2126,4,20,179,0,555,462,1178,289,0,23,0,0,0,22,69,640,194,58,104,0,93,29,0,0,0,0,51,0,0,0,61,64,0,13,0,0,0,0,0,0,0,0,1,0,0,0,3765
1272,233,129,547,56,892,73,418,842,22,300,94,26,1,127,52,125,19,34,58,1,0,101,0,0,0,94,0,654,0,0,518,0,0,0,0,49,0,0,0,0,0,1,0,0,0,0,3262
1153,27,527,243,0,3322,0,69,270,9,516,0,0,199,17,229,148,173,52,316,0,0,82,1,267,0,4,0,160,2,0,19,1,0,0,0,11,0,0,5,95,0,0,0,0,0,0,2083
935,3,21,1206,6,1259,75,78,250,18,46,284,1,5,0,451,4,5,41,54,0,30,95,0,0,3,0,0,28,0,0,928,141,0,0,0,2,0,0,21,0,0,0,20,0,0,0,3990
1918,124,129,90,0,933,389,0,32,0,33,2,11,0,58,0,4,627,206,1901,0,244,53,0,1,2,102,110,546,0,0,110,33,0,2,1,20,0,1,35,0,0,0,0,0,0,0,2283
793,10,53,599,2,1200,207,0,342,0,121,62,62,796,34,237,120,9,2,356,0,153,1,2,0,74,10,0,329,0,0,285,90,0,4,50,129,0,0,0,0,0,0,0,0,0,0,3868
468,0,82,30,14,555,1,2,187,0,5,362,10,119,305,1012,1590,0,493,1,0,0,31,0,23,0,80,0,3,0,3,62,249,0,0,4,0,0,0,0,0,0,0,0,0,0,4,4305
737,0,608,248,0,860,7,5,233,464,222,2,550,0,1,10,2,0,50,149,0,14,254,4,104,0,22,0,99,0,250,0,47,0,0,0,65,0,0,42,0,0,0,0,0,0,0,4951
