"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1169,0,421,227,0,798,3,5,341,9,229,6,8,1,516,40,28,482,35,0,1,1,47,86,274,241,5,279,87,0,0,1415,3,0,0,10,7,0,1,0,0,0,0,0,0,0,0,3225
817,3,49,1101,0,945,250,50,156,19,15,110,463,0,83,0,1,230,18,40,137,0,79,0,0,0,14,4,0,0,0,163,41,0,0,3,2,0,0,36,1,0,0,0,0,0,0,5170
639,0,239,1113,0,1231,648,38,458,0,171,0,262,126,64,102,300,25,497,3,190,0,9,0,0,3,0,523,48,0,25,89,2,0,0,4,5,0,0,0,0,0,2,0,0,0,5,3179
1316,0,33,363,378,1076,49,0,43,0,252,0,34,645,306,162,341,0,33,58,1,0,241,3,0,463,9,19,28,0,82,293,61,0,0,0,365,0,0,148,0,0,0,0,0,0,0,3198
756,0,59,801,0,2554,10,11,178,0,63,10,46,112,10,51,309,5,524,566,358,17,198,0,0,0,0,4,27,0,0,203,46,54,0,2,277,0,0,0,0,0,0,0,0,0,0,2749
786,6,763,417,0,2973,39,50,651,0,34,255,104,92,227,0,38,71,21,4,0,97,48,5,0,1,0,0,110,0,0,7,60,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3132
2392,1,65,1810,3,325,9,19,254,0,121,61,42,49,138,88,261,0,44,2,10,0,40,0,1,170,68,0,16,0,0,143,8,0,0,0,176,0,0,12,0,0,0,0,0,0,0,3672
593,0,104,121,0,928,152,37,158,2,16,9,0,0,32,2,109,4,53,0,0,0,31,23,0,0,0,7,24,0,235,1007,275,0,0,107,446,0,0,0,0,0,0,0,0,0,0,5525
1897,50,35,215,1,1876,0,43,27,0,46,127,33,10,637,2,0,0,163,83,0,0,27,17,0,0,0,1,5,85,0,2,215,0,0,0,1224,0,103,0,4,4,0,0,0,0,0,3068
282,69,288,179,6,1268,523,0,733,89,5,20,0,106,7,1,89,1,1,0,13,0,208,9,0,2,0,171,403,0,95,218,264,0,0,0,142,0,0,0,0,0,0,0,0,0,0,4808
885,0,167,411,0,447,14,1,424,1062,0,451,6,0,23,0,0,74,360,1,2,544,33,0,0,0,0,71,1,1,3,328,0,0,0,0,0,0,0,2,33,1,0,0,0,0,0,4655
449,1,96,31,0,619,708,21,33,215,50,4,33,0,269,4,34,95,14,1018,253,4,715,0,0,2,0,0,2,0,112,224,31,0,0,225,383,0,0,0,0,0,0,0,0,0,0,4355
1006,24,477,950,0,1240,3,136,244,116,632,2,9,139,9,8,25,0,394,383,1574,9,114,14,2,0,0,0,63,0,0,24,7,0,0,0,91,0,0,0,0,0,0,108,0,0,0,2197
324,2,46,134,902,2538,42,291,57,166,4,49,0,2,2,14,354,2,112,0,30,0,236,1,0,0,0,0,339,0,0,14,638,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3669
808,36,186,149,0,1941,5,87,52,1,138,0,0,34,73,10,36,0,667,33,39,5,103,267,11,0,0,0,210,0,233,100,1,0,0,0,92,0,0,0,0,0,0,0,0,0,0,4683
404,0,33,568,0,1482,211,2,689,40,32,86,89,17,39,6,46,30,977,0,1,374,35,285,0,0,0,38,261,0,0,23,185,0,4,735,133,2,0,16,0,5,0,0,0,0,0,3152
736,68,50,571,0,1622,64,59,854,5,150,1,118,763,1,0,77,0,31,53,0,15,322,29,0,45,0,0,42,0,206,781,245,0,0,0,77,0,14,295,0,0,0,0,0,0,12,2694
1184,0,399,744,4,626,325,15,40,0,37,144,29,0,311,7,3,80,201,32,0,0,266,0,0,0,93,0,82,0,0,143,77,0,0,0,1515,0,0,24,0,275,0,0,0,0,0,3344
666,0,25,320,0,1513,49,0,17,11,6,11,0,0,103,22,6,3,2,81,3,13,65,15,0,0,1,0,14,0,19,2,105,0,0,12,2,0,0,0,0,0,0,0,0,0,0,6914
1559,51,78,115,101,2909,32,1,36,671,544,0,0,48,31,8,0,158,1,1,277,0,156,113,6,0,323,1,261,0,13,2,345,0,0,0,16,0,0,0,0,0,0,107,0,0,0,2036
1173,234,294,1072,0,724,1,117,282,88,0,193,245,34,19,10,0,104,306,13,109,21,409,114,0,207,419,91,292,0,57,292,19,0,0,0,15,0,0,0,0,0,95,0,0,0,0,2951
1256,0,20,1108,0,1885,11,1,0,0,184,132,1,0,144,2,11,4,87,63,194,0,1,0,0,0,0,0,70,0,0,4,187,0,0,4,12,0,0,118,1,0,2,0,0,0,0,4498
957,58,57,20,0,3021,53,14,63,0,1,5,624,17,4,2,0,2,317,78,19,0,423,0,0,0,1,2,426,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3831
418,0,151,625,8,2109,68,204,118,0,0,259,78,15,933,0,35,0,427,54,0,1200,48,18,5,7,234,5,728,0,0,95,1,0,0,5,143,0,2,0,1,0,3,0,0,0,0,2003
1251,0,283,22,0,618,99,0,416,0,57,19,75,11,4,16,4,0,1,0,0,0,0,0,0,0,0,0,172,0,0,18,92,0,0,0,7,0,4,15,0,0,5,0,0,0,0,6811
694,0,210,47,0,2632,303,15,107,0,112,0,0,140,21,0,7,437,26,631,1,0,25,0,0,0,0,33,172,0,121,280,0,0,0,0,5,0,0,0,0,21,0,0,0,0,0,3960
2030,1,1137,17,0,836,311,4,89,0,0,0,417,48,258,0,218,164,0,74,0,0,206,0,0,46,0,0,3,0,0,58,168,0,0,649,30,0,0,0,0,0,0,0,0,0,0,3236
106,0,96,121,2,1011,5,81,325,12,3,707,1,0,0,0,191,42,106,414,57,0,180,0,0,0,2,281,117,0,108,24,41,353,0,0,8,0,0,14,0,0,0,0,0,0,0,5592
693,17,118,234,0,1002,40,0,46,10,787,17,3,1,11,0,97,16,38,203,0,210,0,0,0,46,0,181,38,0,0,95,17,29,0,30,68,0,0,0,0,0,259,0,0,0,0,5694
556,38,126,147,153,1180,68,10,68,0,0,14,31,0,343,0,0,49,17,75,2,0,1154,245,0,0,0,361,2,0,47,0,63,0,0,16,18,5,1685,0,0,0,4,0,0,0,0,3523
628,53,12,1127,0,360,12,3,1179,16,2,28,0,50,82,1877,468,0,343,51,0,0,149,0,0,3,0,0,325,0,28,87,78,0,0,0,6,0,0,7,0,0,32,0,0,0,0,2994
1370,0,96,4,0,1280,520,27,85,1,562,224,82,2,125,0,43,0,493,12,37,0,247,0,0,166,0,0,271,0,50,1183,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,2653
368,1,384,679,5,1219,6,0,114,0,35,1,5,11,2,0,21,775,28,0,0,0,394,0,0,0,0,5,627,19,0,3,419,0,0,62,558,0,0,18,0,0,25,0,0,0,0,4216
1538,0,26,523,1,1123,761,45,256,1,133,305,2,593,16,0,0,0,282,155,5,4,22,0,0,0,121,51,315,0,4,1081,1,0,0,0,6,0,11,0,1,0,0,0,0,0,0,2618
1162,0,458,852,0,818,235,12,226,2,175,387,0,15,0,181,185,61,73,9,0,0,279,1,0,253,0,0,67,3,6,220,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,4216
1185,21,597,783,5,885,874,119,7,135,38,30,198,1,3,1,301,0,18,17,15,0,326,0,31,0,0,0,639,0,1,0,1,0,0,0,12,0,0,0,0,0,163,0,0,0,0,3594
507,0,301,519,180,1169,473,0,718,9,247,3,0,22,12,0,545,640,601,273,0,0,179,7,0,0,0,0,747,0,0,19,179,0,0,0,59,0,0,0,2,0,0,0,0,0,0,2589
792,46,391,232,8,1609,704,17,91,31,45,1,23,0,11,0,22,243,30,112,0,515,112,5,0,118,0,0,92,0,2,5,4,0,0,61,0,0,0,157,0,0,0,0,0,0,0,4521
679,0,101,854,14,1186,1158,7,36,1,0,52,98,646,24,24,37,90,117,36,1,0,85,0,0,3,2,0,799,0,16,19,166,0,0,0,0,0,23,0,0,0,0,0,0,0,0,3726
379,0,124,219,5,469,103,0,67,0,1,27,648,2,380,50,5,663,119,372,0,2,54,0,0,0,146,1,105,0,0,274,0,0,0,0,0,20,0,1,0,0,1,0,0,0,0,5763
488,88,299,219,51,1639,51,14,379,32,107,269,273,0,3,1,0,26,11,607,0,165,196,0,0,95,4,6,4,0,0,4,115,0,0,0,82,0,0,0,0,0,0,0,0,0,0,4772
107,1,22,1264,2,2694,258,9,180,20,275,0,96,5,59,1,0,0,211,631,3,0,3,9,0,0,1,0,7,0,0,4,14,0,0,0,0,0,0,2,11,0,0,0,0,0,0,4111
751,0,294,229,263,1095,31,458,120,9,0,10,341,0,1,2,60,5,548,322,0,12,6,0,0,303,1,0,738,0,0,382,235,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3781
661,0,426,958,249,2251,446,432,78,0,0,219,0,0,79,0,666,0,57,236,127,37,115,5,0,2,2,10,5,0,0,82,0,0,2,0,1,0,0,0,0,0,1,0,0,4,0,2849
436,0,215,899,87,1535,527,5,185,20,16,0,6,227,0,23,234,0,62,78,161,34,106,276,0,81,36,0,127,0,0,73,494,0,0,119,5,0,0,7,0,0,1,0,0,0,0,3925
1498,0,174,1021,0,1088,18,102,11,0,260,248,13,0,1,4,149,0,346,7,41,1,448,0,0,0,23,0,636,0,0,215,5,2,0,0,107,0,0,0,0,0,0,0,0,0,0,3582
2922,0,123,85,0,1269,134,0,10,11,19,51,6,19,9,0,6,27,227,257,37,795,85,0,0,0,0,8,9,0,0,2,446,0,0,1,106,0,0,9,0,0,0,0,0,1,0,3326
217,165,695,157,126,1416,23,0,35,194,3,269,4,93,2,0,0,9,67,34,0,0,167,65,0,0,0,89,1291,0,0,110,81,0,0,60,3,0,417,0,0,0,85,0,1,0,0,4122
1021,0,1916,267,64,1214,85,65,72,0,177,5,1,7,537,85,245,0,2,155,13,1,293,0,288,38,1,0,392,0,0,5,0,0,0,1,24,234,0,0,0,0,0,13,0,0,0,2779
1189,0,334,1495,2,1936,2,0,279,1,20,0,0,23,199,129,210,82,14,30,171,0,16,0,0,19,157,34,975,0,3,10,32,0,0,0,10,0,78,0,0,0,72,5,69,0,0,2404
670,82,919,289,56,1560,16,115,503,61,0,254,0,70,357,280,2,5,3,2,33,66,61,0,7,50,0,0,412,0,0,17,35,0,0,56,4,0,0,0,0,0,0,0,0,0,0,4015
249,208,8,112,0,1241,338,7,173,0,10,26,92,176,382,0,43,0,514,5,0,11,38,373,0,52,2,0,17,0,0,63,119,0,0,0,8,0,0,4,106,0,0,0,0,0,0,5623
1107,0,7,333,8,1089,201,6,468,61,89,1,95,3,392,0,145,1,3,118,623,1341,24,7,2,1,0,0,318,0,10,77,22,0,0,0,221,0,0,0,0,0,14,0,0,0,0,3213
515,111,5,1661,0,752,50,0,777,197,261,9,411,70,32,12,157,1,55,132,16,0,66,0,0,0,0,269,30,0,0,39,0,0,0,0,7,0,0,173,0,0,335,0,0,0,0,3857
1075,0,427,1903,0,1039,7,0,260,0,3,13,0,0,1,2,59,0,3,73,0,0,391,5,0,0,14,484,24,0,0,4,303,0,0,0,20,0,0,4,0,0,0,0,0,0,0,3886
327,5,68,436,45,1384,354,7,908,0,13,1,26,0,1,295,125,40,2,188,41,0,19,64,0,142,0,3,130,0,867,98,4,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4393
735,0,33,644,68,1715,3,17,59,3,9,95,0,0,592,16,297,1,0,322,15,23,263,0,0,4,0,0,1292,46,0,126,36,0,0,0,9,0,0,113,24,0,0,0,0,0,0,3440
863,0,209,36,0,1531,47,0,704,0,335,47,0,24,37,1,969,139,87,0,972,9,138,0,0,43,27,0,2,0,0,27,29,0,0,365,555,0,0,148,16,0,0,0,0,0,0,2640
1346,0,415,769,3,2077,186,0,1314,0,71,0,7,0,5,28,1,73,20,2,0,0,90,0,0,2,0,1,334,0,0,47,2,0,0,254,82,0,0,0,0,0,0,0,0,0,0,2871
1337,125,46,338,0,398,164,154,709,11,1148,518,30,187,25,9,188,41,141,318,0,2,21,0,0,30,0,0,122,0,12,52,0,0,0,0,181,0,57,9,0,0,0,0,0,0,0,3627
198,0,693,135,0,1285,22,0,615,0,728,0,2,0,30,69,237,38,307,2,19,0,72,53,9,605,4,20,291,2,0,242,85,0,0,0,353,0,0,54,0,0,31,0,0,0,0,3799
597,41,49,1601,8,1514,23,0,580,42,72,0,69,337,512,123,182,1,9,109,0,100,157,2,0,0,100,0,482,0,86,305,2,0,0,5,8,6,0,0,0,30,0,0,0,0,0,2848
1383,98,142,107,0,1541,46,0,389,0,73,697,30,14,593,1,103,64,135,24,63,187,0,5,3,1,0,285,85,0,45,17,126,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3741
3138,0,341,76,0,2155,229,528,9,0,4,0,0,28,47,10,6,0,0,5,0,0,1,120,0,17,33,0,66,0,0,5,19,0,0,0,169,0,0,0,0,0,0,0,0,0,0,2994
1187,67,13,252,0,918,53,141,863,0,175,40,190,0,764,0,4,7,1,800,26,19,60,1,0,0,39,289,196,4,0,159,66,0,11,6,32,0,0,0,0,0,0,0,0,0,0,3617
939,46,361,899,1,759,2,1,730,0,379,0,72,1,470,0,1191,175,139,99,22,105,506,648,0,2,0,117,341,0,0,39,3,0,0,5,23,0,0,5,0,6,0,0,0,0,0,1914
1041,15,7,1302,0,1996,253,21,30,1,65,3,2,3,77,79,0,22,229,373,1,15,290,11,0,0,8,0,199,0,0,24,104,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3822
