"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
819,0,24,443,115,1008,176,0,641,0,685,13,0,4,346,27,98,297,11,48,0,5,88,0,0,0,0,0,19,0,5,396,56,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4673
994,0,375,174,1,2112,128,75,10,0,53,35,108,12,768,0,167,186,6,3,20,23,59,0,0,4,0,23,130,0,0,362,11,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4148
3540,0,233,173,4,379,0,9,476,4,50,3,2,39,56,40,29,0,79,5,118,1,161,0,0,0,0,0,577,0,73,65,384,0,0,0,395,0,0,432,0,0,0,0,0,0,0,2673
1177,0,49,407,0,1743,307,0,221,122,29,0,24,16,289,104,186,2,12,9,34,0,49,0,0,0,0,138,373,0,3,2,10,0,0,0,31,0,0,239,27,0,0,0,0,0,0,4397
1138,0,113,562,0,1403,17,48,169,0,0,163,0,0,35,29,199,77,9,1594,607,1,711,0,0,0,0,272,72,0,0,5,7,92,0,0,412,0,0,0,0,0,0,0,0,0,0,2265
797,0,559,366,7,1055,971,97,490,1,261,292,30,0,284,0,0,80,249,134,0,84,38,0,0,0,63,56,38,0,0,3,0,864,0,30,300,0,0,0,0,0,0,0,0,0,0,2851
1800,0,35,126,228,1182,134,0,174,0,423,63,16,0,37,0,148,113,0,4,52,203,3,0,0,35,0,204,0,0,0,1755,126,0,0,0,1,0,0,27,0,0,0,0,0,0,0,3111
1335,0,104,311,2,460,26,620,721,52,29,55,31,98,18,0,37,0,57,1,1,333,15,0,0,15,75,315,103,0,593,15,773,0,0,0,1,0,0,140,0,0,1,0,0,0,0,3663
903,0,53,65,75,2345,46,564,420,0,0,6,0,154,14,0,1,7,302,8,4,664,82,0,0,103,49,11,89,0,0,89,28,0,0,0,0,0,0,112,0,0,0,0,0,0,0,3806
812,0,830,480,0,1250,13,187,435,129,0,307,3,494,22,2,0,26,72,1061,44,182,97,0,0,1,0,19,235,0,1,14,9,0,0,40,1,0,0,26,0,0,0,0,50,0,0,3158
