"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
646,19,165,172,0,1028,584,1,571,5,28,485,3,81,126,0,586,1,38,0,0,0,17,0,0,0,0,0,86,0,1,18,9,0,0,0,161,0,0,0,0,1,0,0,0,0,26,5142
587,5,291,637,0,1600,758,27,1376,0,3,1,127,868,25,5,46,2,271,149,295,0,577,0,46,249,0,74,35,2,9,32,2,0,0,7,1,0,32,23,353,0,0,0,0,0,0,1485
190,163,613,98,0,2221,145,349,561,1,13,1,0,7,0,238,1,79,162,398,245,0,15,24,1,0,1,12,214,0,0,380,544,0,0,9,272,0,49,0,32,0,0,0,0,0,0,2962
549,37,89,332,0,1662,1,756,113,0,79,1,199,66,0,0,173,12,573,77,4,0,231,55,31,0,0,59,121,0,0,85,19,0,0,0,32,0,0,0,0,0,1,0,0,0,0,4643
1471,163,7,1301,0,662,281,53,27,3,69,171,71,53,6,37,392,0,179,215,0,31,2,68,0,2,75,0,1,0,0,186,2,0,0,0,53,0,0,4,0,0,0,0,0,0,0,4415
1204,2,93,376,10,1603,121,263,1076,0,158,55,0,47,2,6,0,1,140,4,1,2,9,5,0,0,238,1383,105,0,3,27,0,0,0,42,121,0,0,0,0,0,0,0,0,0,0,2903
686,679,65,362,77,746,12,0,12,0,70,0,376,0,29,18,5,0,100,151,1,78,980,137,0,534,1,18,87,58,0,205,9,0,0,0,15,0,122,155,0,0,0,0,0,0,0,4212
554,158,516,56,0,1897,403,185,67,0,555,5,0,11,11,0,0,0,7,17,2023,96,0,0,3,60,0,23,33,0,0,93,2,0,0,57,43,0,0,0,3,0,0,0,0,0,0,3122
1793,0,228,552,0,623,1871,0,297,39,51,23,158,0,13,45,0,73,46,86,0,2,14,2,36,0,9,18,128,0,0,50,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3753
1379,0,451,57,0,1654,0,2,26,0,204,94,206,1,3,41,19,230,2,2,7,0,159,31,2,16,0,47,90,0,0,0,424,0,0,135,430,0,0,0,0,0,0,0,0,64,0,4224
605,0,113,1555,14,1883,4,89,1398,39,528,180,53,1,126,171,1,2,12,4,24,0,112,0,67,286,1,278,296,0,0,12,30,0,0,0,51,0,0,2,0,0,0,0,0,0,0,2063
875,0,2,724,1,433,846,0,0,0,167,433,14,0,22,4,8,120,215,78,158,0,80,11,3,352,0,16,832,0,47,6,11,0,0,0,5,0,0,27,0,0,5,0,0,0,0,4505
1119,125,27,2522,3,1542,125,4,233,0,33,4,0,72,51,2,5,1,35,584,0,0,41,0,2,5,0,0,21,0,226,21,13,63,0,0,73,0,0,6,0,0,0,0,0,0,0,3042
1357,256,131,218,8,887,66,30,122,284,441,0,100,353,696,0,5,1,313,108,0,0,1044,0,7,0,0,41,261,0,0,7,10,0,0,28,32,0,0,0,0,1,0,0,0,0,0,3193
1497,0,93,195,0,1187,923,78,95,5,0,0,86,0,44,6,29,1,9,18,1,1,1,216,8,163,8,0,90,3,20,17,1,0,0,195,347,0,0,0,0,0,0,0,0,0,0,4663
1079,0,358,879,68,1317,0,15,240,0,265,1,33,0,252,1,3,0,125,295,0,0,277,0,0,18,164,15,61,0,0,85,544,0,0,0,0,0,0,99,0,28,0,0,0,0,0,3778
1617,0,137,480,1,581,9,309,34,0,43,8,123,80,0,0,43,858,601,103,0,2,1365,2,0,0,0,0,218,0,0,648,320,0,0,0,281,0,0,1,0,0,0,0,0,0,0,2136
647,427,80,204,629,1450,807,0,1343,0,26,347,282,393,44,0,3,65,71,157,1,0,56,101,0,7,0,100,108,0,0,4,6,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2630
860,10,11,273,0,1506,108,351,594,166,20,9,0,5,0,1,8,12,313,21,0,51,125,0,0,157,0,1,22,0,0,27,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,5063
604,26,22,34,0,1659,124,435,297,3,161,0,160,0,0,6,41,0,85,60,2,291,286,938,0,309,8,0,357,127,313,35,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3570
1547,0,501,179,4,539,136,36,45,0,606,3,188,15,1,499,15,0,510,120,1,1,140,0,0,0,210,0,11,0,0,21,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4654
532,0,30,1042,13,757,1291,23,111,21,75,15,376,0,286,0,53,0,33,301,33,2,657,0,0,2,4,12,47,0,0,17,164,0,0,75,8,0,0,1,0,0,0,0,0,1,0,4018
2339,0,324,593,87,1320,26,103,206,15,390,82,5,26,0,62,532,0,31,281,1,0,122,34,0,5,0,0,240,0,0,49,1,0,0,1,7,0,0,0,169,0,0,0,0,0,0,2949
1721,3,0,82,5,1214,165,6,446,0,55,441,1,0,415,31,44,0,12,954,741,0,150,207,0,111,0,43,133,1,0,344,5,0,0,5,56,0,3,0,0,0,0,0,0,0,0,2606
499,0,60,795,0,2478,210,2,107,479,63,343,0,49,96,0,179,0,176,366,12,0,257,0,0,0,0,0,36,0,0,112,4,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3633
1247,0,263,525,0,1782,7,14,463,0,12,9,310,19,20,7,1185,0,206,6,221,438,36,7,0,0,0,130,132,0,0,1,129,0,0,0,37,0,0,0,0,0,0,17,0,0,0,2777
1442,0,1,218,0,1198,75,5,78,3,28,415,47,2,68,15,0,3,2,267,3,0,4,19,261,116,36,3,11,192,0,32,37,3,0,0,149,0,0,46,0,0,0,3,13,0,0,5205
1298,47,251,992,0,1677,45,2,28,1181,1,0,0,14,271,0,0,43,6,39,0,1,7,5,2,24,1,0,988,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063
1606,0,333,342,0,954,234,10,838,3,7,25,164,0,0,0,97,823,556,132,44,0,17,0,210,10,78,9,197,0,6,238,2,0,0,0,390,0,2,0,0,1,0,0,0,0,0,2672
677,0,17,1190,57,1019,52,0,18,178,86,34,0,23,19,122,494,4,4,2,1,20,143,1,7,0,0,1152,146,0,0,761,104,0,0,3,3,0,0,152,0,1,0,0,0,6,0,3504
1048,37,21,747,18,982,32,10,140,332,139,119,0,131,16,0,0,4,280,6,5,0,296,10,0,332,3,1,592,0,0,300,0,0,0,141,34,0,0,1,0,0,0,0,0,0,0,4223
976,0,86,292,0,1472,199,0,221,0,364,13,400,560,110,189,115,58,12,49,34,94,1392,0,0,175,4,3,315,0,0,127,1,0,0,47,201,0,0,24,3,0,0,0,0,0,0,2464
1517,1,21,627,101,1167,110,5,140,19,344,17,148,40,43,16,161,36,230,247,293,17,4,78,4,32,0,221,29,0,7,54,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,4156
576,0,123,60,0,1858,43,0,819,0,4,4,4,5,1,94,1,0,1576,3,77,191,292,46,0,35,0,11,462,0,91,265,69,0,0,0,23,0,0,45,0,0,0,0,0,0,0,3222
1496,0,728,31,1,989,170,244,471,0,3,18,0,56,1,0,317,74,161,19,29,154,120,0,0,35,0,0,66,2,9,101,311,0,0,0,61,0,0,0,0,0,0,0,0,0,0,4333
901,53,224,338,0,1216,61,0,52,7,1168,3,0,500,19,0,541,1,3,14,0,586,336,0,0,0,0,2,22,0,54,23,3,0,0,37,1,0,0,0,0,0,170,0,0,0,0,3665
1675,4,168,408,0,1136,319,1,345,4,0,722,633,1,33,17,49,10,0,288,0,22,502,60,0,50,0,0,24,0,0,68,22,0,0,6,3,4,0,0,1264,0,13,0,0,0,0,2149
261,0,209,783,2,906,98,0,23,4,573,0,545,263,317,181,107,2,81,0,1211,8,299,0,0,5,0,0,2,0,0,317,340,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3459
918,50,0,347,10,641,422,143,713,58,3,307,25,0,2,2,0,0,149,14,3,5,18,0,0,19,0,658,63,0,136,451,0,0,0,0,51,3,0,0,0,0,0,0,0,0,0,4789
2410,13,149,857,27,1331,0,1,224,0,22,0,53,2,88,10,28,131,1,4,0,8,0,95,0,161,0,41,67,0,0,632,1,0,0,0,93,0,0,0,0,15,0,0,0,0,0,3536
