"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1836,0,652,68,0,1547,5,106,210,178,4,28,0,0,14,0,13,269,171,1,2,0,10,0,0,6,216,0,318,0,5,213,44,0,0,0,40,0,0,30,0,130,2,0,0,0,0,3882
740,0,41,603,593,832,77,0,169,3,1,5,164,0,0,20,426,165,4,392,0,0,797,0,0,12,37,0,45,32,0,106,194,0,0,0,45,0,0,0,0,0,1,0,0,0,0,4496
373,75,518,623,0,1277,139,130,371,0,427,17,162,1,121,108,59,0,115,441,0,0,930,0,10,41,15,31,889,0,236,59,263,0,0,1,59,0,0,0,0,0,0,0,0,0,0,2509
761,0,37,507,0,2070,651,0,23,142,200,0,217,1,18,19,23,50,3,2,0,0,66,2,0,1,0,50,570,0,0,159,80,0,198,0,50,0,7,0,1,397,0,0,0,0,0,3695
584,80,360,98,0,771,11,0,330,6,40,0,1,1,3,0,42,10,321,3,3,0,97,0,0,0,0,0,103,0,0,1760,2,1,0,206,2,0,0,465,0,0,0,227,0,0,0,4473
1773,0,407,31,0,1638,3,526,352,0,13,212,1,33,73,1,215,7,92,92,1,11,96,1,0,29,0,0,327,0,92,16,79,0,5,0,54,0,0,0,0,1,0,0,0,0,0,3819
1651,4,286,839,2,926,74,1,1640,0,71,29,0,0,24,184,73,72,419,135,1,0,0,242,183,0,24,0,44,1,0,11,0,0,0,44,47,0,0,0,0,0,0,0,0,0,0,2973
542,0,67,170,1,1781,8,0,654,0,856,115,416,261,29,0,62,6,188,31,380,0,1,0,0,14,3,9,43,0,0,0,209,0,0,0,6,0,0,10,0,0,0,0,0,0,0,4138
373,8,83,119,0,1691,0,0,205,22,0,26,14,8,187,84,52,56,15,203,261,0,450,6,0,0,0,0,617,0,0,388,0,0,0,14,11,0,70,52,0,0,0,0,0,0,0,4985
1506,0,21,208,0,960,654,0,54,0,45,222,2,0,180,97,2,64,24,13,0,3,42,0,0,1,68,0,709,0,0,17,78,0,0,0,370,0,0,0,0,0,0,0,0,0,0,4660
320,0,606,94,0,1200,173,122,269,37,41,176,3,77,2,0,8,1023,419,37,23,1,1336,48,0,5,0,8,0,0,0,27,77,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3792
786,0,161,116,63,1741,98,24,162,29,120,54,1,143,121,22,81,68,442,50,0,0,19,0,0,223,0,27,310,0,0,1,329,0,0,40,103,0,0,0,0,54,0,0,17,0,0,4595
1632,2,48,115,0,1597,17,513,269,0,97,0,102,6,256,2,28,3,10,47,1,0,197,0,0,0,0,0,35,0,0,468,3,0,0,0,25,0,0,0,72,24,0,0,45,0,0,4386
801,32,262,1557,0,1379,3,47,344,10,3,9,0,96,0,0,2,112,83,553,133,0,45,0,6,21,17,92,53,0,12,427,4,0,0,2,184,96,0,0,0,37,0,0,0,10,58,3510
1266,0,719,256,0,1040,204,27,345,398,3,469,27,13,23,0,2,7,244,28,119,0,163,59,0,8,0,77,164,0,2,1,221,0,0,0,2,0,0,39,1,0,0,0,0,0,0,4073
1487,17,350,270,0,621,848,13,40,29,690,0,54,1,0,0,356,1,320,35,0,3,202,0,0,1,1,0,276,0,0,10,2,0,0,304,15,0,0,1,0,0,0,0,0,0,0,4053
837,44,155,487,39,705,3,1,19,25,0,57,474,37,80,190,408,1,239,29,3,0,111,0,0,0,128,431,413,0,27,11,0,0,0,0,737,0,1079,0,0,0,13,0,0,0,0,3217
225,65,91,454,3,1260,17,60,314,0,824,172,6,0,7,109,161,206,21,0,0,0,33,2,0,0,14,171,461,0,276,5,624,0,0,13,11,0,0,0,0,0,22,0,0,0,0,4373
744,594,15,70,1,948,59,42,411,0,316,0,24,0,11,0,0,2,234,66,9,1,173,0,0,0,0,0,417,0,15,514,1,0,290,0,0,0,0,0,0,0,520,0,0,0,0,4523
1083,0,484,276,31,2451,191,8,21,376,873,20,128,0,2,248,113,0,87,166,0,124,9,1,1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,3233
171,0,23,198,1,299,233,502,124,3,11,30,294,81,259,14,29,63,965,10,12,6,40,1994,0,97,238,0,219,0,125,5,4,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3917
301,74,268,332,0,589,478,1,366,161,638,7,0,1135,4,0,109,46,10,332,0,0,245,0,0,0,0,0,106,0,13,104,118,3,0,8,11,0,0,0,0,0,0,0,0,0,0,4541
1833,273,828,536,184,775,16,43,1,0,25,0,101,11,0,1,3,0,0,0,24,862,693,1,0,46,0,3,27,0,12,48,55,0,0,0,67,0,0,1,0,0,0,0,0,0,0,3531
2009,496,194,567,0,1627,67,0,38,0,81,50,0,0,276,2,353,23,37,0,0,60,3,26,0,1,0,0,19,0,0,81,0,0,0,0,136,0,0,2,0,0,0,0,62,0,0,3790
1357,0,753,525,0,1028,246,633,453,0,267,4,0,58,42,33,80,5,7,247,10,13,48,0,0,42,0,0,263,73,78,8,3,0,0,42,74,0,0,20,0,0,0,0,0,0,0,3588
414,0,137,247,28,1066,14,2,166,0,318,185,197,2,1,0,3,217,124,116,0,0,3,46,0,587,0,0,203,0,15,440,7,0,0,2,14,0,0,398,0,6,735,0,0,0,0,4307
866,0,144,1174,40,1178,77,271,80,82,41,841,0,258,11,0,203,0,139,59,1,2,51,0,1,6,0,0,32,0,0,401,171,0,0,0,423,1,0,0,0,0,0,18,0,0,0,3429
1093,0,393,201,0,939,3,144,518,202,29,0,139,404,201,19,32,0,117,98,0,8,274,0,0,14,45,10,3,0,0,99,883,0,0,1,620,0,0,0,20,92,0,0,0,0,0,3399
481,34,282,506,117,1417,751,21,18,0,40,83,68,4,24,0,22,0,74,16,0,12,21,0,0,153,32,10,270,0,0,51,30,0,0,0,78,0,30,92,48,0,0,0,0,0,0,5215
1034,45,649,344,393,2275,4,4,208,264,30,42,471,105,21,1,0,13,13,19,4,0,64,41,13,546,2,1,145,0,0,246,86,0,0,0,3,0,176,58,0,0,0,0,0,0,0,2680
2227,73,59,509,1,1527,210,37,483,14,124,0,205,0,204,29,27,57,1,253,12,2,326,0,89,2,0,11,51,40,43,74,0,5,0,44,63,0,0,0,0,0,0,0,0,0,0,3198
505,0,306,188,420,1288,458,249,49,8,92,15,56,0,386,0,25,2,357,5,6,1,477,0,0,1,0,0,126,0,0,55,13,0,0,0,12,0,0,0,1,0,1,0,0,0,0,4898
737,0,93,847,90,830,34,37,644,0,3,86,74,49,524,20,35,63,2,396,0,0,184,0,0,0,152,620,180,0,75,0,16,0,0,0,15,0,1,0,0,0,9,0,0,0,0,4184
536,0,100,120,15,1622,63,0,241,5,320,668,0,190,25,8,141,46,278,3,0,0,618,8,0,176,9,365,187,0,0,402,40,0,0,0,23,0,0,0,0,0,0,0,0,0,11,3780
636,6,1102,1256,67,823,10,6,301,62,58,0,38,105,0,339,14,11,0,0,1,0,318,41,23,29,0,38,49,0,30,6,7,0,0,0,538,0,0,0,0,497,0,0,0,0,0,3589
848,0,132,196,0,616,205,128,200,98,401,0,0,13,64,467,85,0,78,9,0,0,7,9,0,0,2,4,643,0,308,50,104,0,0,0,3,0,0,36,0,0,0,0,0,0,0,5294
641,1,656,858,4,1339,0,0,206,2,253,1,3,35,51,0,1184,31,352,46,0,1,49,4,0,210,0,4,180,0,0,348,29,0,0,29,190,0,77,1,0,0,0,0,0,0,0,3215
1086,2,1,1540,568,403,25,8,338,3,452,9,0,8,17,0,18,28,27,0,0,58,0,0,0,1,259,4,61,0,0,93,677,0,0,0,150,0,0,57,0,0,3,0,0,0,0,4104
985,0,33,413,0,987,718,73,756,0,135,1,57,3,12,0,59,95,67,1,5,0,347,0,3,43,2,30,653,0,0,6,62,0,0,0,78,0,0,2,73,21,0,0,0,0,0,4280
769,0,234,1268,4,694,1306,0,120,604,9,33,234,1,66,0,454,27,0,0,0,3,476,0,0,0,0,17,119,0,51,436,289,31,0,21,0,12,0,154,0,0,0,0,0,0,0,2568
1677,0,490,101,0,573,247,63,30,1,478,87,312,1,14,471,53,17,7,0,0,8,180,0,0,504,93,0,725,124,0,423,0,0,0,0,211,0,0,30,0,0,4,0,0,0,0,3076
964,1,169,153,1,1175,0,12,665,0,1,97,263,0,213,4,83,5,15,38,0,0,69,11,0,0,0,0,168,0,8,30,28,0,0,0,106,47,0,83,0,0,0,0,0,0,0,5591
2093,2,149,1227,0,789,66,0,322,0,31,169,0,0,98,0,18,0,740,183,43,0,404,10,0,0,0,0,460,0,7,380,4,0,0,0,310,0,0,13,0,0,0,1,0,0,0,2481
1219,146,82,421,2,1083,67,628,94,42,167,44,21,25,237,5,1,0,271,540,0,30,199,0,0,88,42,0,193,0,0,18,3,2,0,0,834,0,0,0,0,0,0,0,0,0,0,3496
