"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
628,0,411,723,0,1115,9,419,1105,104,89,24,0,5,3,11,188,87,9,0,5,26,94,5,0,247,0,0,309,0,202,397,19,0,0,0,1,0,0,0,200,5,0,2,0,0,0,3558
636,0,152,730,3,1213,140,0,610,4,537,70,18,43,304,19,437,0,27,76,0,92,33,0,0,20,37,194,26,0,0,257,13,0,0,0,105,0,0,0,4,0,0,0,0,0,0,4200
329,8,168,377,1,1463,748,1,1,0,67,11,3,6,1,222,3,3,34,21,0,31,342,0,621,0,0,0,935,0,0,806,0,0,0,0,119,0,63,0,0,0,0,0,0,0,0,3616
859,10,3,882,0,743,228,119,73,0,95,25,0,14,8,167,440,37,52,24,20,0,281,1,0,4,261,0,196,0,17,168,70,0,0,0,43,0,0,0,0,0,0,0,0,0,0,5160
465,44,921,583,0,1985,8,0,121,0,126,74,74,0,33,61,442,186,181,31,1,0,804,2,59,0,61,0,334,0,0,13,17,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3347
1855,13,230,123,1,1610,50,72,141,10,1040,6,22,167,11,299,25,110,18,3,0,0,197,20,0,0,23,7,13,0,6,20,0,0,12,131,0,0,0,108,7,0,0,0,0,0,0,3650
785,23,190,97,1,612,71,137,78,0,52,861,16,77,24,610,330,77,46,5,0,1,2,14,0,44,15,0,233,0,17,550,665,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4360
330,0,1248,397,30,1519,14,0,440,21,129,361,23,0,47,0,41,0,247,0,0,0,986,6,1,0,16,58,359,0,28,14,28,0,0,43,0,0,0,1,0,0,4,0,0,0,0,3609
1675,0,41,529,450,2085,31,16,331,5,11,0,189,15,24,8,0,52,288,1147,172,0,32,17,0,0,7,4,102,0,74,7,112,0,0,0,201,0,0,1,0,0,0,0,0,0,0,2374
686,551,55,93,255,924,17,100,39,531,142,3,654,6,2,0,52,0,2,43,466,186,116,0,0,0,0,165,556,0,0,32,127,0,0,378,64,0,0,1,0,0,3,0,0,0,0,3751
455,0,16,306,2,2107,3,0,102,0,32,48,214,148,130,105,47,24,357,48,0,0,1552,1,5,78,0,0,228,0,0,0,34,0,0,18,32,0,0,24,0,0,0,3,0,0,0,3881
77,0,1338,143,115,520,76,2,530,0,46,3,79,0,367,325,32,4,265,10,0,0,4,1,0,0,0,0,125,0,42,1230,0,0,0,15,1149,0,0,0,0,0,0,0,0,0,0,3502
2394,0,448,719,0,834,90,145,436,1,146,9,3,2,13,7,20,10,2,22,0,0,211,0,4,0,0,324,94,0,0,303,57,0,0,0,1,0,0,40,0,0,0,0,0,0,0,3665
1580,0,49,43,71,592,0,64,241,80,293,7,2,383,83,0,965,0,38,17,0,0,343,30,1,5,0,28,192,0,0,14,801,0,0,0,9,0,0,0,0,0,1,0,0,0,0,4068
371,0,21,152,0,803,85,56,205,88,32,34,54,19,372,0,236,416,26,166,0,0,3,88,0,225,0,52,422,0,230,103,276,0,0,0,11,0,0,246,1,0,0,0,0,0,0,5207
959,45,397,542,0,507,32,2,506,6,380,0,12,2,37,1,171,1,116,224,388,1,36,8,0,0,1,0,66,0,24,141,0,104,0,0,246,4,0,4,0,0,0,0,0,12,0,5025
1868,0,140,1,294,1760,1,6,70,0,459,9,9,556,2,6,33,2,313,188,5,4,8,0,0,0,0,0,586,223,4,658,131,0,0,2,65,0,0,0,0,0,1,0,0,0,20,2576
1295,0,331,108,0,1376,19,170,70,0,9,0,334,220,32,22,1,48,0,180,1,2,118,7,7,0,28,0,70,3,0,247,24,0,0,152,24,0,0,0,0,0,0,0,0,0,0,5102
1203,0,108,20,9,1133,121,0,88,93,0,2,14,0,134,0,102,23,91,20,444,2,196,158,4,0,0,0,401,0,179,64,30,0,0,0,37,0,0,0,0,205,422,0,0,0,1,4696
881,32,92,231,23,2014,106,532,461,2,9,22,79,669,101,81,276,0,3,331,100,0,11,103,0,1,0,0,150,0,0,21,24,0,0,2,1308,0,312,12,123,0,0,0,0,0,0,1888
1415,2,3,1094,1,1075,1199,78,73,0,36,55,1,0,1,0,722,4,488,24,0,152,348,0,89,0,0,2,484,1,0,94,0,0,0,8,754,0,0,43,0,0,0,0,0,0,0,1754
723,0,921,269,10,1810,98,9,199,0,0,15,29,9,16,287,5,75,207,205,4,0,208,35,1,0,0,0,340,0,16,210,0,0,0,0,250,0,0,11,0,0,5,0,0,0,0,4033
943,0,48,286,14,619,518,44,282,0,723,328,112,95,640,81,16,0,46,367,15,0,0,0,0,12,0,227,585,0,0,258,49,0,0,30,32,0,52,23,0,0,0,0,0,0,0,3555
1161,40,305,226,0,708,328,1,211,109,220,5,1090,0,269,31,40,27,35,13,0,3,566,170,69,0,3,495,379,0,1,382,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,3092
951,0,819,816,38,2285,1027,0,255,0,41,0,0,588,203,0,0,4,205,330,0,2,0,1,0,13,0,0,28,0,3,2,2,0,0,17,124,0,0,0,0,0,0,0,0,0,0,2246
529,0,1276,392,3,1666,158,331,54,0,34,106,0,1,349,8,22,4,24,92,0,0,65,72,0,1,0,0,14,0,2,46,51,0,0,284,11,0,0,1,0,0,0,0,0,0,0,4404
702,23,31,46,250,822,1065,5,1075,0,0,166,4,66,161,0,18,114,353,2,32,0,160,0,0,467,0,0,223,0,0,105,56,0,0,161,114,0,0,0,0,0,0,0,0,0,0,3779
1004,16,49,60,0,949,1089,94,42,0,1,394,27,24,737,0,65,27,41,112,7,136,7,0,0,25,3,57,40,0,2,516,1,0,0,0,23,0,0,26,0,0,0,0,0,0,0,4426
771,69,732,297,19,495,160,3,123,1,1032,55,148,0,197,5,1,203,391,0,149,0,13,40,0,0,0,28,328,0,12,5,0,0,28,0,243,0,0,0,0,0,0,0,0,0,0,4452
775,58,190,106,33,2174,369,12,43,0,455,0,74,9,1,2,247,463,75,547,0,180,108,0,0,0,0,149,63,9,0,150,341,0,0,3,15,0,29,15,3,0,0,0,0,0,0,3302
737,8,81,33,176,2311,402,6,151,2,188,52,34,0,9,366,170,196,0,3,0,0,481,84,0,0,4,9,225,0,0,1,0,113,0,307,19,0,0,0,0,0,0,0,0,0,0,3832
477,281,238,727,0,1620,33,30,140,0,13,9,21,0,2,0,95,0,10,0,0,13,32,80,0,1,0,212,32,0,678,579,244,0,0,23,5,0,1,0,0,54,2,0,0,0,0,4348
630,0,37,200,3,1224,595,79,67,0,13,17,17,3,26,1068,1,42,0,0,0,0,181,5,0,0,0,0,207,0,0,6,0,0,0,7,75,0,0,0,0,0,2,0,0,0,0,5495
769,9,109,262,23,2523,17,0,158,0,29,27,155,33,0,0,279,0,375,0,1,0,204,0,0,0,232,0,367,0,1,1,121,0,0,0,39,0,0,0,0,0,0,0,0,0,0,4266
713,4,353,724,0,654,364,3,54,0,121,0,1832,0,688,0,15,19,125,50,260,0,9,357,0,0,0,400,16,0,59,130,1,0,0,2,11,0,0,5,0,0,0,0,0,0,0,3031
894,10,509,618,4,1188,237,0,195,90,20,130,65,46,228,605,1105,2,54,13,16,0,82,0,0,13,90,319,99,0,0,337,36,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2992
559,10,50,80,0,2768,415,0,38,0,150,0,75,3,624,92,108,51,257,294,23,0,27,399,5,206,0,1,389,0,0,231,8,1,0,290,21,0,0,0,0,0,0,0,0,25,0,2800
1147,0,206,140,10,285,225,14,443,0,48,221,1179,110,193,59,10,0,8,0,20,0,335,0,0,296,133,1,75,23,20,0,216,0,0,11,666,0,60,0,10,0,0,0,0,0,0,3836
1198,0,563,615,4,1090,56,90,612,236,17,446,4,0,223,0,79,275,84,2,0,94,0,6,0,331,0,12,2,0,30,65,2,0,0,51,57,0,0,0,0,0,0,0,0,0,0,3756
334,3,103,1098,0,1164,113,53,89,0,208,11,1,19,15,0,29,0,7,0,223,0,122,0,0,0,28,0,22,0,0,53,107,1,0,0,1231,0,0,0,0,0,0,0,0,0,0,4966
369,89,13,1301,79,1254,98,1,442,0,82,15,240,0,143,15,267,617,3,14,4,0,120,26,0,1,76,0,10,0,0,563,12,0,0,0,93,0,0,0,215,0,1,0,0,0,0,3837
691,440,480,53,0,913,809,21,7,13,22,0,9,0,12,0,3,19,167,0,756,142,361,179,0,0,57,0,903,0,0,189,654,0,0,0,187,0,0,0,0,0,142,2,0,0,0,2769
404,0,120,6,54,362,60,0,998,0,20,61,743,3,49,0,615,51,131,75,125,121,53,0,0,377,0,0,1,0,0,27,350,0,0,210,0,5,0,0,46,0,0,0,0,0,0,4933
1508,0,54,790,0,812,105,376,158,0,164,68,8,85,3,7,370,31,89,1077,0,292,165,2,0,8,307,0,3,0,1,15,5,0,0,0,0,0,0,13,22,0,5,12,0,0,0,3445
1082,1,10,1408,101,1686,225,19,26,0,1028,8,15,15,31,579,0,15,69,357,0,6,100,8,11,0,0,54,10,0,0,70,97,0,0,0,109,0,0,0,0,0,0,0,0,0,0,2860
142,2,912,235,0,1418,21,10,184,1,44,3,0,3,238,129,45,8,24,245,0,118,21,71,2,193,7,0,846,0,0,883,378,0,0,0,382,0,0,0,0,0,0,12,0,0,0,3423
714,6,451,502,2,1642,4,0,200,0,0,0,322,0,8,805,3,890,96,93,0,269,282,0,0,3,2,8,333,0,0,97,2,0,0,0,27,0,268,6,5,0,5,0,0,0,0,2955
1852,153,116,309,0,1317,125,0,866,0,6,41,3,0,0,184,456,133,43,70,0,1025,68,1,11,20,71,22,266,0,0,3,9,0,0,0,103,0,0,20,1,0,0,0,0,0,0,2706
1650,644,8,464,0,855,308,8,85,0,8,1,18,0,434,0,184,10,532,27,24,897,106,0,0,64,0,0,391,0,156,3,1,0,0,19,60,0,0,1,0,0,0,0,0,0,0,3042
1700,0,234,260,0,1275,78,58,54,4,204,7,9,20,40,58,213,3,41,0,6,8,29,1,0,0,1,325,239,1,18,291,40,0,35,1,110,0,21,9,0,1,0,0,0,0,0,4606
1619,0,360,851,1,1672,275,0,42,0,0,0,14,1,35,0,262,298,7,804,2,0,0,1,0,11,0,0,114,0,2,1122,158,0,21,0,60,0,0,0,0,0,0,0,0,0,29,2239
1409,10,67,41,0,902,407,5,525,29,95,146,0,760,4,0,205,136,53,13,14,0,109,0,0,10,0,0,163,0,0,290,1041,0,0,0,2,0,0,0,656,0,0,0,0,0,0,2908
1216,1,195,537,0,2455,177,454,102,0,0,553,4,0,201,21,0,33,23,22,4,0,403,1,264,67,8,0,185,0,318,47,9,1,0,87,15,5,0,1,0,0,0,0,0,0,0,2591
217,0,343,401,0,1568,116,26,236,466,43,53,113,274,12,0,231,79,103,0,0,0,56,12,0,11,0,1,98,32,0,588,0,0,17,0,67,0,0,1,0,0,0,0,0,0,0,4836
1422,0,158,263,9,898,608,1,14,1,245,186,0,155,0,2,457,0,463,189,387,0,91,0,136,185,0,6,196,8,8,374,150,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3374
269,0,145,645,88,856,319,19,117,140,127,300,359,86,12,0,56,62,14,574,37,333,0,17,0,407,446,2,13,0,0,22,264,0,0,0,14,0,1,0,0,0,0,0,0,0,0,4256
1595,1,341,122,0,946,210,451,206,0,211,254,69,54,107,85,0,14,25,233,1,5,17,0,0,0,4,408,1349,48,0,474,52,0,0,0,81,0,0,0,0,0,0,0,0,0,0,2637
1197,1,917,838,0,787,60,1,517,1,26,30,44,104,5,83,9,8,70,295,0,0,17,4,0,0,0,0,199,0,0,458,28,0,0,0,77,0,0,0,0,0,0,1,0,0,0,4223
446,0,132,334,0,996,324,4,252,1083,35,90,0,0,533,10,0,0,11,673,6,3,399,0,0,244,8,0,527,0,0,352,16,0,0,0,121,0,0,0,0,0,152,0,32,0,0,3217
826,0,29,495,0,774,95,6,59,0,612,18,0,286,9,161,84,221,15,30,183,0,127,3,0,3,3,138,319,0,0,240,425,0,0,0,8,393,14,0,0,0,0,0,0,0,0,4424
