"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
834,3,533,456,0,738,116,13,484,149,77,28,0,368,581,0,484,79,154,554,379,15,99,0,437,12,0,48,45,0,1,618,0,0,0,0,171,0,0,82,4,0,16,0,0,0,0,2422
474,4,87,192,0,184,653,0,44,0,77,2,26,484,350,3,0,4,602,100,3,0,340,103,0,335,0,6,117,0,0,362,13,0,0,12,0,0,0,218,425,0,0,9,14,0,0,4757
782,1,177,1062,10,1852,224,0,474,59,140,75,6,182,358,0,182,2,2,19,402,0,15,0,62,1,0,123,434,24,2,12,82,0,0,0,266,0,0,0,0,0,0,0,0,0,0,2970
744,95,0,74,0,741,490,65,39,288,9,10,131,0,146,1,0,0,2,60,0,248,72,0,0,74,3,23,411,15,0,285,650,0,0,0,3,0,0,75,0,8,0,0,0,0,0,5238
986,0,136,109,9,909,198,52,77,6,597,0,34,0,20,475,60,0,92,462,105,85,330,0,0,0,22,0,158,0,0,231,162,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4679
978,0,9,299,0,1069,265,253,25,0,290,1,18,4,134,115,1,24,3,0,8,13,1,0,0,2,0,0,194,0,11,163,12,0,0,0,38,0,0,0,0,0,0,0,0,0,0,6070
412,0,919,52,0,1030,180,1200,30,7,87,3,0,7,170,357,14,492,309,47,72,2,98,0,153,0,0,61,98,0,0,90,59,0,0,0,41,0,0,0,0,0,0,0,0,167,0,3843
890,1,701,608,1,1832,29,36,245,0,16,2,16,179,40,125,12,65,4,86,0,0,14,8,0,0,0,7,102,0,0,274,35,0,0,0,1,0,0,0,0,103,0,0,0,0,0,4568
1079,314,36,845,0,267,251,1,185,0,432,5,71,15,503,0,262,118,79,1,0,0,857,0,1,0,0,0,126,0,1,0,74,0,4,0,0,0,0,2,0,0,0,0,0,0,0,4471
1397,39,45,325,0,269,96,1,122,22,294,50,0,452,150,0,66,218,606,272,0,0,13,97,0,0,44,177,64,0,130,131,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,4724
