"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
386,0,4,400,0,834,164,51,2,142,131,53,136,0,126,139,47,13,125,1315,1,0,200,0,0,0,0,1,182,0,17,76,0,0,0,0,191,0,0,0,5,0,10,0,0,3,0,5246
560,83,202,172,94,1731,62,20,379,62,117,90,14,133,734,0,138,0,250,2,143,134,0,8,0,63,1,0,1281,176,25,178,3,0,0,0,132,0,0,217,0,43,0,0,0,0,0,2753
123,155,74,132,3,1500,42,541,299,2,38,347,348,0,1,31,10,462,319,1,2,21,215,7,0,86,2,147,12,0,10,81,0,0,0,0,398,0,0,0,0,0,0,0,23,0,0,4568
540,47,287,550,102,1837,16,11,112,574,0,104,96,0,318,9,10,0,363,0,0,91,91,0,0,29,0,118,221,0,0,41,0,0,0,726,472,0,0,22,7,0,27,0,0,0,0,3179
790,2,315,253,0,3590,123,15,498,119,58,0,23,0,35,13,0,0,456,39,0,1,25,0,0,0,3,2,100,1160,0,0,4,0,0,0,11,0,0,79,0,0,0,0,0,0,0,2286
228,0,73,761,0,1426,297,0,21,0,11,439,103,275,153,7,3,458,524,5,31,94,92,2,2,0,0,1,1180,59,0,17,20,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3696
1623,0,15,383,0,1022,590,84,320,0,31,45,0,1,2,2,1033,0,126,388,128,0,8,1,0,29,5,37,146,0,0,703,44,2,0,0,131,0,0,0,16,0,9,0,0,0,0,3076
831,463,1111,480,0,402,3,25,44,95,264,671,0,1,836,31,58,244,0,4,1,84,126,0,7,43,4,0,39,0,141,284,17,0,0,188,723,0,0,5,0,2,0,0,0,0,0,2773
1339,5,51,373,0,1102,72,5,179,0,356,5,4,64,40,51,0,9,1309,15,0,45,529,726,118,101,0,17,393,4,6,4,62,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3003
1197,0,161,187,41,775,362,340,531,0,10,150,5,3,1,196,13,30,273,66,0,189,359,112,13,3,8,1,403,0,0,169,402,0,0,0,152,0,0,0,0,0,0,0,0,0,0,3848
