"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
869,0,199,282,55,1436,134,0,298,0,27,230,15,9,148,0,1,2,798,124,240,33,300,3,338,4,17,55,147,35,85,907,99,0,0,0,127,0,0,0,6,0,1,0,0,0,0,2976
1069,24,294,714,202,918,414,0,48,2,243,0,22,27,174,100,119,10,31,1588,0,2,69,22,0,45,0,26,82,0,9,129,6,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3598
956,0,114,139,7,2522,185,0,372,108,183,231,3,13,22,22,30,292,745,758,7,91,0,0,277,1,5,0,79,41,0,110,4,0,0,6,27,0,0,0,0,0,0,0,0,0,0,2650
1643,4,37,507,20,1394,1,24,2,11,90,34,0,86,379,46,86,0,385,254,0,10,196,0,0,0,1,10,117,477,27,73,11,0,0,1,44,0,0,20,0,0,0,0,3,0,0,4007
1656,0,152,619,0,1015,748,0,1040,5,145,92,206,61,57,6,267,91,94,219,0,136,34,0,0,0,1,25,240,0,131,163,24,0,0,0,24,0,0,0,0,0,1,0,0,0,0,2748
1056,48,136,613,0,745,129,0,49,0,6,176,1,52,572,102,3,78,432,99,0,91,7,0,283,0,0,0,598,0,378,2,4,1,24,0,3,0,0,609,3,0,1,0,0,0,0,3699
1966,0,27,437,0,1437,264,149,14,2,0,57,0,5,210,28,421,14,180,1,0,0,158,1,0,0,1,0,492,3,0,256,4,0,0,0,3,0,0,0,1,0,1,6,0,0,0,3862
1263,0,287,269,1,523,0,0,49,1,32,153,8,1059,237,58,20,197,16,174,0,1,338,0,0,304,0,23,515,1,38,137,346,0,0,1,295,0,0,0,168,66,9,0,0,0,0,3411
1327,0,116,291,0,2142,461,10,949,0,811,1,0,0,0,0,10,0,263,154,0,149,4,14,0,125,8,0,330,0,21,271,31,0,0,0,74,26,0,0,1,0,0,0,0,0,0,2411
718,0,116,207,0,1346,8,2,82,0,32,798,171,171,139,0,1,91,1113,146,4,8,16,21,0,2,1,0,25,0,0,76,99,0,0,0,66,0,93,0,0,0,0,0,0,0,0,4448
