"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
999,0,50,829,0,1068,2,149,46,626,19,0,180,21,26,71,13,22,258,418,2,0,210,0,83,0,0,5,5,0,174,0,12,0,0,0,325,0,0,86,0,0,0,0,0,0,0,4301
332,0,136,1038,6,1952,0,0,172,21,2,316,113,24,4,49,2,0,189,8,370,0,31,239,0,10,0,1,6,0,3,506,11,0,0,639,3,0,0,0,0,2,0,0,0,0,0,3815
1972,9,87,300,1,1826,330,326,584,0,214,5,0,3,3,1,407,256,175,29,1,0,125,1,0,3,3,0,518,0,21,71,129,18,0,1,153,0,0,0,0,0,0,0,0,4,0,2424
1362,18,619,988,68,1347,275,2,520,4,214,7,159,785,1,0,59,9,362,30,2,1,644,132,0,0,22,0,26,0,0,578,9,0,0,45,1,0,0,0,0,0,0,0,0,0,0,1711
788,1,7,139,287,845,15,659,18,0,20,36,1086,333,10,393,44,5,29,132,0,544,295,22,0,1,0,1,172,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3875
1483,70,336,485,145,1831,5,425,5,9,148,192,0,6,85,24,2,92,178,379,53,51,8,10,0,124,0,261,179,0,358,176,160,0,0,10,466,0,16,0,0,0,0,0,0,0,0,2228
1689,692,232,202,0,765,62,0,352,0,111,451,4,0,119,0,633,0,230,23,1,106,404,0,61,0,158,0,1374,0,9,174,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2136
1189,1455,273,80,10,1937,268,0,125,21,171,296,30,0,0,0,0,156,199,460,0,0,60,237,0,0,141,4,33,0,0,57,1,0,0,0,46,0,0,35,7,0,0,0,0,0,0,2709
329,3,91,1032,0,2664,663,20,213,0,41,0,11,2,29,0,492,1,0,52,19,78,35,0,0,0,0,86,274,0,65,124,467,0,0,0,258,0,0,0,0,0,0,0,0,0,0,2951
682,0,182,349,104,1925,842,0,724,76,84,15,12,2,2,0,61,175,238,1,2,8,913,0,0,15,4,0,753,0,0,6,1,0,1,10,3,0,13,9,0,0,0,0,0,0,91,2697
1676,1,25,519,48,1938,143,79,767,27,115,212,33,10,5,28,7,167,0,33,0,0,11,105,0,186,0,0,12,0,1,48,10,0,0,5,44,0,0,0,0,0,0,0,0,0,0,3745
1242,0,25,652,0,1774,315,11,984,0,34,5,2,66,69,133,84,5,0,38,12,0,116,8,0,19,0,70,384,0,33,10,475,0,0,1,122,0,0,0,0,4,0,0,0,0,0,3307
286,166,66,627,61,468,0,7,181,1,21,1,0,1,311,12,87,0,323,460,35,17,753,264,0,0,72,2,179,0,0,211,89,0,0,354,0,0,0,0,24,0,2,0,0,0,0,4919
1575,4,10,120,0,1082,15,0,2,0,2099,21,12,103,423,2,60,135,1,195,0,8,585,59,3,0,0,0,5,0,8,73,2,0,0,54,427,0,0,1,0,0,2,0,0,0,0,2914
984,0,127,602,158,1400,186,66,102,37,103,36,620,24,39,10,99,11,6,0,445,0,113,13,676,0,0,0,60,0,1,254,515,13,0,1,38,0,0,1,0,0,153,0,0,0,0,3107
1493,0,68,94,0,1348,36,2,18,48,71,96,204,89,169,0,17,0,38,145,34,971,8,7,257,29,0,0,720,0,9,50,450,0,0,0,43,0,0,24,0,0,0,0,0,0,0,3462
1528,0,302,14,9,707,29,42,18,417,858,15,0,20,221,0,18,0,386,294,0,0,221,0,5,3,0,56,141,0,15,11,8,6,0,940,211,0,0,18,0,0,0,0,0,0,0,3487
811,1210,211,617,0,1016,7,0,182,110,8,0,17,354,6,85,14,1,707,20,2,11,1056,35,0,17,144,14,339,2,17,9,62,0,0,0,77,0,0,14,0,0,0,0,0,0,0,2825
130,0,342,593,80,638,6,2,127,0,116,0,3,0,55,1,175,0,248,639,0,0,515,0,0,0,1,0,504,0,1,2,11,0,0,0,2,0,0,10,0,52,0,0,0,0,0,5747
1474,252,39,454,0,2238,526,9,43,28,105,11,0,703,227,3,1,0,142,0,2,2,68,1,190,0,273,210,0,0,78,388,27,0,1,0,470,1,0,0,49,0,0,0,0,0,0,1985
1668,0,373,583,39,619,27,0,153,0,17,0,43,0,810,113,168,369,12,29,0,98,1,0,69,0,0,11,22,0,33,179,555,0,0,11,178,0,5,155,0,0,0,0,0,0,0,3660
321,0,529,354,0,2755,11,1,249,0,22,41,7,0,414,12,7,9,53,150,0,238,10,0,0,11,0,25,17,0,0,108,316,0,0,0,192,0,0,0,0,0,0,0,0,0,0,4148
1411,0,159,1419,89,767,2,0,443,36,246,0,42,292,125,0,2,266,95,84,103,1,200,0,0,0,84,13,58,0,41,47,807,0,0,0,41,0,0,115,0,0,0,0,0,0,0,3012
761,38,56,690,1,1392,337,4,42,60,141,0,0,0,54,367,140,0,4,1,70,383,45,9,0,0,0,8,1,0,191,50,0,0,0,1,610,0,93,1,0,1,0,0,0,0,0,4449
263,0,79,1387,7,1276,137,0,352,118,34,22,128,25,24,0,3,23,2,6,0,580,397,77,8,474,247,50,13,0,36,13,1,0,0,2,5,0,0,3,8,0,0,0,0,0,0,4200
787,148,166,187,0,632,143,5,48,2,125,6,11,5,357,372,2,40,36,15,48,432,29,244,0,0,250,1,255,0,89,180,237,1,0,0,20,0,0,0,227,47,0,0,19,0,0,4834
635,88,0,379,73,1028,1306,0,113,14,134,22,18,30,6,349,341,27,208,89,5,0,382,0,0,392,0,12,123,119,0,73,49,0,0,0,33,0,0,17,0,0,0,0,0,0,0,3935
1039,152,112,514,283,1985,44,23,85,58,0,72,0,0,0,44,144,1,0,16,0,326,31,24,1,33,0,3,8,0,11,128,139,3,0,0,9,0,0,0,0,1,0,0,0,0,31,4680
1831,0,175,735,0,1261,416,109,139,0,127,157,32,0,227,0,585,2,5,30,1,0,253,30,0,0,0,10,64,0,10,256,2,0,0,0,71,0,0,0,0,88,0,0,0,0,0,3384
1490,0,274,151,0,1311,93,0,87,0,216,26,31,20,1,6,0,0,12,2,658,17,506,528,17,0,1,0,14,0,1,46,870,0,0,101,92,0,0,1,5,0,0,0,0,0,0,3423
400,288,84,334,0,1309,1052,142,483,0,158,0,0,67,19,31,69,0,706,362,0,0,129,0,0,3,82,112,155,0,0,2,103,0,0,0,272,0,0,0,0,0,0,0,0,0,0,3638
608,76,359,815,0,554,386,0,534,0,51,0,2,0,11,27,496,4,4,10,0,6,61,9,1,2,38,0,1810,0,0,84,70,0,0,10,73,0,0,0,0,0,0,0,0,0,0,3899
878,106,199,159,9,2983,189,223,348,0,251,643,10,50,1,0,0,0,49,0,0,24,57,0,0,3,1,0,8,1,428,430,548,0,0,0,112,0,0,11,12,0,9,0,0,0,0,2258
1466,0,914,64,0,835,137,2,133,50,5,30,26,0,132,9,165,0,517,848,0,0,326,3,0,92,0,1,403,0,0,33,176,0,0,0,35,0,0,0,0,0,0,2,0,0,0,3596
1677,683,128,206,138,1055,610,0,367,0,1,0,288,6,53,24,0,67,271,1064,0,0,159,0,0,50,7,2,27,0,3,102,1,0,0,169,0,0,0,3,0,0,77,0,0,0,0,2762
865,36,670,777,138,1499,210,89,565,0,19,0,1,465,5,8,7,0,227,71,0,0,1,0,0,12,0,1,14,0,3,0,10,0,0,0,4,0,0,0,106,0,0,1,12,0,0,4184
1712,48,357,132,0,651,2,2,379,1,463,194,3,49,5,0,368,0,127,7,2,0,4,0,0,0,0,4,56,0,26,165,430,0,0,13,0,0,117,24,20,0,0,0,0,11,0,4628
639,0,376,2,0,1419,10,0,98,0,150,2,1,1,58,10,9,5,214,598,1,0,1,223,0,95,0,150,282,0,11,54,1,0,0,0,848,0,0,0,0,0,0,0,0,0,0,4742
