"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
936,0,119,682,0,529,5,1,3,371,7,0,1,0,4,3,1,69,225,59,359,6,1032,0,0,519,0,0,200,0,815,120,108,0,0,0,79,0,0,93,0,0,0,0,198,0,0,3456
986,215,10,147,213,1126,116,115,133,0,593,295,0,0,1,2,3,1,16,61,127,26,584,0,0,676,0,0,103,0,13,28,0,75,0,0,40,0,0,0,0,0,0,0,0,0,0,4295
774,6,155,151,0,1089,375,153,267,59,175,19,1,1,553,0,90,11,1,234,0,0,34,0,0,826,0,0,262,0,0,32,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4484
757,0,24,651,0,907,759,422,9,0,4,0,73,99,24,100,13,81,8,330,21,169,75,0,0,0,6,1,741,1,0,183,25,0,0,10,385,0,0,47,81,0,0,0,0,0,0,3994
1550,0,404,33,0,464,320,22,57,1,0,13,29,12,243,0,17,4,121,78,155,10,1,0,2,29,0,2,790,0,0,363,28,28,0,118,0,0,0,0,2,2,0,0,0,0,0,5102
1578,0,800,999,210,1052,30,2,5,0,0,2,0,3,48,102,69,46,20,1,0,478,8,0,0,12,0,109,381,0,0,208,21,0,0,0,128,41,0,7,32,0,0,0,0,0,0,3608
1146,191,252,233,0,1049,31,8,53,0,344,126,104,0,847,93,570,275,791,0,445,0,404,0,0,5,0,0,63,0,0,64,123,0,0,0,7,0,0,5,0,0,0,0,0,0,0,2771
1213,0,41,622,0,1368,6,58,420,30,346,28,77,6,2,0,19,44,5,151,4,77,1,106,0,43,2,7,20,10,5,89,7,0,0,0,39,0,1,0,0,0,0,0,0,0,0,5153
623,10,27,440,58,1359,118,3,731,41,67,79,101,0,30,112,29,1029,11,16,0,0,9,1001,0,0,42,0,163,0,0,61,722,0,0,0,410,0,17,0,115,0,1,0,0,0,0,2575
2824,21,401,283,0,659,7,11,294,38,0,0,542,2,53,188,22,2,9,4,235,0,916,14,0,22,0,36,96,0,0,503,0,0,0,0,7,0,0,0,0,0,0,0,0,0,29,2782
1616,0,18,80,3,2105,67,6,80,1,169,37,21,0,107,3,3,0,0,9,1,4,147,0,2,5,433,4,35,42,76,62,7,0,0,0,9,0,51,0,0,0,0,0,0,0,0,4797
610,59,136,262,0,1932,365,10,407,16,67,17,181,20,513,76,233,0,658,7,55,402,4,0,0,0,0,0,327,0,1,44,43,0,0,0,9,0,0,3,0,0,0,8,0,0,21,3514
670,0,18,2064,33,679,2,1,474,74,403,77,0,0,157,0,0,0,526,198,6,25,34,0,0,119,84,0,226,0,0,707,26,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3350
578,0,818,707,0,710,25,111,13,50,7,0,161,69,69,189,18,19,1062,129,0,1248,534,61,0,0,0,140,213,0,0,2,162,0,0,0,28,0,0,80,0,6,0,0,0,0,0,2791
364,24,819,930,96,2406,32,0,535,7,0,26,7,8,499,0,219,5,226,441,0,0,23,1,0,283,0,0,55,0,0,44,260,0,0,0,0,16,4,5,0,0,8,0,15,0,0,2642
