"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
376,0,58,540,0,1209,184,29,95,22,186,78,12,3,3,139,253,683,11,19,0,0,86,34,0,336,0,0,89,0,0,579,386,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4565
2690,98,203,466,0,1989,102,18,125,82,13,0,1,3,83,25,11,0,67,241,23,40,412,0,43,2,0,2,663,0,1,77,10,0,0,1,0,0,0,24,0,60,0,0,0,0,0,2425
199,0,125,847,5,593,98,30,366,0,39,5,18,3,15,87,4,11,112,153,1,0,57,24,0,0,202,0,63,0,42,961,62,0,0,0,141,0,0,0,0,0,0,0,0,0,0,5737
398,7,428,352,0,421,87,371,409,1,7,73,0,1821,45,3,102,139,1,135,3,0,143,32,182,1,0,4,10,0,0,0,240,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4515
1584,0,30,629,7,1569,11,451,183,38,22,4,370,10,66,0,12,4,28,25,3,0,13,0,0,9,0,0,25,1,20,6,231,0,0,0,5,0,0,0,2,0,0,493,0,0,0,4149
1036,0,11,629,1,1725,32,114,264,17,148,0,0,20,11,2,4,0,124,78,0,254,202,1,0,272,23,0,60,0,12,424,1,0,0,4,10,0,0,0,0,0,29,0,0,8,0,4484
795,0,547,67,7,1492,1206,0,357,1,2,11,226,9,21,10,8,0,303,3,1,4,81,24,158,0,15,0,91,0,4,86,25,4,0,0,22,0,0,8,0,0,0,0,0,0,0,4412
1022,0,849,21,0,307,239,9,152,0,65,0,200,26,403,22,1,0,0,107,0,69,9,1,42,118,0,3,539,0,29,887,2,0,0,2,134,0,0,1,0,0,15,0,0,0,0,4726
536,0,469,252,6,1334,165,0,1460,89,166,18,0,0,151,613,1,28,86,6,0,0,2,0,0,14,22,0,50,6,3,444,80,0,0,1,4,0,0,228,0,0,0,0,0,0,0,3766
1010,0,325,402,12,1680,183,0,959,122,10,15,13,264,33,0,136,10,46,77,122,35,512,0,26,5,1,8,201,110,116,58,347,1,0,0,315,0,0,67,0,0,0,0,0,0,0,2779
1296,0,221,679,0,1387,22,395,45,0,0,281,0,159,817,605,3,16,143,87,1,138,523,0,0,0,37,0,0,0,0,0,481,0,14,0,0,171,0,0,0,0,0,0,0,0,0,2479
232,0,453,338,0,811,971,145,121,504,4,159,0,3,39,0,1,0,119,630,17,0,185,55,1,0,60,287,212,0,0,62,0,0,0,0,0,0,0,0,21,0,0,0,0,0,71,4499
892,0,2075,221,0,2815,32,5,440,31,168,6,167,0,0,3,153,5,35,208,1,0,51,0,1,459,27,0,172,0,0,138,27,0,0,18,1,0,0,0,21,0,0,13,1,151,0,1663
1235,708,266,2274,0,1887,60,0,363,0,439,9,29,0,0,16,52,129,217,1,0,1,17,0,204,0,33,0,27,0,61,7,27,0,0,0,245,0,0,0,1,0,0,0,1,0,0,1691
1462,0,61,533,0,2049,0,3,121,0,0,631,1,2,623,40,0,0,56,225,1,70,23,0,0,0,7,0,3,128,103,99,7,0,0,0,43,55,3,2,0,0,0,0,0,0,0,3649
533,0,315,213,89,1240,12,10,64,0,41,2,8,0,112,0,35,63,396,16,0,1137,446,83,0,22,0,2,163,0,0,8,13,0,0,2,310,0,0,140,0,19,6,0,0,0,0,4500
1244,0,257,158,21,1329,155,19,905,0,0,13,355,262,143,0,45,0,70,200,77,0,32,0,8,0,0,0,143,0,15,39,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,4503
343,0,334,367,0,2843,475,0,244,10,606,166,0,0,0,0,46,0,6,89,262,0,14,4,0,131,14,0,1545,0,0,67,38,0,0,0,44,0,0,0,0,3,0,0,0,0,0,2349
1848,0,34,285,1,2423,154,2,394,61,84,26,6,0,0,0,11,181,414,1346,0,28,67,0,0,0,38,1,1,0,105,0,0,0,0,2,206,0,0,0,0,0,17,0,0,0,0,2265
572,0,179,449,75,2934,27,220,767,47,119,135,0,0,100,0,910,121,62,63,20,0,14,0,0,0,0,0,206,0,86,69,106,0,0,15,54,0,0,0,0,0,0,0,0,0,0,2650
909,685,39,21,2,892,0,190,479,0,232,239,2,0,75,9,1,573,540,362,401,0,674,0,0,0,0,50,496,0,0,239,18,0,2,0,167,0,92,0,64,0,0,0,0,0,0,2547
838,92,54,363,89,2855,230,1,177,1,120,0,0,82,0,0,17,62,46,538,0,0,378,1,1,46,2,0,614,0,0,99,0,0,0,0,666,0,0,0,0,0,2,0,0,0,0,2626
362,0,155,83,0,2068,78,0,26,202,73,22,62,38,80,0,53,1,83,8,0,96,253,0,0,0,0,0,256,0,99,453,220,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5225
790,0,270,134,0,382,188,10,761,13,89,37,190,214,854,0,10,829,336,0,200,0,271,0,0,101,0,17,399,0,52,67,0,1,0,0,74,0,0,0,0,0,0,0,0,388,0,3323
993,0,93,88,1,164,16,1,182,95,241,0,196,0,380,0,0,315,13,0,0,0,2358,0,0,1,13,0,375,0,0,893,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3579
454,232,498,636,1,1569,23,2,403,29,20,61,14,19,1,0,0,0,66,8,32,9,298,0,0,0,16,1,76,0,0,367,0,0,0,0,107,2,0,0,135,0,0,0,0,0,0,4921
610,0,132,690,0,1847,460,30,320,0,285,48,0,0,60,310,113,6,120,314,133,268,7,19,0,0,0,623,399,0,0,110,111,0,36,0,135,0,0,4,0,0,0,0,0,0,0,2810
680,0,59,13,25,1330,23,0,1418,198,78,368,79,6,35,0,0,0,441,331,0,24,289,361,0,37,0,2,23,0,1,612,212,0,0,0,278,0,0,0,0,0,0,0,0,0,0,3077
965,0,214,183,0,628,1312,58,65,16,42,159,6,1,0,0,4,1,90,132,0,0,53,2,0,29,0,0,249,701,0,119,1023,0,0,1,1391,0,0,1,0,0,7,0,0,0,0,2548
1102,0,479,423,0,636,38,635,10,5,1,1,0,1,527,186,362,181,644,169,16,0,80,16,0,137,0,0,43,0,1,0,8,0,0,0,3,0,0,0,0,1,0,0,0,0,0,4295
1418,0,39,454,0,871,1007,0,732,2,197,499,227,17,1,19,0,797,158,0,9,0,58,47,0,2,0,183,68,8,0,97,0,0,0,15,35,0,0,0,0,29,0,0,0,0,0,3011
915,0,179,482,12,1667,76,5,477,1,0,10,116,0,1,186,1,3,0,142,61,0,901,0,0,0,0,44,18,0,0,5,33,0,0,0,44,391,0,0,0,0,0,0,67,0,0,4163
422,1176,14,227,23,1804,428,64,15,0,360,0,20,9,516,0,2,0,5,0,0,29,113,1,0,0,0,1,292,0,123,213,131,0,0,0,182,0,0,0,0,0,0,0,0,0,0,3830
747,0,93,655,47,885,97,10,98,0,186,580,17,8,24,6,136,47,193,0,7,0,7,0,0,75,62,0,251,0,0,15,9,0,0,0,118,0,42,231,0,0,0,0,0,0,0,5354
1675,1,391,57,0,1356,299,24,445,0,175,3,0,52,476,2,309,0,7,1,179,0,22,0,0,4,132,0,160,0,12,285,0,0,0,0,178,0,0,0,0,3,0,0,2,0,0,3750
601,0,460,1654,24,703,157,14,7,15,0,24,0,0,12,44,0,220,220,133,15,33,168,0,3,151,42,0,151,0,27,593,254,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4270
876,0,25,193,0,602,462,339,545,15,71,317,638,71,30,8,11,296,57,88,0,399,7,456,3,0,674,0,130,0,478,88,7,0,0,0,55,0,24,0,0,0,0,0,0,0,0,3035
484,95,163,1091,0,1028,599,0,546,0,1,315,1,1,170,5,0,491,313,180,0,0,36,0,0,0,54,172,19,0,0,576,494,0,9,0,109,52,0,9,0,0,0,0,0,0,0,2987
267,0,864,242,0,769,133,66,132,91,54,0,39,13,74,181,0,143,95,11,163,0,38,1,0,55,0,0,278,0,467,52,439,0,0,54,1511,0,524,376,0,0,8,0,0,0,0,2860
1510,0,11,248,95,1309,0,0,739,7,203,79,0,0,221,21,0,1,7,364,0,34,101,0,3,0,0,119,371,0,1,406,22,0,0,0,111,0,0,20,0,0,0,0,0,0,0,3997
152,0,453,37,0,1288,9,42,201,0,55,301,605,83,4,2,452,0,3,499,64,0,985,0,0,0,1,4,413,0,0,6,5,0,0,4,332,0,0,0,1,0,0,0,0,0,0,3999
2046,12,105,177,0,668,7,0,331,0,0,1,3,3,66,18,30,140,482,50,53,306,0,7,0,40,32,1424,138,0,0,51,3,0,0,5,0,0,0,55,0,0,0,0,0,0,52,3695
683,14,149,187,0,1446,366,62,30,35,164,60,11,0,467,6,1,31,226,51,648,0,737,0,0,10,422,1,31,562,0,70,59,0,0,75,210,0,0,16,0,0,0,0,0,0,0,3170
1260,0,58,592,12,1457,76,65,31,0,14,249,1042,116,63,1,0,21,416,61,0,27,517,352,0,50,1,0,83,0,10,471,61,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2892
1253,16,784,371,0,484,1,2,639,642,0,0,0,1,132,9,0,21,1015,419,53,35,6,0,0,0,4,0,153,0,24,81,45,0,0,0,0,0,18,1,0,0,0,0,0,0,0,3791
1050,226,278,15,0,1176,392,126,1780,35,5,528,135,4,1,13,0,1,766,0,53,4,14,29,0,0,1,0,54,14,0,164,42,0,0,0,114,0,0,2,0,0,0,0,0,0,0,2978
