"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
617,0,48,491,8,1250,0,46,509,6,716,232,1,164,106,0,0,2,11,44,141,1,5,6,0,0,0,3,411,0,0,0,0,0,0,0,106,1,0,0,0,0,0,0,0,0,0,5075
654,16,9,648,0,970,16,399,154,6,77,86,9,36,283,461,2,0,0,12,0,1,98,8,4,42,13,83,10,0,185,948,0,0,0,564,4,0,4,21,0,0,0,0,0,2,0,4175
1541,0,60,1243,18,1039,2,22,222,1,2,62,137,426,12,137,3,0,231,25,0,29,49,0,27,0,0,0,211,0,3,493,3,0,0,0,233,0,0,13,0,0,0,0,0,0,0,3756
1346,128,750,328,2,1680,138,0,79,17,245,1,0,420,269,3,242,128,206,1,0,9,170,0,0,0,0,364,64,0,29,27,80,0,0,0,50,0,0,14,858,0,0,0,0,0,0,2352
1030,0,458,484,76,875,125,23,423,0,0,0,542,0,129,13,15,42,228,0,0,50,17,0,3,0,0,69,6,0,0,1032,0,0,0,17,1,0,0,19,0,0,0,0,0,0,0,4323
1541,0,227,578,10,1324,91,8,352,0,3,36,3,222,1,144,236,0,81,72,7,0,275,8,1,113,0,138,149,0,0,5,69,0,0,0,58,0,0,45,22,0,0,0,0,0,0,4181
97,0,21,574,46,2590,321,25,246,78,1,5,1,7,123,0,81,13,22,382,1,0,83,0,46,0,0,1,240,2,52,686,113,0,0,0,17,0,0,0,0,45,0,0,0,0,0,4081
686,0,364,171,0,1421,0,0,58,5,14,1,644,16,37,165,67,20,0,155,440,25,3,1,0,96,0,0,13,0,7,477,1,0,0,340,317,0,14,2,0,0,0,0,0,0,0,4440
1455,53,12,89,0,968,29,54,116,74,580,136,55,985,3,77,15,60,378,20,17,2,29,1,0,2,0,8,416,1,93,614,508,0,0,0,0,0,0,0,12,0,25,0,0,0,0,3113
1613,415,1205,416,2,2007,12,60,16,0,48,96,0,0,112,30,3,12,2,236,20,7,3,0,0,0,5,0,842,0,33,45,35,0,0,11,15,0,0,6,0,0,0,0,0,0,0,2693
292,0,421,532,0,1129,313,105,511,0,244,2,423,378,51,65,6,63,493,371,0,4,245,0,0,15,2,0,38,0,202,44,89,0,0,0,201,0,0,1,0,0,0,0,0,301,0,3459
1257,6,1663,356,1,986,1031,28,446,0,404,155,32,30,0,14,0,0,2,130,0,0,1,20,0,5,0,0,486,2,318,83,8,0,0,0,153,0,0,0,7,0,0,0,0,0,0,2376
612,15,432,429,161,1695,533,34,38,1,29,344,25,0,118,12,46,1,265,0,0,18,5,35,0,0,0,0,132,0,13,149,24,0,0,10,191,0,85,0,0,0,160,0,0,0,0,4388
677,0,287,178,0,929,11,591,121,0,1304,0,152,0,288,1,562,0,2,182,49,0,144,10,0,0,60,10,94,1,3,407,68,0,0,0,2,0,2,0,0,0,0,35,0,0,0,3830
507,80,28,1343,0,1080,185,0,183,1,0,200,59,0,575,0,150,26,205,205,0,0,35,0,0,429,47,1,65,0,28,297,143,0,0,0,12,0,32,0,0,0,0,0,0,0,0,4084
1083,97,210,529,0,1156,1,94,329,227,58,0,76,0,15,174,3,377,201,12,2,0,1000,0,0,16,0,0,533,0,0,74,21,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3668
806,25,597,494,171,2298,2,0,419,0,3,17,0,18,0,217,76,0,4,288,39,28,913,82,3,20,65,1,241,0,0,309,349,0,0,0,865,0,0,0,0,0,11,82,0,0,0,1557
