"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
755,3,141,859,5,2508,0,510,329,5,0,19,131,52,0,0,0,142,4,18,0,15,97,0,1,21,449,0,12,0,0,96,42,0,0,6,0,0,0,9,0,0,0,0,0,0,0,3771
833,20,148,214,22,1244,233,7,792,329,274,168,4,0,351,3,37,0,130,0,0,0,105,6,154,0,0,0,11,0,0,6,7,0,0,0,73,0,0,367,0,0,0,0,0,0,0,4462
607,33,472,556,0,861,239,1,395,6,499,1,90,0,3,57,12,417,51,4,0,0,31,638,0,26,13,49,141,0,0,135,0,0,0,0,355,0,0,0,0,0,0,0,0,75,0,4233
761,59,40,184,1,551,934,19,85,5,131,23,29,51,394,395,85,56,117,0,5,0,0,63,9,1,0,56,119,0,0,226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5600
659,0,442,1644,26,2188,4,311,293,3,129,1,16,0,58,0,147,136,8,190,14,469,0,8,0,110,46,0,31,0,0,5,2,0,0,0,38,0,0,78,0,0,1,0,0,0,0,2943
1630,0,6,440,385,1698,32,50,278,1,25,0,0,26,52,237,62,490,100,139,0,0,208,0,0,395,67,1,9,0,1,836,10,0,0,0,105,0,67,0,0,0,213,0,6,0,0,2431
1760,1,268,898,0,1527,601,3,64,1,143,13,13,83,488,134,597,0,2,403,236,25,55,0,0,0,0,0,61,0,0,306,225,0,0,0,45,0,0,0,0,0,0,0,0,0,0,2048
1520,15,312,199,329,1326,40,1,2,16,8,325,17,49,4,217,4,0,0,47,29,105,67,2,0,14,0,0,937,0,0,2,0,0,0,11,58,0,0,271,0,0,0,0,0,2,0,4071
684,7,31,932,0,1347,9,139,100,4,578,492,77,80,177,55,0,0,253,52,0,0,27,271,0,0,0,9,504,0,0,407,0,0,0,5,43,0,0,0,8,0,201,0,0,0,0,3508
1405,0,262,1111,328,1179,69,0,332,18,511,0,12,8,28,0,125,342,130,694,0,2,207,0,0,0,9,1,1364,0,1,121,2,0,0,3,6,0,0,0,1,0,0,0,154,0,0,1575
