"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1185,23,172,312,0,343,521,132,92,0,268,417,4,73,0,1,0,257,0,235,0,37,0,31,0,8,0,4,436,0,0,282,39,0,0,51,324,0,1,0,0,0,0,0,0,0,0,4752
733,484,191,508,0,606,269,0,248,0,631,0,14,0,180,0,26,170,21,284,0,1,508,0,0,0,29,0,498,0,168,34,64,0,0,149,16,0,0,0,0,0,0,0,0,0,0,4168
1165,0,1,779,0,1262,478,0,235,1,170,0,172,59,27,1,238,74,3,49,0,69,124,0,3,0,33,0,5,0,10,10,696,0,0,4,0,105,0,3,32,0,0,0,0,0,0,4192
503,18,63,168,0,775,481,74,356,0,99,830,9,10,8,206,415,7,199,21,40,0,98,489,0,0,6,1,261,0,0,2,2,17,0,0,56,0,0,13,22,0,0,0,0,0,0,4751
1102,0,172,116,0,1824,247,351,150,0,2,256,349,204,73,25,262,1,6,114,13,14,80,0,0,0,104,51,473,0,0,99,2,0,0,0,56,0,0,67,2,0,0,0,0,0,0,3785
994,0,583,758,233,2624,250,0,35,0,58,222,604,7,448,35,282,14,22,72,72,0,87,34,1,12,75,0,401,4,38,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2026
1178,0,427,126,23,2495,563,0,604,69,151,422,0,0,10,10,38,0,119,136,0,0,568,0,3,7,7,0,68,0,0,1,72,0,0,0,2,0,0,0,0,0,0,0,0,11,0,2890
2137,0,404,317,13,567,625,161,28,13,77,1,525,10,192,153,0,88,234,9,11,1,71,16,28,601,1,0,110,0,1,127,677,0,0,0,99,0,0,0,0,1,0,0,0,0,0,2702
1591,1,353,860,9,191,209,0,874,1,31,132,0,0,3,60,19,35,37,63,1,0,222,31,0,409,13,0,22,0,25,7,464,0,0,1,34,0,0,0,0,0,0,0,0,0,0,4302
1833,0,475,176,0,1369,642,2,622,9,430,22,0,48,51,0,0,0,0,421,0,28,616,13,0,17,45,0,166,77,2,787,0,0,0,28,73,0,0,11,0,0,0,0,0,0,52,1985
550,4,424,227,367,1710,559,8,964,2,0,6,202,119,10,0,18,0,6,110,0,575,1104,7,0,0,1,33,69,0,43,579,0,0,0,0,17,0,0,0,0,24,0,0,0,0,0,2262
729,112,6,393,0,1873,132,191,296,0,126,34,153,1,28,176,3,8,302,18,0,39,255,0,0,0,0,1,120,0,3,6,0,0,0,0,0,0,2,0,990,0,0,0,32,0,0,3971
1701,2,305,114,0,48,70,7,237,1,147,586,2,19,6,401,4,0,89,251,0,0,1219,12,0,0,0,0,1184,0,11,121,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3175
2013,0,40,623,0,656,113,0,192,5,20,0,12,51,61,0,280,0,312,15,0,21,53,0,0,0,0,0,309,0,0,268,30,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4890
1814,0,60,73,34,949,414,68,218,0,664,420,0,101,3,1,0,3,274,360,0,13,175,0,0,114,0,0,307,0,0,25,68,0,0,116,68,0,0,9,0,0,0,0,0,0,138,3511
1949,0,3,150,0,1333,62,0,457,189,126,1,3,0,10,439,25,402,63,5,0,0,15,2,91,0,2,35,289,37,83,20,24,0,1,0,112,0,0,0,7,0,30,0,0,0,0,4035
1120,3,188,781,0,1235,418,5,64,10,148,12,196,86,0,1,58,316,11,0,0,0,151,23,0,143,46,0,550,0,3,27,140,0,0,82,2,0,0,67,0,0,0,0,0,0,0,4114
1168,0,70,105,0,1389,769,17,317,13,362,186,75,51,1,1,65,1,435,40,290,171,62,23,0,7,0,0,254,0,2,100,10,0,3,0,0,18,0,0,1,2,1,0,0,0,0,3991
547,0,332,421,0,740,356,36,593,0,9,91,56,52,11,121,74,2,53,9,1375,0,760,0,82,0,0,3,101,0,0,149,548,0,0,0,77,0,0,1,0,0,11,0,0,0,0,3390
417,0,244,325,90,375,337,47,130,264,140,2,1,10,1044,0,0,4,25,139,1,0,558,0,0,0,71,0,403,0,2,23,43,0,0,0,558,0,0,11,0,0,0,0,0,1,0,4735
1869,600,753,182,0,410,28,31,5,0,0,7,86,0,30,15,0,82,0,238,9,68,81,0,0,193,1,719,944,0,0,1,0,129,0,0,0,0,0,0,5,0,0,0,339,0,0,3175
1073,3,94,354,1,634,239,0,1030,21,109,0,134,0,128,91,128,251,1,172,58,0,336,4,0,43,159,32,278,0,0,18,629,0,0,2,0,0,51,0,0,0,28,0,0,0,0,3899
729,6,423,63,0,1786,212,99,202,0,74,0,2,475,404,165,12,12,116,19,5,48,123,2,7,87,0,119,148,0,1,357,0,0,0,0,3,27,0,38,0,0,0,0,0,0,0,4236
1214,0,243,342,0,2900,252,15,52,188,22,69,205,104,10,2,25,1169,497,103,0,0,38,2,0,0,115,0,301,0,4,375,156,0,0,0,161,0,0,6,0,0,0,0,0,0,0,1430
2873,4,41,720,0,699,428,136,52,32,40,142,0,0,2,0,0,0,132,51,23,0,147,351,0,0,0,0,297,107,30,52,149,0,0,0,12,0,0,0,0,7,0,0,6,405,0,3062
1522,0,9,795,26,138,213,40,24,1,203,14,546,0,26,1,79,4,250,2,0,0,229,1,0,4,0,0,115,0,13,15,47,1,0,70,197,0,0,0,0,0,0,0,0,0,0,5415
575,139,218,812,10,1053,49,0,259,1,0,14,62,15,89,732,17,133,806,10,0,0,49,1,91,0,43,3,314,0,0,93,17,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,3251
538,0,95,344,84,2221,34,0,128,0,671,16,18,0,270,1,126,64,653,22,143,13,811,0,36,24,0,149,61,0,0,174,8,0,0,4,200,0,0,0,0,97,0,1,0,0,0,2994
1934,19,121,627,7,1583,50,0,518,0,3,1,43,2,3,0,10,379,241,0,148,0,259,0,0,39,14,1,571,0,94,92,0,0,0,6,45,0,0,0,0,0,0,0,0,0,0,3190
1365,1,244,1056,0,537,44,10,293,123,15,1,1,173,865,0,1,0,64,1,0,0,4,51,0,4,2,0,231,0,23,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851
273,1,115,1022,65,886,771,102,479,93,890,95,54,79,37,0,18,0,38,65,27,122,135,0,0,23,121,0,110,0,505,1461,65,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2342
831,7,303,1080,172,1167,67,0,561,0,94,33,7,20,500,0,880,0,5,3,3,20,0,2,0,0,0,0,33,0,0,3,6,0,0,5,16,0,31,83,0,0,0,0,0,0,0,4068
