"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2350,349,131,414,0,1285,46,21,434,0,47,232,43,4,25,132,20,130,65,10,2,0,284,554,0,112,0,0,269,0,0,68,56,0,0,0,193,0,87,0,1,0,0,0,0,0,0,2636
1239,14,324,297,0,1125,126,0,256,682,48,0,1355,305,112,0,648,23,108,14,0,158,210,5,0,1,0,0,193,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703
481,2,0,218,0,1446,1,19,12,2,17,28,13,597,229,0,49,8,1,748,0,0,61,0,0,4,0,188,828,0,0,114,147,0,0,15,138,0,0,25,5,0,0,0,0,0,0,4604
1403,0,5,400,1,821,43,147,80,0,55,4,4,1,83,0,5,238,6,21,4,0,153,258,30,844,6,340,855,0,28,42,19,0,0,1,33,0,71,1,0,0,0,0,0,0,0,3998
335,69,473,239,0,1133,191,27,37,1,833,137,52,1,1215,354,0,0,250,311,0,0,257,0,0,0,4,0,357,1,0,509,0,0,0,5,153,0,0,33,0,0,0,0,0,0,0,3023
700,0,11,822,0,1379,203,257,284,0,2,0,764,232,2,79,0,60,7,218,0,328,458,0,0,137,0,1,622,0,2,582,195,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2644
1813,0,21,27,612,1020,90,0,362,0,59,18,1,211,367,0,0,0,0,158,33,0,17,588,9,0,0,0,755,0,2,5,11,0,0,0,216,0,0,69,20,132,0,0,0,0,0,3384
164,13,265,377,0,1987,85,31,42,155,25,31,0,22,34,35,2,0,122,159,0,5,947,109,1,0,0,82,661,34,0,671,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,3923
1003,6,370,204,0,1036,28,933,265,0,126,0,16,0,315,2,42,59,0,5,0,0,0,0,0,0,0,0,1,0,0,125,111,0,0,6,35,0,0,0,0,0,0,0,0,0,0,5312
1078,0,700,283,3,1087,89,1,5,0,7,37,0,0,0,0,369,376,7,89,0,262,272,0,0,0,0,0,413,0,0,520,401,0,0,0,0,0,19,111,0,0,0,0,0,0,0,3871
1043,0,8,342,0,1593,200,97,102,81,53,42,0,75,66,0,16,342,164,502,8,0,542,218,0,1,181,0,156,0,46,155,18,0,0,20,282,0,0,0,0,0,3,0,0,0,0,3644
918,0,195,74,23,872,96,196,161,7,973,5,101,7,38,0,581,91,1,60,0,28,2,0,0,19,5,0,49,0,386,21,155,0,0,0,14,0,0,2,601,0,0,0,0,0,0,4319
2160,560,270,250,31,1533,413,180,154,9,45,88,135,11,215,1,113,0,0,48,6,5,3,0,0,0,0,0,181,0,32,0,47,0,0,0,1,0,0,0,0,0,45,0,0,0,0,3464
1078,348,377,733,0,1268,275,391,266,0,53,0,107,0,2,0,17,0,97,4,0,100,77,1,2,24,7,73,101,146,0,223,0,6,0,0,94,0,0,0,0,0,0,0,0,0,2,4128
2029,41,100,427,118,1403,81,314,461,52,10,0,190,0,284,51,0,0,79,143,1,26,37,0,0,7,1,0,536,5,0,52,14,0,0,6,0,0,0,19,22,0,0,0,0,0,0,3491
1273,0,767,180,0,2402,1,0,126,0,55,133,86,36,49,1,0,11,44,40,29,0,72,6,0,0,0,156,43,0,0,3,424,0,22,0,176,0,0,0,0,0,0,0,0,0,0,3865
1807,101,367,361,0,769,41,52,21,0,4,1,18,14,0,5,165,0,89,499,0,1,285,0,0,0,0,116,238,0,7,374,56,0,0,0,2,0,1,0,33,0,0,0,25,0,0,4548
