"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
801,0,322,19,0,3093,169,147,258,71,0,40,11,0,2,0,90,23,407,9,37,1,39,0,0,110,578,78,469,0,459,25,67,0,0,0,0,0,0,121,0,0,0,0,0,0,0,2554
1202,120,258,250,0,642,17,16,160,0,93,27,0,25,8,0,707,838,27,46,13,0,98,3,0,23,0,0,314,0,0,365,19,0,0,30,15,0,0,45,0,0,1,0,0,0,0,4638
2514,26,114,35,0,828,36,3,1008,8,69,261,81,71,21,0,21,77,451,216,0,0,98,0,4,0,0,88,67,0,0,12,2,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3841
932,23,518,79,4,379,35,0,42,0,15,3,0,2,0,246,26,0,643,101,62,0,38,63,0,78,0,215,119,0,11,19,2,0,0,0,314,0,243,0,0,36,0,0,0,0,0,5752
2276,6,377,129,1,1515,191,0,19,91,74,74,75,0,0,51,67,389,192,3,0,0,173,13,0,154,1,157,16,6,176,328,5,0,0,0,447,0,0,143,1,0,0,0,0,0,0,2850
598,0,567,144,61,691,62,48,142,377,52,74,316,0,150,1,121,3,204,14,31,0,41,1,0,0,351,38,159,0,379,47,227,0,0,0,13,0,645,1,0,0,0,0,0,0,0,4442
122,1,106,23,1,718,962,334,596,2,328,27,0,0,1126,207,274,0,1,17,21,1,58,0,0,0,0,0,1797,0,0,15,7,0,0,0,7,0,0,40,1,0,0,0,0,0,0,3208
1157,46,27,1438,12,531,18,0,233,0,36,4,158,0,223,33,261,85,626,77,134,0,17,0,0,10,0,0,724,47,0,42,150,0,0,0,103,0,0,0,0,0,0,0,0,0,0,3808
1231,5,45,117,0,966,13,30,1360,13,139,491,5,50,1,482,0,4,9,83,659,0,5,0,0,31,73,0,436,0,0,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710
773,0,132,143,0,620,56,9,51,2,5,31,204,2,251,41,117,69,0,3,59,43,283,30,0,0,16,214,77,0,0,7,0,0,0,431,151,0,0,0,0,0,0,0,0,0,4,6176
450,310,157,665,6,1191,204,1022,12,0,33,5,62,0,79,255,61,3,12,45,11,0,33,2,0,0,0,0,47,93,0,742,396,0,0,0,970,0,0,21,0,0,0,0,0,0,0,3113
714,2,257,896,0,1204,283,476,790,668,88,12,12,362,15,7,69,40,6,73,576,30,32,0,0,0,14,0,184,0,83,0,25,0,0,0,716,0,0,0,4,0,0,0,0,0,0,2362
549,0,249,664,1,1036,169,8,40,0,32,0,349,106,7,0,15,187,85,67,8,0,380,9,269,17,0,11,57,0,2,432,5,0,0,0,58,0,0,0,0,17,0,0,0,0,0,5171
562,1,49,717,0,1384,88,31,5,24,262,84,13,0,558,35,454,255,536,227,2,228,106,0,0,0,0,0,133,0,0,96,5,0,48,0,0,0,0,95,0,0,0,0,0,0,0,4002
