"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
888,6,8,308,130,607,35,45,118,5,5,102,0,11,3,10,54,94,300,54,16,1222,9,18,0,11,604,0,452,112,242,119,16,0,0,0,118,0,0,0,4,0,0,0,0,0,0,4274
964,160,47,1594,2,465,227,18,139,0,1,0,75,334,47,0,710,0,520,58,67,17,58,0,0,0,11,0,107,0,0,106,3,0,19,0,2,0,1,0,1,0,0,0,0,0,0,4247
1700,13,172,71,0,1086,2,1,1520,230,82,53,53,0,4,26,0,26,421,462,403,0,0,2,194,1,0,0,113,0,0,555,2,0,0,0,55,254,0,9,0,5,0,0,0,0,0,2485
931,0,115,148,2,582,9,0,544,104,1,15,16,2,86,0,3,7,225,300,0,0,5,329,0,425,178,0,80,0,14,0,4,0,0,0,660,0,0,4,10,0,0,0,0,0,0,5201
1205,0,112,484,0,927,35,438,163,1,0,39,0,25,246,0,1,305,87,17,371,0,536,0,15,145,8,0,414,0,0,38,481,0,0,2,136,0,0,1,0,0,0,0,0,0,0,3768
1227,1,453,352,0,395,47,526,107,0,146,61,408,7,303,24,12,65,6,80,0,0,113,4,0,38,0,0,660,0,0,713,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,3972
765,17,690,83,0,1203,21,4,11,0,36,0,410,51,317,44,5,912,25,411,0,0,9,133,0,29,0,0,0,0,0,191,34,0,0,28,0,0,0,5,0,0,0,0,0,0,0,4566
1923,75,498,379,121,799,58,166,478,23,13,9,393,8,44,36,80,0,49,128,488,3,7,0,0,10,0,17,47,4,0,318,10,0,0,0,15,0,69,10,0,1,4,0,0,0,0,3717
698,62,71,1149,672,828,0,162,14,0,4,0,172,12,48,22,41,4,1,2,1,9,3,0,0,298,13,1,107,0,0,0,60,0,0,294,6,0,0,0,0,0,0,0,0,0,0,5246
609,505,279,403,0,1924,94,1,94,0,561,5,68,17,52,194,1,148,497,282,0,0,9,0,0,194,85,42,17,0,10,743,23,0,0,208,0,0,0,0,0,0,0,0,0,0,0,2935
