"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1224,0,235,1101,4,591,3,1,1130,43,5,0,59,26,547,19,436,4,346,262,0,0,98,76,0,1,0,55,133,17,112,13,0,0,0,0,55,0,0,3,0,0,0,0,3,0,0,3398
1517,0,943,581,0,717,13,17,59,126,46,4,0,120,402,0,79,38,105,65,49,76,13,34,0,5,0,10,573,0,0,159,1,0,0,0,0,0,0,0,0,0,62,0,0,0,0,4186
828,0,28,847,0,1023,320,80,190,137,21,0,75,1,820,0,6,2,28,57,0,0,26,490,28,10,0,11,379,0,0,275,24,0,0,10,309,0,0,0,40,0,0,0,0,0,0,3935
981,590,458,101,0,287,222,1,637,7,1,1,5,86,127,0,14,51,679,312,0,46,179,0,0,7,102,121,612,0,0,0,120,0,34,0,39,0,0,340,0,0,0,17,0,0,0,3823
585,0,782,342,0,1832,126,70,98,0,0,44,221,15,18,2,569,173,557,305,0,0,243,0,0,182,0,0,355,0,18,180,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3081
123,29,127,373,0,1097,75,119,910,22,2,16,121,2,272,4,852,173,56,112,46,113,79,0,0,1,0,40,837,80,158,214,133,0,0,81,15,1,0,0,0,0,0,0,0,0,0,3717
647,101,560,165,45,3071,62,57,260,0,20,0,8,210,75,1,14,14,0,0,34,51,850,0,0,9,0,451,458,0,96,64,1,0,0,0,174,0,0,0,0,0,191,0,0,0,7,2304
877,0,645,554,0,608,594,7,85,0,468,0,0,0,13,55,82,20,41,24,105,6,5,0,1,0,1,40,700,466,0,136,2,0,0,45,798,0,0,0,0,0,0,0,0,0,0,3622
312,142,170,1020,0,1942,127,5,88,0,34,0,119,3,73,0,286,0,580,0,2,1,1409,99,0,0,8,0,69,3,0,265,292,0,166,0,701,0,0,0,0,4,0,0,0,0,0,2080
559,0,11,564,8,1459,5,2,439,0,33,3,308,14,3,117,0,65,2004,0,0,0,88,0,0,0,119,527,79,0,0,58,200,0,0,0,12,0,0,0,106,0,0,0,0,0,7,3210
813,349,372,627,43,509,4,630,272,0,59,11,18,0,188,8,0,4,24,13,14,0,282,0,0,0,104,127,155,230,0,2,17,0,0,0,397,4,0,35,6,1,0,0,0,0,0,4682
1038,50,5,584,0,466,350,27,94,53,43,530,144,0,315,340,433,27,1,1,0,0,300,29,0,153,0,0,89,9,9,69,0,0,0,73,170,0,0,5,0,0,0,0,0,0,0,4593
1155,7,175,356,25,1229,49,155,65,0,123,0,385,3,0,2,0,1,389,31,0,1,0,0,0,3,0,0,705,0,109,6,8,0,0,440,1,1,0,0,294,0,0,0,0,0,0,4282
1022,13,325,482,22,641,264,3,1086,0,137,0,280,130,0,11,0,113,229,0,0,193,344,995,0,2,264,0,205,0,2,70,154,0,0,0,1486,0,0,0,0,0,0,0,0,0,0,1527
806,0,7,239,14,2471,381,0,14,18,0,649,14,11,53,0,13,7,28,37,0,0,187,0,301,0,2,2,547,2,0,32,115,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4044
267,7,114,77,2,1257,2,619,343,160,822,0,38,0,111,0,2,4,3,468,0,0,4,0,542,50,0,0,231,0,370,119,56,0,0,15,89,0,1,6,0,0,0,0,85,0,0,4136
481,0,105,135,2,1755,10,571,78,9,184,187,0,62,10,0,64,84,34,13,52,21,64,0,0,0,0,153,63,5,0,63,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5618
