"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
471,182,138,52,0,2263,64,220,536,0,229,0,438,598,0,6,421,149,172,1,0,71,245,0,1,0,0,0,261,0,0,36,0,0,0,0,193,0,0,70,0,0,0,0,0,0,0,3183
1421,7,93,145,0,1951,2,42,44,143,0,0,443,3,54,290,0,745,336,142,39,42,169,3,8,0,2,0,0,0,40,54,54,0,630,0,43,0,0,51,148,0,0,33,0,0,0,2823
1054,0,194,1959,0,1793,391,1,144,36,40,0,0,36,65,0,564,2,1,0,0,0,16,0,4,5,1,0,124,0,0,251,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3289
1569,1,320,469,0,2444,0,0,6,0,297,281,188,4,35,2,56,5,255,366,24,0,19,0,5,13,0,0,99,0,0,197,34,0,0,0,66,0,0,18,0,0,0,0,0,0,0,3227
1170,0,576,210,2,2019,15,289,625,74,0,248,118,1038,76,151,104,95,163,93,0,3,498,0,0,17,14,0,70,0,10,1,0,0,0,33,119,0,0,0,0,0,6,0,50,0,0,2113
889,0,153,439,4,749,206,81,311,0,949,451,5,59,0,237,0,76,292,19,0,45,159,1,9,1,0,0,29,0,0,217,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4608
1356,0,681,92,1,933,53,37,98,1,2,228,0,53,27,198,67,569,25,42,22,12,11,250,0,0,219,0,408,0,0,1364,676,0,0,221,108,0,0,0,0,0,0,0,0,0,0,2246
1459,41,691,715,0,869,0,0,1433,0,72,0,42,48,5,1,13,25,40,226,330,0,58,35,39,2,2,0,473,0,4,74,32,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3238
92,0,464,385,5,600,28,39,337,14,13,0,0,245,2,0,284,16,54,481,2,218,62,0,0,2,15,423,348,1,0,241,1,0,0,0,16,0,0,0,0,0,0,0,0,0,11,5601
1088,216,30,299,0,1178,405,83,32,0,19,2,89,0,0,382,424,517,753,72,57,98,57,0,0,10,8,0,0,0,0,39,0,0,138,0,920,0,0,0,0,0,0,0,0,0,0,3084
715,115,514,208,0,1596,0,322,10,0,20,2,109,40,14,0,174,141,23,60,173,1,39,0,84,2,10,173,1196,0,0,77,0,0,0,6,119,0,0,100,0,0,18,0,0,0,0,3939
748,51,285,467,1056,1421,21,30,118,39,203,1,107,272,107,0,22,325,17,15,22,1,210,0,0,191,289,0,62,0,0,25,1,0,0,0,9,0,0,0,0,130,91,0,0,0,0,3664
207,22,82,1297,17,1613,2,222,53,0,557,148,27,59,567,7,272,38,100,114,333,102,170,50,414,0,11,31,21,0,0,16,279,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3136
461,0,609,87,0,1724,18,0,493,0,1515,0,20,75,1134,0,34,275,195,8,0,13,146,0,74,6,1,0,388,0,7,48,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,2654
