"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2777,73,43,218,8,705,141,97,130,0,219,23,40,46,0,35,28,78,332,299,5,0,9,374,0,0,2,0,109,0,0,197,2,0,2,0,28,0,0,4,0,0,3,0,0,0,0,3973
1950,2,503,184,1,643,3,0,51,0,70,13,2,0,612,14,6,471,5,41,3,254,152,335,0,29,34,3,549,0,2,1,101,0,0,0,197,0,0,0,0,0,0,0,0,182,0,3587
1116,38,33,22,1,1616,361,416,268,2,77,175,0,0,288,431,127,253,493,278,0,0,54,110,0,0,601,1,376,0,0,340,27,0,0,0,151,0,0,0,0,29,0,0,0,0,0,2316
1370,1,563,361,3,866,37,47,704,456,40,22,7,0,88,0,116,4,6,48,0,0,66,755,0,312,0,47,52,0,0,47,19,19,0,0,818,0,0,17,0,0,13,0,0,0,0,3096
1902,4,41,560,42,963,172,1,53,0,80,4,169,30,198,0,50,72,85,5,0,0,224,282,0,0,0,0,28,0,64,42,0,0,0,2,6,0,0,0,0,9,0,0,0,0,43,4869
580,10,431,93,0,400,66,68,100,0,35,10,103,221,12,0,0,1248,23,3,1,679,134,0,0,2,0,0,36,0,0,149,61,0,0,0,9,0,0,622,0,1,0,0,0,0,0,4903
599,0,587,164,2,574,100,326,93,32,886,112,22,5,369,373,997,271,74,17,1,2,416,0,0,204,100,0,146,1,78,144,182,0,0,0,38,0,0,0,4,0,10,0,0,0,0,3071
1132,0,152,108,1,2094,143,75,232,39,367,400,25,34,213,15,229,31,179,272,0,76,60,87,0,0,0,0,20,0,203,5,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3787
2283,11,68,1153,0,251,257,30,510,44,443,88,4,10,3,3,6,4,605,89,0,0,416,52,0,143,62,0,185,0,11,11,0,334,0,29,76,0,0,0,7,6,0,0,0,0,0,2806
923,0,87,1005,6,1211,245,162,745,0,2,0,0,68,40,16,12,321,1,71,1,0,234,0,0,0,0,6,91,0,0,6,36,0,1,0,47,0,0,0,0,0,0,0,0,0,0,4663
2414,0,0,137,54,784,81,0,217,3,0,0,3,0,1,11,292,108,12,185,0,1,16,0,0,25,0,173,554,9,1,83,22,0,0,21,72,0,0,22,0,0,0,0,2,0,243,4454
1205,0,102,106,243,963,19,0,328,1,200,32,159,18,16,0,70,535,7,642,15,49,1395,0,0,0,0,279,922,0,0,15,154,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2519
